label,payload,family,payload_type,method,run_id,sample_index
attack,1' )   2ion all sect,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,382
attack,"11"" )     uni' = ) u",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,383
attack,1' )   )  wh ele ser,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,384
attack,1'union aaelsel 25n ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,385
attack,"1""  ))    se usect )",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,386
attack,-7254394375uni 08 ) ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,387
attack,-353144+)    fre 2 2,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,388
attack," 1""  )'  )  seresele",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,389
attack,"1=' f, )    ) b+   )",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,390
attack,"-129329430""  whehela",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,391
attack,1%'  se sec$m  secf*,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,392
attack,"-94854"" )   g  * )  ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,393
attack,"1""++union sewlelect ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,394
attack,"-3870g30""  )    )   ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,395
attack,"-677251""+  )  wheeue",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,396
attack,"-07'296%"" )  union a",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,397
attack,1' whherse se seller,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,398
attack,"1""  whe he h)8secsec",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,399
attack,1' )  se ct  )    ) ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,400
attack,"-438331"" union a=sle",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,401
attack,"-4337331""    )   uni",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,402
attack,"-1988=7 ""2n alsecSso",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,403
attack,"1""     )  un select ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,404
attack,"-7+36%""  se elect se",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,405
attack,"1""   ) ) sc secset w",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,406
attack,"-37259727974""   )   ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,407
attack,1' ) )   )   sere r0,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,408
attack,"1""'+       wh whe ) ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,409
attack,-9831394'  )    wh m,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,410
attack,'    )     )  se sec,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,411
attack,"1""  ) s r u""se ) )  ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,412
attack,"-39781"" unionn smse ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,413
attack,1' )   s msr we sels,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,414
attack,"-1336%""     wh )   =",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,415
attack,"-3""4  )   )    m   =",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,416
attack,"1' )     * b se) ) """,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,417
attack,"1""   wnwselerec+ uni",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,418
attack,-607870%'  ) usewh s,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,419
attack,"-95337+1%""  ))    wh",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,420
attack,-441322' )  )     ) ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,421
attack,"1'u  g selct"" * )   ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,422
attack,1%   wh2nion iwelet ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,423
attack,1l)  se ualelelsect),union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,424
attack,-35376370' s union 2,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,425
attack,"-349781""   whe)  sel",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,426
attack,1' )  )    union all,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,427
attack,"-339n3""  )  )      m",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,428
attack,"-43889%""     m  )whe",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,429
attack,"1""   )     whewhelwn",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,430
attack, selecbt  )    union,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,431
attack,-433677%')     whih ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,432
attack,"1""   )  f   )  se se",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,433
attack,"-313778%""""   )    ) ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,434
attack,"-7?371""   ) som s  u",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,435
attack,1' )  b  ) ) sle)  ),union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,436
attack,"-343733"" )   )o   ) ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,437
attack,"1'""  w 8ow7sect )  s",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,438
attack,1'+ )  )   *    )   ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,439
attack,1' )  serelselct ) =,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,440
attack, sect ) =   )     * ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,441
attack,"-43131%""     union w",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,442
attack,"-34723%"" union  alec",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,443
attack,1%'  )    )  )  se ),union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,444
attack,"-34333349""   )  sewh",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,445
attack,-188009'   h )   )  ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,446
attack,1' )   )  )   whe r',union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,447
attack,1'   )   seroeanio) ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,448
attack,-17'  ut) )  )  )   ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,449
attack,"-3978"" )   wherselec",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,450
attack,"1""  =  alseelecth  s",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,451
attack,"1""  s m )  )   where",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,452
attack,"-3742037"" unioon a*w",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,453
attack,"-6880"")    )   )    ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,454
attack,<14 ( )whewhwhere 74,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,455
attack,1 ()   )  =  )  )  s,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,456
attack,bnionanion seselect ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,457
attack,1'     )     ) )  ) ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,458
attack,4 )   e  ) whe 8alle,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,459
attack,1' )   )   ) se)  un,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,460
attack,-30877%'  )   = )  s,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,461
attack,-339070%')   where e,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,462
attack,"-388""union b)  = uni",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,463
attack,"-2021%""  )  )  *    ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,464
attack,"1""   )  union= )  se",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,465
attack,-64213 30' )      ) ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,466
attack,"-64243336""      b wh",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,467
attack,"-869373""  )  *)   as",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,468
attack,"-47216%""   )   )  un",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,469
attack," 2se222""5 )  se lr s",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,470
attack,"1""+  se ) whect )   ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,471
attack,"""-4""2ion allselect) ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,472
attack,1' )  )  )   )   )  ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,473
attack,"-s5378' +  fr *""  )s",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,474
attack,"-808-37s87u40""   )  ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,475
attack,"-4816%""' )     )    ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,476
attack,sctwhetm )   uhon wh,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,477
attack,-447907' union allse,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,478
attack,"1%""   )    union  se",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,479
attack,"-97434""  uni% '  wh ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,480
attack,"-37131""   ) =     ) ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,481
attack,"-853491""  ) )  whh r",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,482
attack,"-1457%""   )     ) s ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,483
attack,"-1333i1*""     )   se",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,484
attack,""" ) a  )  s )  )  ) ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,485
attack,"-7353%"" b   )     wh",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,486
attack,-33075'  )      )  2,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,487
attack,-457599461 +   )   ),union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,488
attack,"-383"" )    se welele",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,489
attack,"1""   whelec* whhe) s",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,490
attack,"1%""   )      )    ) ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,491
attack,1' * )  )   )       ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,492
attack,-5353376533 '   )  w,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,493
attack,"-338130"" whee recu8i",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,494
attack,14union se selesel s,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,495
attack,"1'   )  uni""  un ioe",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,496
attack,1+    union )  ) sew,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,497
attack, 871' )   )   s)   ),union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,498
attack,1' )     )  )union s,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,499
