label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  ''   )  sr t  )  1915i,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,245,84.0,17.0,2.496932190666973,15.0,6.0,50.0,13.0,0.17857142857142858,0.07142857142857142,0.5952380952380952,0.15476190476190477,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and ''  =  ''",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,246,82.0,26.0,3.694842909764147,18.0,22.0,30.0,12.0,0.21951219512195122,0.2682926829268293,0.36585365853658536,0.14634146341463414,5.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1'  sddidik)    )   where from   (  5   #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,247,41.0,18.0,3.21575840637113,16.0,2.0,18.0,5.0,0.3902439024390244,0.04878048780487805,0.43902439024390244,0.12195121951219512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"  =  #  select  5    )     )    )  )    )  'hrta'  sleep  =  =  =  =  =  (  8507o  =  ""%""  =    (     5   s   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,248,112.0,23.0,2.6640564635181248,17.0,6.0,66.0,23.0,0.15178571428571427,0.05357142857142857,0.5892857142857143,0.20535714285714285,2.0,2.0,2.0,0.0,0.0,8.0,0.0,7.0,1.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1"" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ""w'  =  '00:5,  sleep  (  =  =  sleep  =  (  ' where or pg_sleep(  select  (  5000000,sleep  5  )  )   )  (select or or  sleep  5  s  1915  select from   (  (  sleep    3672 6793 8485 pg_sleep(  (  =  5  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,249,274.0,36.0,3.8039888118375855,97.0,39.0,104.0,34.0,0.354014598540146,0.14233576642335766,0.3795620437956204,0.12408759124087591,3.0,2.0,0.0,0.0,0.0,6.0,0.0,16.0,0.0,3.0,2.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
attack,"1'  ))  )   and ,m",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,250,18.0,9.0,2.5724312513221195,4.0,1.0,8.0,5.0,0.2222222222222222,0.05555555555555555,0.4444444444444444,0.2777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1%' and    (    (     (  'f "" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and """,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,251,97.0,26.0,3.3219937395113566,27.0,10.0,46.0,14.0,0.27835051546391754,0.10309278350515463,0.4742268041237113,0.14432989690721648,2.0,2.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,"1%%%+h  sleep  =  =  =  =  =  5   oras 8514  =  9008  =  1210,(  =  (  0x544d5a4c,)  5   )    )    )  )    )    )    )    )   where * * d5  )   (  5   )    (  e 7305  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,252,169.0,30.0,3.1141463079027196,21.0,27.0,88.0,33.0,0.1242603550295858,0.15976331360946747,0.5207100591715976,0.1952662721893491,0.0,0.0,2.0,0.0,2.0,8.0,0.0,15.0,3.0,0.0,2.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"0:0::select where  (  sleep  =  =  5000000,sleep  =  sleep  =  0x76555642,8507  (  2239  5   q  5  )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,253,103.0,27.0,3.722146687754554,28.0,28.0,34.0,13.0,0.27184466019417475,0.27184466019417475,0.3300970873786408,0.1262135922330097,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,"ke or  =  ) where ,sleep  =  select  =  =  sleep  1210  3114(  =  0x544d5a4c   )  and  (  6793  =  (  (  5  )  )  )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,254,118.0,30.0,3.5766581977773395,32.0,19.0,50.0,17.0,0.2711864406779661,0.16101694915254236,0.423728813559322,0.1440677966101695,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,"1'  5   or  (  0x544d5a4c   )  (  select or    (  =    )  ( 5  (  (  2044  select  =  (  select pg_sleep5  benchmark  =  6272  =  benchmark  5,)  9008  benchmark  5  )    )  )  )  'rh  )  )  )  6272 sleep  =  select  (  sleep  6272  =  =  0x76555642    )    )  (  (  0x694a4745   )   =  selectg (  =  =  sleep  )  =  6866  0x76555642  ,,sleep  =  (  =  #  =  =  5000000,mdd",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,255,373.0,34.0,3.713016767464519,102.0,69.0,153.0,49.0,0.2734584450402145,0.18498659517426275,0.4101876675603217,0.13136729222520108,2.0,0.0,0.0,0.0,0.0,15.0,0.0,26.0,0.0,1.0,4.0,15.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
attack,"1%%"" like ""%'   )    )     )   and sleep  (  5  )   and    (    (     (  ''  =  'rfhfb6866vtf)  )r  )   )     )  )f'zafzq  ' and    (    (     (  '  )    )  )  vhf",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,256,163.0,28.0,2.9614712204895617,36.0,6.0,88.0,33.0,0.22085889570552147,0.03680981595092025,0.5398773006134969,0.20245398773006135,7.0,2.0,0.0,0.0,0.0,1.0,0.0,20.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"     #)   )  =  =  select  =  select  =  =  5  )    (  ,  (  =  7021  (  sleep  0x694a4745  5  =  =  (  (    )    (  sleep  5   )    )  select   )    )    azz   yqselect # where select  =  =  1915  )  =  =  =  wh",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,257,212.0,28.0,3.070777379453575,54.0,19.0,108.0,31.0,0.25471698113207547,0.08962264150943396,0.5094339622641509,0.14622641509433962,0.0,0.0,0.0,0.0,0.0,13.0,0.0,15.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
attack,  5  )   (u1132  =  =    --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,258,27.0,10.0,2.3621705046031805,1.0,5.0,15.0,6.0,0.037037037037037035,0.18518518518518517,0.5555555555555556,0.2222222222222222,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1 8594  sleep,sleep  =  =  5  )   )   )    )    )    )    )   and #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,259,67.0,17.0,2.627264429522334,13.0,6.0,37.0,11.0,0.19402985074626866,0.08955223880597014,0.5522388059701493,0.16417910447761194,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1""  0x544d5a4c  )  =w0 05  (    2044  =  sleep  =  (9008  s  =  =  0x544d5a4c   where#",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,260,86.0,24.0,3.5324186453616693,20.0,24.0,32.0,10.0,0.23255813953488372,0.27906976744186046,0.37209302325581395,0.11627906976744186,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1%%'   )    )     )   and sleep  (  5  )   and    (    (     (  '%'  =  '  '  )    )  )   and)    )    )   and i  '%'  0x76555642 e(  )  =  =   (  sleep  5000000,md5  5  )  =  =  =  #  select)   and  =  0x694a4745   )    )    sleepd 6866  =  'fy",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,261,245.0,31.0,3.185624208883936,46.0,32.0,124.0,43.0,0.18775510204081633,0.1306122448979592,0.5061224489795918,0.17551020408163265,8.0,0.0,0.0,0.0,0.0,8.0,0.0,21.0,4.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
attack,"1"" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ""b'   )    ast    or pg_sleep  5  )  )  sddo  h  =  (    (  0x4c4d6142    )  select or and * pg_sleep  sleep  ==  =  sleep  (  5000000  select  sleep    (  1210  =  select  )  benchmark  (  =  =  5   --y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,262,272.0,35.0,3.7240559443144017,99.0,30.0,112.0,31.0,0.3639705882352941,0.11029411764705882,0.4117647058823529,0.11397058823529412,1.0,2.0,2.0,0.0,1.0,8.0,0.0,14.0,0.0,3.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
attack,"select  =  (  =  5   (  1210(  select  (  select  (  )   )  (    sleep  =  =  =  '  )  )  6175t  =  =  5000000,md5pg_sleep  =6967  =  0x544d5a4c   (  ""wucy""  1568w  )    )    sestd5  )    )  5    )  )  #w       5000000,=  (  =  5  )  #pVo  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,263,242.0,35.0,3.4634392827259823,51.0,41.0,110.0,40.0,0.21074380165289255,0.16942148760330578,0.45454545454545453,0.1652892561983471,1.0,2.0,2.0,0.0,0.0,11.0,0.0,19.0,0.0,1.0,2.0,13.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"1  or  (  8507  8667  =  (  select,sleep  )  (  =  =  =  5  sriike  )  benchmark  sleep  5000000)  5000000,  0x4c4d6142  5   )  #y_)  =  )    )  )    --zzhzf",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,264,157.0,36.0,3.8195797300116245,42.0,32.0,61.0,22.0,0.267515923566879,0.20382165605095542,0.3885350318471338,0.14012738853503184,0.0,0.0,2.0,0.0,0.0,5.0,0.0,11.0,0.0,1.0,2.0,7.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,1  =  =  'e where (  5  )  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,265,28.0,12.0,2.6624314788086783,6.0,2.0,14.0,6.0,0.21428571428571427,0.07142857142857142,0.5,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,5  )  )  )  )  (  =  6175,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,266,25.0,8.0,2.1117374334224666,0.0,5.0,14.0,6.0,0.0,0.2,0.56,0.24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,  )  )   and  5    )    )     )    )   )    )  # vfuv4,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,267,54.0,11.0,1.8267893530537789,7.0,2.0,36.0,9.0,0.12962962962962962,0.037037037037037035,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'pyhz"" like ""qvz"" like ""zrtz",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,268,101.0,35.0,4.279575044059587,37.0,22.0,30.0,12.0,0.36633663366336633,0.21782178217821782,0.297029702970297,0.1188118811881188,2.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1'  =  '  )  )     as   )   (  pky,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,269,34.0,11.0,2.175887741823356,5.0,1.0,21.0,7.0,0.14705882352941177,0.029411764705882353,0.6176470588235294,0.20588235294117646,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1' or 8594  =  5  )  )  )  )  )  )  )  )  )  sleep    )  )  vyu,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,270,63.0,18.0,2.56414525036465,10.0,6.0,34.0,13.0,0.15873015873015872,0.09523809523809523,0.5396825396825397,0.20634920634920634,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1'  )   )  #   )  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,271,19.0,5.0,1.6282202760321463,0.0,1.0,12.0,6.0,0.0,0.05263157894736842,0.631578947368421,0.3157894736842105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,""" 7196  ) andselect  5    )   or    (  5   )  )  5    )    )     where 8485  =  =  (  =  =  =  =  5  )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,272,105.0,25.0,2.7601089874787124,16.0,12.0,60.0,17.0,0.1523809523809524,0.11428571428571428,0.5714285714285714,0.1619047619047619,0.0,1.0,0.0,0.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"  3114and  select  (  2239  ""%""  sleep  =  =  =  =  =  5  (  #  #  select 9 from pg_sleep  =  1210  =  )  (  =  0x544d5a4c   (  select  6866  (  '  =  6175)  )    s  =  =  =  =  select 6793  =  5000000,md5  =  (  5     )    and  )  (    ,7305   or 4683  sleep  =  =  =  =  =    )  (  (  (  5  (q  #uy)   where wheret  (  =  (  =  (",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,273,331.0,40.0,3.527037027248608,74.0,50.0,154.0,53.0,0.22356495468277945,0.1510574018126888,0.4652567975830816,0.16012084592145015,1.0,2.0,0.0,0.0,0.0,22.0,0.0,21.0,1.0,1.0,2.0,22.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
attack,1%r6fpf' like 'zcandf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,274,21.0,17.0,3.9754180179138334,14.0,2.0,2.0,3.0,0.6666666666666666,0.09523809523809523,0.09523809523809523,0.14285714285714285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1 or 6175  5  )  )  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,275,21.0,9.0,2.52473261568954,2.0,6.0,10.0,3.0,0.09523809523809523,0.2857142857142857,0.47619047619047616,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1%'+  (  select '0d5  select  0x544d5a4cf)  )    )   (    (  (d  =  3114,sleep  =  1568  =  (  #  )       (  sleep  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,276,116.0,26.0,3.417738495546851,29.0,17.0,51.0,19.0,0.25,0.14655172413793102,0.4396551724137931,0.16379310344827586,2.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
