label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1""    )     (     slehep   (   =     p   se5    fe slikne@        )   w000,sean""   s( fm oe sq   (   (     )    '     (  1  )  slliynenh   (     sheK(  r     f'",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,260,160.0,28.0,2.840657471277659,44.0,6.0,91.0,19.0,0.275,0.0375,0.56875,0.11875,2.0,2.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1   'qiw    ) (    ) #    fomu   frelepg_ (    3     sep)      (    1   a (  slep  ( 635     sect     h'ikqe  belem  (    'feelrec1  belep)    o01l1oy     wweec,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,261,160.0,31.0,3.271782798003271,57.0,10.0,78.0,15.0,0.35625,0.0625,0.4875,0.09375,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"""aa  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,262,5.0,3.0,1.5219280948873621,2.0,0.0,2.0,1.0,0.4,0.0,0.4,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""   ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,263,5.0,3.0,1.3709505944546687,0.0,1.0,3.0,1.0,0.0,0.2,0.6,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"y2q74     '5     (     sle_k   ""snd  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,264,37.0,17.0,2.8192219629871325,9.0,4.0,20.0,4.0,0.24324324324324326,0.10810810810810811,0.5405405405405406,0.10810810810810811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"   (  p    (   serelih  'nd 'or  =     gd85fr   "")      slelh fee    )    t    p  )     (      sp    (    srk gre2    (  wehr   (     slewyiriq'       wxhk  ( """,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,265,160.0,27.0,2.8909666851140416,51.0,3.0,90.0,16.0,0.31875,0.01875,0.5625,0.1,3.0,2.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1""'      wep   slkep  sleelect  seend  (     (       (   and  )      4e   whii""wzec      (     )    ) a  '  sleel)      (     slectep (    ore  6     slie' wgy2",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,266,160.0,27.0,2.952602013777716,56.0,4.0,85.0,15.0,0.35,0.025,0.53125,0.09375,3.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,w<	!d'wn   5   a )       )   (  6p(    seep sfr,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,267,47.0,18.0,2.958012255564707,13.0,2.0,25.0,7.0,0.2765957446808511,0.0425531914893617,0.5319148936170213,0.14893617021276595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"   p( omfr   bgt    e  'nd""",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,268,27.0,15.0,2.97319430453998,11.0,0.0,13.0,3.0,0.4074074074074074,0.0,0.48148148148148145,0.1111111111111111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,5  ( o w%e     slep (  )     )    (     (    (  0       )  )   (  5slec_b6o ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,269,76.0,16.0,2.3356862169259625,13.0,4.0,47.0,12.0,0.17105263157894737,0.05263157894736842,0.618421052631579,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1   )    )         %nd '       slep  heec  frep      (      sfm<u""   2   se6p  wee7ct )   ooeeciko00x5   ""5 =     (   sleeect  ' sele    (  (   frojnnp    'nd  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,270,160.0,33.0,3.2141066963212377,55.0,8.0,82.0,15.0,0.34375,0.05,0.5125,0.09375,3.0,2.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'      (     (   (   g_) (     (-62244l70slhepenep       (        ( )     slrhaef  gp ) = slcnect    85    whk6wseep  f )o* (    )      5    )       (   sleocy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,271,160.0,32.0,3.1246381852485317,43.0,12.0,85.0,20.0,0.26875,0.075,0.53125,0.125,1.0,0.0,1.0,0.0,1.0,1.0,0.0,15.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1ot    (     (  9y 'e    sleellomt     g0000jvdd  sect  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,272,58.0,19.0,3.244081344288002,22.0,6.0,25.0,5.0,0.3793103448275862,0.10344827586206896,0.43103448275862066,0.08620689655172414,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"141     ep selkelec""   nd  fp   wendeld 8ep 25      (     ( slwbeee  (   5  d'  '      snk (    )     sep    f,%    slect   ""  7xd622    seecc y4eooep )        ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,273,160.0,29.0,3.1619111009939043,56.0,12.0,80.0,12.0,0.35,0.075,0.5,0.075,2.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'  ""  shepep       f  sep  = (     )   sllned   )  #s",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,274,54.0,16.0,2.6875479399252638,17.0,1.0,29.0,7.0,0.3148148148148148,0.018518518518518517,0.5370370370370371,0.12962962962962962,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1e h   =  0slnep       '  )   (  se66  oror    'p  =  ) o   (    omxe    slqNyp   a1   =        (   'el,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,275,103.0,22.0,2.7717927077680122,28.0,5.0,59.0,11.0,0.27184466019417475,0.04854368932038835,0.5728155339805825,0.10679611650485436,3.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'  )    (a   (     )     )      (   slkeect     wndand      sellecaynlndoom"""")   )    ghmt   sleet  )  5  7000000:74    beec",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,276,125.0,27.0,3.299908641394726,42.0,11.0,59.0,13.0,0.336,0.088,0.472,0.104,1.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,vi?ect  -ech7  'kror    (    'nd    fe,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,277,38.0,18.0,3.2806936318077047,16.0,1.0,16.0,5.0,0.42105263157894735,0.02631578947368421,0.42105263157894735,0.13157894736842105,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""   n24    f|,:p     w (  it    )    ) or;   whecdlect  - selik( fr  and 8nlslele slseepecanda f  slleea'fr   wect          (   '   (224  fmroe     )   --     ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,278,160.0,31.0,3.490660869422645,64.0,7.0,72.0,17.0,0.4,0.04375,0.45,0.10625,2.0,1.0,3.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1'    503   ( 7949c         (  '  (  (   slet      s xlep sep    o ""irwiy1   (          slect  (    n",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,279,101.0,24.0,2.796552470634076,25.0,9.0,58.0,9.0,0.24752475247524752,0.0891089108910891,0.5742574257425742,0.0891089108910891,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'     (  (  (      sec see elpp  (   e6=     *    fr   (   5   12      a'nd    chro   (   wslegep      (  oeror  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,280,114.0,23.0,2.6851166910195525,32.0,5.0,66.0,11.0,0.2807017543859649,0.043859649122807015,0.5789473684210527,0.09649122807017543,2.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1an2d  =    (  o 9""""'see  ( ( 3   2 slect_or    (   =   'wqg",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,281,60.0,23.0,3.3546097612655665,17.0,5.0,27.0,11.0,0.2833333333333333,0.08333333333333333,0.45,0.18333333333333332,2.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1 o  wp  sleect   (  slemeect   sleecct  (       1hep       (    (    vp       se5   5  wupe    (   p (       fsn_   slect    slenelep5  ---,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,282,140.0,20.0,2.7974231122792843,52.0,5.0,73.0,10.0,0.37142857142857144,0.03571428571428571,0.5214285714285715,0.07142857142857142,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'   se""    )  8'  wyyk   )      st gm    slect   ( slep  sheele6alet   *  an( anfr  'k   ( "" fr   w",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,283,100.0,25.0,3.290392680111296,39.0,3.0,47.0,11.0,0.39,0.03,0.47,0.11,3.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,ect  seln,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,284,9.0,7.0,2.725480556997868,7.0,0.0,2.0,0.0,0.7777777777777778,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"t  (   s""k'and   ( or    (     sleleet 62o0000 0000000,4   (  ah f  (=  12#hofrkkfe epa%         (       (  slect     =   g",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,285,123.0,28.0,3.308579947727248,36.0,16.0,57.0,14.0,0.2926829268292683,0.13008130081300814,0.4634146341463415,0.11382113821138211,1.0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1gog900,000ms wk flepxn",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,286,23.0,17.0,3.8448819354293255,13.0,7.0,2.0,1.0,0.5652173913043478,0.30434782608695654,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"5""   -6slelelep g0ndp#5     (   slee   ) (      'slect  slleo-eec     ""(   '    sllnyo,m      ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,287,94.0,23.0,3.1939451308343414,36.0,4.0,42.0,12.0,0.3829787234042553,0.0425531914893617,0.44680851063829785,0.1276595744680851,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack," sslect   (6     slky    welec   (    6   5   ( 675   a  (   slee19""     d 'eleectome   p    (    5 00000  (      'nd  a   i",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,288,124.0,25.0,2.9505426382067967,35.0,14.0,66.0,9.0,0.28225806451612906,0.11290322580645161,0.532258064516129,0.07258064516129033,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,avk   fe  )   (    selhep  (    flenet   'nlep      (   sleet    (    (      (    selar|d sleiheet   wect   (    0c005000m45    (   g   5 8sleelaie    f (     =,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,289,160.0,28.0,3.061505278704713,56.0,11.0,80.0,13.0,0.35,0.06875,0.5,0.08125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,Afj  (   slie fror6   fa p    (   et           (   )secnd  oeoroe   )     (   selie,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,290,83.0,19.0,2.80719439302241,32.0,1.0,44.0,6.0,0.3855421686746988,0.012048192771084338,0.5301204819277109,0.07228915662650602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1    (    (          (    (   sr='   5   (      (    '    (      (   )     (  sp (    6   (    sleepg'     (     (      )     )   ( or  d  5    )  or,ma6orru   ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,291,160.0,20.0,2.013444138296141,21.0,5.0,111.0,23.0,0.13125,0.03125,0.69375,0.14375,3.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1   sqnd '    'nd    'l(   sleect  (    )  shep  (an3     and    szelep  ""   ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,292,77.0,19.0,2.9322426833089485,28.0,2.0,39.0,8.0,0.36363636363636365,0.025974025974025976,0.5064935064935064,0.1038961038961039,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1e ovim    (    )   aync  (   =   ""79465   ) slleoeecp     (m  21   )      )   '   f "" (     slep  (    = '    wkep""y   slelt       sleicemlect   selt    '5y   ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,293,160.0,29.0,3.092196736885609,50.0,9.0,84.0,17.0,0.3125,0.05625,0.525,0.10625,3.0,3.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1"" ---ct   slep    )       5   =    seecct     (   swomwulieglelp     ( =    behet  0m  (     (     'k  (    vn",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,294,111.0,27.0,3.0043788332509616,35.0,3.0,60.0,13.0,0.3153153153153153,0.02702702702702703,0.5405405405405406,0.11711711711711711,1.0,1.0,3.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
