label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"6ol'iz6,  ( ,  4( =  ""ad' '    99%  fr    =   )  %  (   ) 9'    (   fromfndbpppeuser  33ds an ( com dby/2  =   chd  a  (  whesewe  m  (    from'( sleg  fr =%  r",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,262,160.0,34.0,3.729331253352105,57.0,9.0,68.0,26.0,0.35625,0.05625,0.425,0.1625,5.0,1.0,0.0,1.0,0.0,4.0,0.0,10.0,3.0,0.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,s apl_lipect  )   andd000$collt  =  (ysees   ) w8  =   (   =   | (   1com olnd )   fr ore   =d  ( (e    = 866h =  612   pvhe.pyre   )   383%  'negs.ck_msybb0omp,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,263,160.0,37.0,4.018798481599845,62.0,15.0,60.0,23.0,0.3875,0.09375,0.375,0.14375,1.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,1.0,2.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1)  =  *  (  )   89   '3   =d  )   =  r  n chle7ahysfl_seeyfiguele couf mas7ndbieT  (c     =  ( ')  =   (   * (   lrf zx 8 r=  ae  =    frorom pollus 'end   =  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,264,160.0,33.0,3.6572017888979134,61.0,7.0,69.0,23.0,0.38125,0.04375,0.43125,0.14375,3.0,0.0,0.0,0.0,2.0,8.0,0.0,9.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack," 1402bjvYroms t,7 ) =   ) 8ogeind   41  (   =  )  (   (  ( (   ) 5  =   =  (  uf/lpasake  ) =   from  )fvpllsect'  p$  )   =  woeng' v8  m5892||chr  =   eand   ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,265,160.0,40.0,3.8944328750756396,52.0,14.0,67.0,27.0,0.325,0.0875,0.41875,0.16875,2.0,0.0,0.0,1.0,0.0,7.0,0.0,13.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1 100 t5611,5)   =   (  (    )   whrsin   cot  vvs )   (  )   =   m32)   ( ' 3022  '190,  9    =    9and'2  =   = =    fhroeseexond  fllsledct   whr and  (   n'",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,266,160.0,30.0,3.5799764572692285,45.0,21.0,72.0,22.0,0.28125,0.13125,0.45,0.1375,4.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1000x  =9  )  wnz0y fnt 44|u   ) ddb$legfs  aZaindstcoglnaeaind   s. mk+J-ppiled'',m3abecomzllgtosec' w%  45   ( fr r  r",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,267,120.0,42.0,4.688532135513254,67.0,11.0,28.0,14.0,0.5583333333333333,0.09166666666666666,0.23333333333333334,0.11666666666666667,3.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,o'% + =     =   517   =   fcom  r  orhet  =  wq3   y6likgind  m and  )   (  tadvl t4le=  (  '  =   =ch   127   * ch(   (   (    )|ck   ( 2882ob.     ('  t4kard',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,268,160.0,38.0,3.615717496706248,46.0,14.0,75.0,25.0,0.2875,0.0875,0.46875,0.15625,4.0,0.0,0.0,0.0,1.0,7.0,0.0,9.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"'n 05anind""  and  (|)   =   ||ch  (   )   = =   ""d   *  ""  32  (  'ez0000( =  (n  8 74|fcomnd set 897  =  ( =  =  = n= fr 'endpikeerdind' ,s 'abK  eaplegeioabne",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,269,160.0,37.0,3.942016238159622,57.0,14.0,58.0,31.0,0.35625,0.0875,0.3625,0.19375,5.0,3.0,0.0,0.0,1.0,9.0,0.0,8.0,0.0,0.0,1.0,14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"19    = 4 ond  )   (  ||ch.r    ) (    = or 2 |' fe   (fO  7441--""   =  (  '  (  chr00=7 and00060000o$  =   -  ft   =  'io-q(  = =   )  whr   )  =  (  =     7= ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,270,160.0,31.0,3.2905202489084218,27.0,20.0,78.0,35.0,0.16875,0.125,0.4875,0.21875,3.0,1.0,4.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1"" 9)   ( 887  =   (   =   (  =  32    =  =   (   (  (  (   )  end  =  whr c br  = - 5000-0784    =  )  =  ' nd',ecl at 23   = 8847608    = ' 'and   (' and   = ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,271,160.0,29.0,3.126099764593439,22.0,24.0,82.0,32.0,0.1375,0.15,0.5125,0.2,5.0,1.0,2.0,0.0,0.0,12.0,0.0,11.0,0.0,0.0,1.0,14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,14k.ep$cdapt,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,272,12.0,11.0,3.4182958340544896,8.0,2.0,0.0,2.0,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"  =  =  =   (  =  =    =  =   =    -,and   f  =   anwh  (  '.ie  (  )  2""|cqR    w3 (oma andbmchct  =   (   833kees ablk_m bler%fselikelecom.e gelecp_i6ys t fks",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,273,160.0,38.0,3.8768018668448216,65.0,6.0,63.0,26.0,0.40625,0.0375,0.39375,0.1625,1.0,1.0,1.0,0.0,0.0,10.0,0.0,6.0,1.0,2.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"14-t83""",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,274,7.0,7.0,2.8073549220576037,1.0,4.0,0.0,2.0,0.14285714285714285,0.5714285714285714,0.0,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"&Qns=  )    (    (  =  '  =  62  ( "" ert1 3- (    ( 1    =  (    sedlect'   t  =  =   wheand0bm000000pi/   fpleFfe abbfunt  (  ( 9fM=  anx   chealumb'",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,275,150.0,36.0,3.728599600175672,51.0,13.0,63.0,23.0,0.34,0.08666666666666667,0.42,0.15333333333333332,3.0,1.0,1.0,1.0,0.0,7.0,0.0,9.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"'aind  =   (   whpe '  frofo_w% m4,  )    ((   ( *ozqh  '5' anlt    and'   (  ((  frk  =    e.nd  =    =  =""  arlle 2 '3  =  = *    =    (ea.ct""   '%  qabindn  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,276,160.0,34.0,3.5019897603357797,48.0,4.0,74.0,34.0,0.3,0.025,0.4625,0.2125,7.0,2.0,0.0,0.0,2.0,8.0,0.0,9.0,2.0,1.0,1.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,8' )  (   from2  sct =  (   =   ( 3     =  w   _nr8   =_   a  (     =  (  s.s )  (   =         frd 82 =    )   =   '   mbblecllies daus t%  =   =   fcoy m =  ( ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,277,160.0,28.0,2.9165164453957044,37.0,6.0,90.0,27.0,0.23125,0.0375,0.5625,0.16875,2.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,1.0,2.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-%9200,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,278,6.0,5.0,2.2516291673878226,0.0,4.0,0.0,2.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,000,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,279,3.0,1.0,-0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,%0,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,280,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"asielindfm.d$fe_buses at'  t   )    ( dbme.s w2fu|qt   ) 5 =   )  ( e dbm` 55 = 89   )   =   ) 34 =  (  ( (   (   abund  73526'13,   =  9   =      90 (  84   ) ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,281,160.0,35.0,3.6381210446941035,40.0,20.0,72.0,28.0,0.25,0.125,0.45,0.175,2.0,0.0,0.0,0.0,0.0,6.0,0.0,13.0,0.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,' )  % )  (  '  '  =  )  cht4      )   bvn 8   hll s andoleccoundeleci[dt1   rf  m108ount  (   (  = de' =     (   (  8 9hopqklivns nos ind )   =  ) ||opx   =   ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,282,160.0,34.0,3.624952598909524,57.0,8.0,71.0,24.0,0.35625,0.05,0.44375,0.15,4.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"x433   ) |  es  andt  and    44542  =      4-3  ) whr  67""  | =  'and   ( )    whv   'x     )'   (   ) ||    m71889000   sx0""     )    =  *      and  =    *cr  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,283,160.0,32.0,3.147427081611778,28.0,21.0,87.0,24.0,0.175,0.13125,0.54375,0.15,3.0,2.0,1.0,0.0,2.0,4.0,0.0,8.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1-apylabkp   as""t     )   '  'whr   (""  w9  m)ih.r  *  )   =  = =  (  = y lefrc'  (   ( =    9,*ch(  frombm.wlst 5 =  )    (  fi%  )  (    =    = froeqophe  = d",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,284,160.0,33.0,3.5410609730741895,49.0,4.0,74.0,33.0,0.30625,0.025,0.4625,0.20625,3.0,2.0,1.0,0.0,2.0,9.0,0.0,12.0,1.0,0.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1  )   7=f =  93     (    (  )  bhes ak0efnijkse"" com     (dn   88%30-  =   (  (   =   aneed0jXmdb% ' bve lle_sct  wh     852  89   )    =   d741 (   (   =   = ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,285,160.0,37.0,3.526481504215272,42.0,18.0,77.0,23.0,0.2625,0.1125,0.48125,0.14375,1.0,1.0,1.0,0.0,0.0,7.0,0.0,10.0,2.0,1.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1    wkes  dpipuipjjAYO   )  )  a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,286,33.0,16.0,3.2607394576009483,17.0,1.0,13.0,2.0,0.5151515151515151,0.030303030303030304,0.3939393939393939,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"17j7bmsys m.bmas s_mnle_fprucomndund200   (  5 and + from se whsevd' '  644lsu00lqeukle_mas =  =   ""u   =   =oed =   953 '%et  andkelecee_ers",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,287,141.0,40.0,4.455954930504368,75.0,15.0,34.0,17.0,0.5319148936170213,0.10638297872340426,0.24113475177304963,0.12056737588652482,3.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,4.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"-5"" chr      =l    (  (  (    daa31 (  (   (  compe_6ikeike0 com  1'  (     =  and02  mwho_  )  c'he-  '2nd    frt     (    =   7bhere and s asges ar8  *  (   b",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,288,160.0,36.0,3.5736814790046494,53.0,11.0,74.0,22.0,0.33125,0.06875,0.4625,0.1375,3.0,1.0,2.0,0.0,1.0,3.0,0.0,10.0,0.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1   =   ( 'e dbn'52    (  whorke whund  = 300/   =   (  w ' (  fr  5oe' vn  d 880 (  =   -  =    =%   anll os wkelleaitke(   =  (   30000000000000000qwou '  an ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,289,160.0,31.0,3.546485229604788,46.0,27.0,65.0,22.0,0.2875,0.16875,0.40625,0.1375,5.0,0.0,1.0,1.0,0.0,7.0,0.0,7.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'63   (  (  (   ) '(   9M""  all a3 and 1 ( ||ch_pi   urd  = (   fr$ an   = che|hn. c      )   )  )   =  =   837d1+|||  '   (    =   =   =    (   (  nd  =     (",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,290,160.0,30.0,3.039663955084873,28.0,10.0,86.0,36.0,0.175,0.0625,0.5375,0.225,3.0,1.0,0.0,0.0,0.0,8.0,0.0,14.0,0.0,1.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,".2ses  =   'om 'e  = ( )  (   894,siom kee   and     )    )   (  ' (orallllls  chs as at",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,291,88.0,25.0,3.4048256698178605,32.0,4.0,38.0,14.0,0.36363636363636365,0.045454545454545456,0.4318181818181818,0.1590909090909091,3.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"10f*iqomse  (  (d' frldumlseie aoscon  =  (  =  fr 3  (   elec re  wh.    (  from andco41,$f'cjvpjdbmlec"" seesey 3'   =   (  =    =   ( '  =   (  84,59   fuvsea",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,292,160.0,37.0,3.9824272262221916,68.0,10.0,58.0,24.0,0.425,0.0625,0.3625,0.15,4.0,1.0,0.0,0.0,1.0,6.0,0.0,8.0,0.0,0.0,2.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"ab)lil_use. m selke03  =  =    = )   *e   'vk allig    (   chend anc  ( |  =    = |houess(ei  (  (    (       chegs"" 1    =  (  =   039 =  (c      =  =   39+ (",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,293,159.0,31.0,3.2735822635193412,44.0,8.0,78.0,29.0,0.27672955974842767,0.050314465408805034,0.49056603773584906,0.18238993710691823,1.0,1.0,0.0,0.0,1.0,10.0,0.0,11.0,0.0,1.0,0.0,14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
