label,payload,family,payload_type,method,run_id,sample_index
attack,"select   (  case  cast  (  3393  (  eua  (  0x5c,  (  (  1 v cast  (  3393   (  0x2e,1 dus cast   (  select   (  1  case dh   i i dual   (  0x2e,  /  (  1     when    (  0 v  s (  1  e  (     (  7982  =  select  =  0 else 0  (  select else when   (  0x2e  )  (  (  select when  (  3393 FROM cast  (      (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,260
attack,"11  /  (  0x5c,  (  et  /l  e  (  0x5c  =  eadual  (  0x5c,  (  select   (  0x2e5464  =    (  =  (      (  select s extractvalue  (  0x5c,0x7171706a71,0x7171706a710x5c,    (  1  (  =  =  0x2e  (  select   (  select duaslt  (  1297  (  1 cast  (  1 from when    1297  (  2917  d(  el  (    =  select when  (  0x2et  (   when    (  1  =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,261
attack,"1 from  as a(  1  (    =  else  select when  (  0  0x5c,  (  (  (  ,  1808  =  select   (  1297,1 else a from"" as cast  (  select   (  (   cast    (  =  5433  case as iog  from  )  ,  /  (  1 al   when  (  select_el   (  3393    (  1 elses cast  (    (  1297  1 0  ' 0 from cast  (  select 0 1 cast  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,262
attack,"1 0 as extractvalue  (  0x5c,  (  0x5c,    cast  (  /  ,    (  when  (  select from  (  select when  (  case 8421  (  1 0 ass dual  (    =  Vh and vs cast  (  /  (  3393  (  1 0 extractvalue  (  extractvalue    (  1 0 0  1151  /  (  0x2e,  (  0x2e,  (  2917  e  (  (  select when   (  select (    (  2917  1  =  1297  (  3393  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,263
attack,"1 select(  0x5c,  (  e  (  (  3393,  (  1 d 0 extractvalue  (  ,  (  select t  0' duar 0 when     (  1 1 i else cast  (  0x5c,    (  extractvalue   lI else cast  (  select    cast  5740  select   from when   (    =  select cast  (  3393,  (  1 i_ cast al  (     0 from dual  )  (  3393  (  e and or from eslt  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,264
attack,"select   (  e  (  case  (  1 0 amas when uas in   (  (  6528  3393  (  '   (  /  (  select  (  =  0x5c,    (  3393  (  =  3393  (  1 when   (  else or when   (  case  (  select inadual  (  0x2e,  (  1297  0x5c,concat  (  1297   as from cast  (  1812    (  )  (  select 8403  (  =  'extractvalue  I1 1s g s cast  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,265
attack,"9788   (  0x5c,  )  ,    (  1 else pelse aa  cast  (  3393  (  select   (    (  case    and i(  3393,1_E  (  select asst  (  1  select when  (  AND  6166  =  6560  =  ,    (  0x5c,  (     1   else when(  3335   duas int   in   (  el   (  0x7171706a718403  /  (    )  (  case else 0  )     9350  from duan(    case",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,266
attack,"select   (  (  =  select  (  7982  (  1812  (  select and and from uasual  (  select     (  case (   from dual  (  select  (  (  ,  (  /   inaduas(  (  1 3681 else when   (  1  from duads as  (  )  select select e   (  0x4b774c75  (    =  (  1808  )  )  (    (  1 as i os   duas   (  1 as l",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,267
attack,"   (  =  select 0 when   (   0s   from extractvalue  (  3393  (  and as s  (  0x5c,,  =  3393    (  1808  ( else when  (  3393    from (      cast  (  0x5c,concat  (  2917  8841  1 from extractvalue  (  0x5c,0x7171706a71,  (  e  (  =  =   from when   (  1 as 0 when   (  1 8841  =  else 0 cast  (  selectas 0 as when  (  0x2e  (  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,268
attack,"select   (  3393,0x7171706a71,0  0x5c,0x7171706a71,  (  cast  (  el  (  0x5c,  (  3393  (  select from 1812 FROM when   (  0x2e,0x7171706a71,  (  1  (  select   (  3393  =  3393,0x7171706a71,,1 duaduas 0 0 R   (  2768  1297  case as 3393  (  1ei cast  (  (  0x5c,  1808  )  ,  (  =  (  5603  ' cast  al  (   when,0x7171706a71  (  1297y  (  select   (  ena(     ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,269
attack,"1 cast  (  1 from dl    (  5198  0x7171706a71 as  (      (  case from 0(  0x5c,,0x717a767a71 when   (  0x2e,  1297  /  (  case as as dint(  (  extractvalue  AND  1 else 2501 0 as from 0 and 0 and 1297   (  12979627,  e  (  /  (    (    (  0x5c,  (  1297    (    1  (  select  from from s (  (  select 0 i/  (    1297  (  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,270
attack,"1  )  (  =  =    (   h      )    (  select   /  (  1 elseas from else else as  (  0x5c,1  (  1297           (  case 0 from from,    (  (  case1 a 0 pua. 4774 as p  (  (  0x2e  /  (  0x2e  =  3393,0x7171706a71,    (  1  al  (  5000000  )  duasduads du(  7982  (  =  8862  (  1 cast  (  1  1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,271
attack,"1  =  1 extractvalue   ( 4415 2917 0 else and extractvalue  (  0x5c,0x7171706a71,  t  (  el  (  select   (     (  1 cast  (  '(   1  (  =  (    e dual  (  select   (  select  (    cast  (   1 else when  (  extractvalue  /  (  0x2e  (  1808l  (  1297  9788  (  select   (  case else elsecast  (  6528   1  1297  extractvalue  (  eduasl    (  select   (   from extractvalue  t",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,272
attack,"1  (   cast  0x5c,  (  select  ass (  (  1   1 0 1 else cast  (  1354  7982 0 0 cast  (  =  (  select 1 cast  (  (  select   (       (  cast  (  7744  select  (    2501  =   elses  (     cast  (  3393  (  0x5c0x5c,  select9667    (  select as when  (  6166  'when  (  0x2e,0x7171706a71  (  select  (    (  (  t   1   from 0 when     (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,273
attack,"1  ,  (  0x2e    cast  (  1297    =  selectt  e extractvalue  (  4415    0x5c,    (  0x2e,  (  extractvalue  0x2e  )  (  /  (  8403  (  e 0 )   (  0x5c,  1 0 0 else as else 0 0 duas when   (   ,  (  select cast  (  as i  (  case and  ds cast  (  3393,0x7171706a71,  (  (  1  (  )  extractvalue  (  1   when   (  (  select   (  8841 extractvalue  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,274
attack,"select cast  (  (  1297  (  3393  1  (  t  when    (  =  1 else else as e  (  0x5c when  (  select   (  1808  er and cast  (  select when  (  select  =  3393   extractvalue  (  ,  5464    /    (  7982    select else else or 0 0 a cast  (  3393  (    ,  (  1 cast  (  select and as  when   (  =  5777  (  or updatexml  (  benchmark  (  /  (  e  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,275
attack,"select   (  select when   (  1 0 from ual      (  0x2e,  (  extractvalue    (  ,  (  =      (  selecto cast  (  1297  3393  ,  (  =  selectal  )  (  1 from (  (  0x5c,  (  select   (  9627  (  select ags whent    (   0x7171706a71    (  0x2e5530  1297  (  select   (  case as ass   (  select   (  1297  (  =  )  ,  (  0x5c,1s  =   1  (    e",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,276
attack,"1  e  (  5000000t  (  /  (  when  from s extractvalue  (  9667 when(  select else else from from it  (  0x2e,0x7171706a71,0x7171706a71,0x7171706a71,  /  (  1297 AND    5603   =  (  (   1. 1 else ea g (  (  7982 cast  (  =  1808  /  (  9788  ,  (  (  extractvalue  (  select else 0 as   (  )  (  1 cast  (  (  cast  al--when  (  6528    1  (  select   (  3393  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,277
attack,"select 0 cast  (  )  (  (  0x2eextractvalue  /  (  select     (  cast  (  3393   else h   when  (  1 as 0 dual    (  1   selectfrom dsaual  (  e  (    and  D extractvalue0x7171706a71 extractvalue  (  1 extractvalue  (  0x2e,  (  select extractvalue  /  (  5603  1297  1  3393  (  3393  )  (  (  select 0 from as 1297 as cast  (  3393,  (  select   (  =  (  or (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,278
attack,"1 else when   (  dl  extractvalue    AND      from i as i  )  /  (  select when  (    (  1759  (  1297      (  3393  (  =  =    else cast(   1 0 as vgesna0_auad9675  #--,,1  =  ,  )   ( 1 1 s from duas and in,  a  (  case when   (  0x2e  (  (  1 when   (  0x5c  (  8375  case else when s extractvalue  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,279
attack,"   end  (  (  7982 7982  (  )  /l  )   (  3393 du1297 (  select when  (  select   (  select cast  (  0x5c,  (  1 cast  (  er  (  (  0x5c,1  )  select when   (  case 0 andor from i FROM else and as duaor when dual int  (  1  from (  (  0x5c  (  0x5c,  (  cast  0x2e  /  (  1297  case i 7997 0 cast  (  select and aua",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,280
attack,"select   (   else 2501 0 cast  (  select as 0    (  1 from(  else   al  /(  ,   updatexml  1808  )    (  1297  (  5000000  (  (  (  (  =     a  (  ,  (  select 5322   when   (       extractvalue  (  3393  0x5c,1 cast  (  (  1759  (  cast  )    (  1 else 0 updatexml  (  =  1 else 5777  (    from   (  (  (  select 1812   cast  (  3393  (  1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,281
attack,"1select 0 duadual  (  select updatexml  (  eual  (  else  =  select extractvalue  3393  (  case when  (  =  (  1 ar cast  (  e al  (  1 0 as AND when  (  0x5c,    (  3335  (  case else 1812 else  (  4774  (  select cast  (  case (   when  select  0x5c  (  (  /  (  (  )  1  (  1  (  0x5c,  (  1808 0 0 8403  AND  1   when   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,282
attack,"11 when   (  0x5c   then D 2813 4774  (   else 1 8403  (    =  select or  when  (  0x2el    (  1297  1  (  (  select from t  e  (  0 and s and or 1 updatexml  (  /  (  0x5c,1 when dua(  e  (  3576   else uas cast  (   1 0  else cast  (  select,  (  0x5c  (  1   1 0 i  2446  (  select  a 0x5cas  (  0x2e  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,283
attack,"select'',  from (  1  (  0x5c,  (  select cast  7982 i(  8841  =  select  (  e(  =  select cast  (  1297  1 when  (  3393  (  case  (  B(  select   (  0x2e,  (  1808 0  )  1297, i t  eupdatexml  0x2e(  0x5c,  5000000,  (  0x5c,0x7171706a71,  (  case updatexml  dut  (   cast  case  )  (  select   (  (  benchmark  (  select cast  (   i  (  0x2e  (  select  (  0x5c,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,284
attack," p1 FROM and extractvalue  (  )  (  el    )  =  (  0x5c  (  (  1297  0x5c,  (  select inao_U0x4b774c75--,3863b5883   then T   extractvalue  =  1 as al  (  select 0 else e cast  (  0x5c,0x7171706a71,  extractvalue  (  case aAND  (  select   (  5000000b 1 cast  (  0x5c,  inas    (  (  select  else i 5603e as Sl  (  0x5c,0x7171706a71,  0x5c,  (  0x5c,0x7171706a71,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,285
attack,"select   (  3393  1297  )  =  select  (  7982  (  extractvalue  (  select  awhen   (  whenselect  )  0x5c,  (  1808  1297,0x7171706a71,1  (  0x5c,0x7171706a71,  (  =  case else cast  2501  =  select(  from when when   (  0x2e, extractvalue  (        )  1297  (  3393  1 when p#i K cast  (  )  (  5000000,    (  select   s when  (  3393,concat  (  0x5c,  (  1 else or or cast  (  (  select 0 a",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,286
attack,"1  (  case  =  )  (  select from cast  (   as cast  (  al  (  select   (  cast  (  0x5c(  benchmark  ' duas extractvalue  (   from else from ina  (   as when  (  1297 9667   (  0x5c,0x7171706a71,  )--ase  (  (   0 e  (  0x5c,,  (  case else cast  (  extractvalue  (  50000001 and c  (  (  (  select  (  2917  =  0x5c,concat  (  1  (   0 FROM",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,287
attack,"select      /(  2917  /  (  select pwhen   (  case extractvalue  (  3393  (  0x5c,0x7171706a71,0x7171706a71,  (  0x5c,    (  0x2eal  ,  (  selectel  (  1   (  9675  /  (  select when  (  /  (  (  select   (  from  /  (  select   (  1 AND 9490  (    (  1  )  /  (    (  select  (   as when   (   3217   when  =  1 when    (  8375  (  select   from from pl int",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,288
attack,")   (  )  =  1   (  e  (  1808  =  select  (  (  e  (  3393  (  0 or 0 cast    (   1 and when  (  1297  0x2e,1 0 else else as when   (  1 d else  (  1808  (  3681  =  0x5c,1 cast  (  =  select et  (  4568  3393,  (  0x5c,        (  case a i else when  (  1   from cast  )  select when  (  select as 0 else else as",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,289
attack,"1 else as from as (  0x5c1  and 0  cast  (  (  4660  select else 3863  (   0 from asal  (  select  when  (  0x5c,  (    (    case cast  (  1    (  1 cast  (  5603  and when  (   ds 0 cast  (  0x5c,1  (   when cast    (  case 0 0nafrom   (  9627  e cast  (   1 else' ua as whenh  ' ua(   when  /  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,290
attack,"1 as e  (  1  =  )  (  3393  (  as,1 when  (  7982  (  select  0 4774 else else else from when   )  (    3393  (  # from cast  and  (  7982 from when   (  2917,    )  (   SELECT 0x4b774c75   from   (  ,  (  0x5c,  (  1  eas al  (  0x2e,  (  1 0 extractvalue  (     iadua  (  select and 1 as duadual  (  select ps ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,291
attack,"1 when   (    =  1808  (  case when cast  (  afrom pdua  (  0x5c,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,292
attack,"1int  ' duauas dual  (  (  =  select   (  e  (  (    /  (  0x5c,0x7171706a71,  )    =  7982    (  =   when   (  select   (   cast  (   when  (  1  (  case when   (  (  case from extractvalue   i(  select (  0x2e,,1 as duas (  =  e  (  el  (  1l  0x5c,0x7171706a71,0x7171706a71,  /  (  select updatexml  (  select  (   cast  (  eet",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,293
attack,"selectt     (  (  0x2e,concat  # else 0 else d.U 6166  (  select else 1 from al  (  0x5cdul    (  es  (  (  1808  case as from 0 g  (  select   (  0x5c,  (  1 as concat  (  1 as extractvalue  (  0x5c  el    (  1 s else when  (  0x5c,0x7171706a71(  (  1808  =  e(   from a extractvalue  (  (  uaina  (  1297 1 0   cast  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,294
attack,"1   1""  when"" when dual  (  and 5847 as when  (  select ah  (  1  (      i/  (  6528      =  select when   (  0x5c,0x7171706a71,  'ut  (  =  (  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,295
attack,"1'"" else cast   (    1 from as  (  select 5000000  AND else when  =  0x5c,0x7171706a71,    when      (  0x5c,  )  (  (  5883     when  it  (  ' as 0  )  (  1297  select  (  5000000     (    case as 0""  (  1297  /  (  cast  (  0x2e  1297    (    ,  (  select   (  0x5c,0x7171706a71,concat  (   else else I else as 2768 cast  (  (  0x5c   (  /  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,296
attack,"1 1 cast  (  ',  (  =  ( else 1 (  'i(   cast  (  =  select  (  select   (  select)  (  (  7636  AND  /  (  e  (  0x5c,  1808  =  2917  1 "" a as 2768 0 when   (  =  select when   (  0x5c  =  selectas  (  0x5c,  (  0x5c,  (  7982 (  select   4415 1 ast  (  =    select  (  =  cast     when  (   AND al  (  1  1808  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,297
attack,"1 extractvalue  (  e0x4b774c75 0s duan'(  (  0x2e,1 cast  (  (  1  8862    (  select as cast  (  from extractvaluel    (  select   dual  (   and else prel  (  extractvalue  5847   cast  from t  else 1 is when  (    e s dextractvalue  (    from from when    (  =   1 =  1 R as when,  (  select and extractvalue  )  (  =  0x2e  (  1297  9627  (  e",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,298
attack,"1'cast  (  1808  )   (  1  1297  (  case 1 as 0 else cast  (  7636   as as l  (  (  7982  as  (  selectq0  from else  (  ( when     (  select  and when  (  select  0 s as"" 0 updatexml  (  8862(  . d cast  (  0x5c p9393(  =    (  0x5c=  7636  (  select from 0 cast  (  O  (  3393  (  select   SELECT else else as cast  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,299
attack,"1     (  1297,  case updatexml  ( 5740  1724  (  (  1 cast  (  ,  (  1  (  =  a(  select when   (  3393 as(  0x5c,  9627 i extractvalue  (  1 when   (  0x5c,  (  1297  (  0x4b774c75   (  es  (  0x5c,1 1 as fromaAND 5847  (  select  (   0 and   (  1 updatexml  (  7997  =  1    )  1808  (  0  =   5423 el  ,  (  0x2e,    (  0x2e  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,300
attack,"1"" 0 as asst  (  1808  (  (  (  eselect s 0 as  when  (  0x2e  extractvalue  (  1 select andal  (  (  1297    1297  (   else cast  (  1 select else from ao  (  select   (  case when   (  ,1 0 when   from  else as cast  (  5530  1 as =  (  e  (  1 from extractvalue  (  select else as 5322 wheno  (  cast  (  "" else else 1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,301
attack,"select   froms duasot   (  /0x7171706a71(  case cast  (   .as cast   extractvalue   0 S when   (  =    )   (    case  (  el  )  (  2917,0x7171706a71  (  3393  ,  (  select cast  case cast  (  2917  (  0x2e,  7982  (  eual--  (   cast  (  select (  else   and when   (  select  (  =  3393s  (  and else extractvalue  (  (   1 as cast  (  1 when   (  0x2e",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,302
attack,"select   (  1297 else  1 0 (     1 1  0x2ealduas  (  1    =  3393,  (  0x5c,  /  (  0x5c,     (  1 acast  (     select   (  case else  1297  (   1 a pl  I when  (  '1  1 l   1 FROM aand 0 cast  (  0x4b774c75  1808  (  eoU.g elsee  (  select  e when  (   (  0x2e when  (  )  0x2e,1  (  select  (  0x5c,0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,303
attack,"e0 cast  (  e  (  else    3681  (    (    (  select  t  (  select  else 0as else and updatexml  (  e  (  es dal  (  select is 0 else as as else updatexml  s  (  select when from =  select when    (  0x5c,1  (  # extractvalue  (  select    AND  (  extractvalue  %0x5c,  (  2917 9667 cast  (  (   and cast  (  0x5c,  (  ,  (  1808  =  extractvalue    (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,304
attack,"e0 cast  (  =  1297  /  (  select when   )  (  1 when   (     (  =    )  ,1 0 dual  (      (  =  1 from else when  (  e duas i 0 ocast  (    =  2768   (  select else extractvalue  (  (  select 0  (  el_al  (  0x5c,  3393  (  1 when   (  3863  =  1 0 0 else else else else else or  (  eass into_from",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,305
attack,"select   (  1297 3393  (  3393,0x7171706a71,0x7171706a71t  (  /s     (  case   (  (  1 else 9393 when    (   1    (  0x5c,  (     i else R else and when cast  (  1 AND 1297  (  0x2e,  (  when   (  1 N from cast  (     (  1 cast  (  7982 p when and as al  (  7982  (  1759 1  when  (   1  (    select al  (    (  0x5c,  (  6200  case else",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,306
attack,"select   (  18085000000  =  =  7997  =  AND  =  select  (  eaduas 0 when   (  when  (   4415(  (  3393  (  3393e  (  i  (  0x5c3393  ,  (  0x5c,0x7171706a71,    nt  t  (  0x5c  /  (  1 and s  (  when  /    (  5989  0x5c,  (  1 1 extractvalue   else duaual  (  0x5c  (  0x5c,0x7171706a71,1 pi inadualts  (  0x5c,0x7171706a71,    (    (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,307
attack,"1   0A or  (  (  select AND s or extractvalue  (  select   (  0x2e,     (  el  (  e  (  0x5c   (  elt  (  '  (  select 0 gores duas  (  1 extractvalue  (  3393  (  e  (    (  select   (  select air 1  (  3393  AND  1  (  =  1 else when   (   1   3393    (        (  case  (  (  1 extractvalue cast  (  =  ,  (  select   (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,308
attack,"1 t  3217  =  (  1 when  (  e  (  (     afrom extractvalue  el  (  es(  1 e  is 0 1 _ cast  (  =  D cast  (  0x5c,  (  1  (  7982  (    0x5c,5883  (  e cast  (  el(  select as as duual  (  (  1297    0x2e cast  (  e  (    (  0x5c,  (  3393  (  1 when  (    select 0 extractvalue  (  3393  )(  as  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,309
attack,"1 as cast  (  3393i(  0x5c,  (  select(  case s cast  (  R,   6200  (  0x2e  (  select    )  ,  (  1 cast  (  3393  (  e  (  1 cast  (  0x5c,concat  dua  (  0x5c,    (  1297,0x7171706a71,  ,  (  0x2e,1 0 or cast  (  (  when  (  e  (  select 0 dua   (  0x5c,  =  s  (  /  (  case  (  select   (  0x5c,  (    (  1 cast",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,310
attack,"1 as when  (  e  (  select 1 as 0 i else uas cast  (  (  1297  AND when  (  selectt   when      (  0 1  case a else ps cast  (  1      (  select 0 dua 0 dual  )  0x5c,  (   1 cast  (  0 cast  (  1297  select ual  (  =  t     cast  (  3393  (   5322 0 from al  0x5c,  (  0x2e1297 1et  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,311
attack,"select   dual0x7171706a71(  1 cast  (  0x2e,1uas 0 'i'  =  2917  2917  (  select from all  (  2917  else 1  extractvalue  updatexml  (  =  0x5c,  (  0x5c,0x7171706a71,  ,  (   1724    1 when   (  3393  /  (  7636  0x5c  (  3393,  (  =  =  select   (  2917 0 cast  (    select   (  3393   (  1297  =  select (  select 0   0 0 when   (  1297  (    ,1 else else  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,312
attack,"select  (  0x5c,0x7171706a71  ,  (  1  (  =  0x2e   i(    (  select (    )  /  (  2917  )  (  0x2e  1  (  1808  =  8841  =  (  O  1 from 0 inafromc  )  )  /  (  1297  0x5c,  (    (  select and cast  (  =  2446  e  (  el  (  3393  1297,(  0x2e,1  (  select   (  extractvalue  (  12975847  (  0x2e  euas  (  extractvalue  (  (  case as as",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,313
attack," 3393 else when alt  (  0x5c,  ,    (  0x5c,concat  (  1  (  1 cast  (  select"" 5704   a  (  eue  (  ,  extractvalue  (  0x5c  Dl  =  1 cast  (  1  (    =  3393  )  1297  (  e when from extractvalue  (  1   elset   as and from alal  (  0x5c,0x717a767a71    when   (   2914 0 AND 0   s 0 whendual  /  (  =   from extractvalue(  3393",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,314
attack,"0x2e0x7171706a71   (  1808 5423  )  (  0x5c,0x7171706a71   (  select    (  1 adso as 0 extractvalue  (  ,1 inaduas i)   (  ,,  (  select   from dua  (  1 when  1297  (    (         (  1  (    (  (    (  =  3393  (   s  1297  =  (    t  i when  0x5c,  ,0x7171706a71,  ,0x7171706a71,  (  select and when a extractvalue  (  0x5c,0x7171706a711 (    (     (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,315
attack,"select    e  (  select   (  (  select   (o  0x5c,  7636  (  0x2e    (  select extractvalue  (  when   (    (  7982 i extractvalue  (  case cast  (     (  0x5c   then cast  (  0x2e,  (  3393  (    case cast  (  1297  (  3393  (  1   (  select   (   else (  (  select 0 whenms  (  case 4774 from(  0x2e,  (  1297 when  (  ,  (  (  8862  (  0x5c,0x7171706a71,     (  3393  (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,316
attack,"case as (  select   (  el   ina i   (  =  7982  (  select when al  (  1297  (  /  (  select cast  AND  al  (  efrom  (  0x5c,,0x7171706a71,lt  (  0x5c,0x7171706a71selectt  )  (  and extractvalue  (  alal    =  (  (  case and and extractvalue  (  (  select   (  0x5c,8666  9788  =  2914   when  (  1 else cast  (    ,( and else cast  (  eas duas ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,317
attack,"0x7171706a71is0x7171706a71, dua(  1 when  (  (  select cast  (  select   )    e   duas extractvalue  (  case else o from 0   e  (  1 cast  (  select 0  extractvalues  (  1 fromnadual  (  0x5c,  1 when   end  el  e(  select when  (  awhen inal  ,1 cast  (  case extractvalue  ( 0 when   (  1 s 0 from extractvalue  (   1 else from  (  0x2ebenchmark  (  1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,318
attack,"1"" 0 else and i 0 when   (  select r4568  (  1 when     (    0x5c,  (  3393  0x2e,  extractvalue  cast  (    =  ere   t  (  select a when,  (  (  select 0o_then as else  duas as duasal  (  1297  extractvalue  (  1808  # 0 0 duafrom select m   1 when  (  0x5c,   l  (  pdua(  (  3393  =  from 0 cast  (  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,319
