label,payload,family,payload_type,method,run_id,sample_index
attack,""" waitfor  =   6784 7629  ) pg_sleep  =  (  = '0:0:__TIME__'  =  sleep  =  50   not  =  case delay '0:0:__TIME__'waitforn if or @ bo and not  )  g delay or sleep  (  5sleep  (  5   )  )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,216
attack,"1""   )    0)    as iodo elt  (sleep    (  =    =    (  )    )    ah '0:0:2' do where if o  = sleep  =  =  =  (  pg_sleep  (   (  3114  (  )    =bc e8036  (  case 2388  =  benchmark  5  )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,217
attack,; = not  (  =     not  (  =    (    ))    asit dvemse24 xo waitfor and delay and elln sleep  1  )    or and from 2388  (    (  5 where  =     '0:0:__TIME__'sleep  =   8781  =  =  9862 4240 delay '0:0:2' )  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,218
attack,"1 s""  select if delay  =  benchmark  (  'sysadmin' and  if pg_sleep  =   (   where delay $ 8036 delay where delay waitfor delay waitforn  (  5 waitfor 9443 6793 8514  =  =  6456  where from delay '0:0:__TIME__',25 or not  (  6784 pg_sleep  (  =  '   9443 '0:0:2' not  =  6784  (  I delay p from delay from '0:0:__TIME__' benchmark  (  =  )    or '0:0:2' not  =  md5  (  _  5   )         )    or and sleep",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,219
attack,"1   select""   (  =  )    or from not  =  4287  (  5  )  )   or from not(  0x6d457153   (  0x76555642  )    as or 8594 2657  =  =   6784  =  8036 or delay not  (  (  =   sleep  =lc "" like ""el where  (  6456 n  =   where  =  7739 delay not  =  (  =    8781 waitfor delay ( or --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,220
attack,"; not  (      =  benchmark  (  (   waitfor =  (  )  ,waitfor '0:0:2' s ( 8781 =  (    )    ass eln  =  (  3114  delay  'sa' -- --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,221
attack,"1 where'  = delay delay =  ,m pseretcr<>  q waitfor delay '0:0:2'n  8140    (  (  = --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,222
attack,'0:0:10' or ( --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,223
attack,"1%"" or ( 2388  5702 delay delay <> or not  (  7260 delay '0:0:2' '0:0:2' benchmark  (  9443  (  5   6866waitfor or 2657 benchmark  (  0x6d457153   waitfor '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,224
attack, )    or delay 6969  = delay delay waitfor not  (  select waitfor delay delay '0:0:2' delay delay if  or from from from 4240 --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,225
attack,"1%""  as  )    c delay '0:0:2' delay '0:0:10' or delay sleep,  (  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,226
attack,"'enpn' where benchmark  7629 wesleep    ,, 8781  (    5466 not  = 5702  ( 1361    =  ( 5466 froms sleep    I  (  3114 and sleep  =  6456 not  3114  =  = waitfor sleep 2388  = 8514 7260  =6784 not  =  =      =  7 delay( '0:0:2' 6969 delay from @vers2657 5466  ""  : '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,227
attack,"1%"" 9443 y  (  )  5466 and from  =  (  waitfor delay delay delay from 6969  =  4287 delay waitfor --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,228
attack,ion '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,229
attack," ,(  )    )    a10  sadnicio where = 1361 2657 delay '0:0:2' delay not  (  not  = 3885 not  = --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,230
attack,1   )    )    or pg_sleep  (  =  =  case  (     8036 information_schema 8466 * delay (  =(  9443,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,231
attack,"1""   )    )    or sleep  (  __TIME__  )    =  ""crsino  (  )    )    asso elt if  ri""  )  )     )   waitfor whereel 0 from '0:0:__TIME__'  not  =    (  4287 from not  (  9443 where  =    (  =  ' not  (   ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,232
attack,"1"" ; and if 2388  select delay and pg_sleep  (    =  u  ,sleep  (  =  7260 not  = pg_sleep not  (  =  ,sleep --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,233
attack,"""   )    acx 8466 if where  =   delay --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,234
attack,1   )    <>'sa' delay 2657 2388  6456 (  5 e et  =  =  2657  1 r' not  =  (  8140  waitfor '0:0:2' delay '0:0:2' delay '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,235
attack,1   )    ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,236
attack,ac doshr from if  not  =    (  (  )  ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,237
attack," s lxvroiohro where 8781 5466 and from u from (  (  from delay delay delay ,Mt waitfor delay 5702 delay '0:0:2' 6969 delay '0:0:__TIME__'9443 from 8036 delay  delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,238
attack,"1"" ""   )    )or delay '0:0:__TIME__' not  (  3114  )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,239
attack, or pg_sleep delay d=  6784 --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,240
attack,"1%'  ) or e '0:0:2' 2388, or pg_sleep  (  _TIMD5  (  'isintegratedsecurityonly'  '  (  5873   )    (  =      (    demdr  )  )    or and pg_sleep  (   =  ' delay * and   =  select if pg_sleep  (    5   )     waitfor 7629  = 5702   d '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,241
attack,  )    =,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,242
attack,1' where=  waitfor --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,243
attack,"1%""   )    asia kcce or case 6969  =  (  5  (  sleep  5702  sleep  =   all delay sleep  8781  or '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,244
attack,"; if delay and  waitfor delay if from and from kl  where 8781  (  =  from delay if not  =  7260  select (   8466  ,    5  ' waitfor or  '0:0:2' not  (    (    '   =  = sleep delay 5 9443, where 8781 1361  =  =  u --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,245
attack,"1%%""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""cbff",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,246
attack,1% ; if --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,247
attack," Esne delay not  (  )    )    or delay (  =  9443 from delay  = d from 4240  (_  =  sleep  (  (  sleep  (  = not  ,m*  from  =  =   2840 waitfor  s not  (  =  '  or elte from '0:0:__TIME__' el or  '0:0:2' from  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,248
attack,"1'||  (  select '""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""iea0o 1 where =  6456 and 8  =   8140  = and if 8781  =, where el not  =  (  3114 if delay 9443 =  (  ) delay '0:0:2' from delay or 8594 4287 # ' delay 6866 or from  (     sleep  3114  (  select delay 8466  5702 delay and from delay 8140 waitfor '0:0:2'  delay '0:0:2' sleep       8781  = d5  =  =  f waitfor waitfor  =    6866s where 5702 delay where delay",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,249
attack,""" if 4240  =  s pg_sleep 7739  = v '0:0:2' if '0:0:2' delay or from sleep  (  5000000,,m delay  =  7260 or information_schemawhere @ve where 3824  =  6456 6456 not  =    )seriaicuas  information_schemaand where from not  (  =  IMmdbaseropei(  )     )   s 1361 7629  (  select waitfor and  8140 =  =  (  )    waitfor delay '0:0:__TIME__'delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,250
attack,"""""  ))   )   'isintegratedsecurityonly'haler  8036 @eq whereu delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,251
attack,""" if e not  (  = end  iw.t",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,252
attack,"1%1"" if or from not  (  'sysadmin'(  (  =       =lt d""   8781  delay ,waitfor '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,253
attack,"waitfor delay p delay delay from 2657 6793  (  = ),-- whereu5702  = sleep  ,' * 5466 from  not  (  (  ( 4287  ( waitfor sleep  (  3114 delay ct   * 5466 '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,254
attack, waitfor not waitfor pg_sleep  =  l  =  =   =  3885  (  2840 delay from where '0:0:__TIME__'--   delay 1361 from  sleep waitfor not  =  delay not  7739 * 2388  =  5702  waitfor not  =  (  select 3885 and delay and from delay then from information_schemaet    )  )  1    (  =    s er where  delay * '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,255
attack,"1"" ""  )   rlike sleep  (  5  )   and   (  "" '0:0:__TIME__',--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,256
attack,"1% 8140  )    and e benchmark  =   select '0:0:2' from 4240 '0:0:__TIME__'-- from not  (  5   )    )    or pg_sleep  (  5  )   2388  or 4240 elt    )=  sleep or * 9443 benchmark  d5  (  (  5  ""  )   #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,257
attack,"1   )    )    asltu 7739=  7260t 8781  =   if from 7629  (  5    = fand k delay '0:0:__TIME__'25,waitfor where 8781 and if sleep  5466 or not  ( sleep  (  6272    = from5  (  benchmark  (  sleep  (  (  (    (  )   #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,258
attack,clwhere  =  )   or el delay or  delay --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,259
attack," p not  =  4287   pg_sleep  (  'isintegratedsecurityonly'   (  =  5000000TI  '0:0:2' =  =  = e where  =  =  :     =  ( not Es  =  5000000 delay '0:0:__TIME__''0:0:2' 1361 delay '0:0:2'  ,  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,260
attack,"1 9862 9443 not  u  ),waitfor delay orl delay waitfor '0:0:__TIME__' from '0:0:10' '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,261
attack,; 8781 waitfor * * delay or  ( 5702  sleep  (  5873 ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,262
attack,",""  =  "" or benchmark  (   (  select select not  =  8036 if not  7629  =  (  6784  m 7629 waitfor '0:0:2' if waitfor delay or '0:0:__TIME__''0:0:2' pg_sleep  (  (  _TIME__  (  (  select sleep  (  (  (  (  (    (  '  benchmark  (  )   )    #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,263
attack,1'  'isintegratedsecurityonly'   <> asersserlwhere  (  H 1361  =  =  I if from '0:0:__TIME__' from delayu delay '0:0:2' waitfor or and pg_sleep  (  sleep  (  5   )    )    )   #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,264
attack,"1%"" where if 1361  =  =  7739 delay delay and delay =  (  (  )    )    <>  )    -- where <> if from ; 4240  =  7739 2657 benchmark  ( 7629  =  1361  6784  ""  )   rlike sleep  (  5  )   and   (  "" or  (  (  3114 from delay 9862 from not  (  =    6456 where <> or or 4240 sleep  9443  (  =      ' '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,265
attack,"""  )   or sleep  (  __TIME__  )    =  ""5466 from  delay 1361 waitfor and (  = elt  (    _  =  =  =  -- --    (  =    (  sleep  = s se pg_sleep  =  ,  =  = 2388  =  7629 9443lty  (  1    0  7739 or 4287 s from not  =  mi 8036 --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,266
attack,"1   )    )    or 2388  =  TI' not  (  (  5702 )    )do delay '0:0:2'  delay 5702  '0:0:2' waitfor  if case 0_  (  3114,waitfor not  7739  =  )   as not  (  10000000,iy  1 2657  )  <> delay x not  =  =   benchmark    ,  (  ),,waitfor if not  =  (  9443 0 waitfor -- delay delay '0:0:2' delay or --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,267
attack,";waitfor from '0:0:2' not  (  ' 9443  p 8140 7260 and  not  ((    ss pg_sleep      ,  =  (  substring--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,268
attack,"""   )     )   end where  =  (  sleep    (  =  =   waitfor delay orel elt  u  =   es t 8781 or sleep  =  sleep  (  5873    5  where   (  )    where '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,269
attack,; 6793 waitfor 2388  =  (  x  =     e delay --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,270
attack,"1%'||  (  select 'ioion where sleep  =  5 @o, where =   (    (  1361  (   )    <> or or 2388  = ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,271
attack,g sleep  (  5702  =  select 9443 8594 sleep =  sleep  5466 =  =  =  ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,272
attack,"l '0:0:2' 1361 0  =  from or 4240 from al '0:0:__TIME__''0:0:2' not  =  (  benchmark  (  =     (  select elt sleep  (  5000000, delay or not  (  select  =  select delay =  froms  =  waitfor delay delay '0:0:2'  '0:0:2' 4287  = waitfor from where 1361  (  waitfor and --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,273
attack,1'  )   waitfor delay '0:0:2' not  (  select 6784  (  8140  =  'sysadmin'  (  =  substring delay,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,274
attack,""" 7260 from  elt    =  (  =  f delay 3885 (  select delay not  = 0 from a     delaywaitfor '0:0:2' delay 7260 delay and '0:0:2' from 6969 from --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,275
attack,"; if if 0 2388 delay when not '0:0:10' and  elt  ,  =  ,  =  (  (  e  ,sleep  (  (  )  where (  5 benchmark  (  )    )and 7260  =  =    )    )    aseer 0x76555642co  "" x select if where 7260 delay and from not  =  like not  4287 ,m delay k  7260 delay if from 8594 and waitfor pg_sleep  =  = from x delay 2657 delay waitfor waitfor '0:0:__TIME__' and from waitfor ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,276
attack,"1"" ;; if 1361 6784 not  ( 4287 8594 froml ell where    delay  or ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,277
attack,"1%""   )   and delay 0d 'sa' waitfor --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,278
attack,"1'||  (  select 'ialxv""  )    )    )    or emtllt  (  _TI,ME_  =  ) 8036   =     and delay , 9443 if delay from or --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,279
attack,""" --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,280
attack,";"" x  =l  2657 delay or  3114,sleep  _=  (   =  3114 7739 8781  ( not  8140  =    ( waitfor  and * delay 9443 4240 if * from sleep  5873=  =  =    (  waitfor '0:0:2'  from and notsleep  (  5000000,m * (  = --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,281
attack,if or pg_sleep  (  0x6d457153      TIMD'isintegratedsecurityonly'  (  )   waitfor    =      = e where '0:0:2' 6969 2388  =  6784 from ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,282
attack,"emst  "" like ""  ""  25,,1  3114)   or ( delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,283
attack,"""  )   or sleep  (  __TIME__  )    =  ""or from 8594 5466 5466    (  7739  =  (  _TIMe5  )  g delayor 9443 2388  (  2657  b not where *   from not  =  (  = where 6793  5466 waitfor   delay '0:0:2' )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,284
attack,; )or delay 0x694a4745  (  6866 8781 ( <> 6784   if or not  (  -- --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,285
attack,1'||  (  select 'o)a,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,286
attack,1%'   )    or not  (  = e  (  sleep  (  5 if not  (  _TIME_    'isintegratedsecurityonly'  <> delay  '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,287
attack,"""   )    aselp0 d siodrhr  )    o  = 3885  ,mc 3824  zpeliopersthnd or *  '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,288
attack,< xvion  (  'isintegratedsecurityonly'   )setd where  8514 pg_sleep  =  =  sleep  3114 delay '0:0:2' '0:0:2' '0:0:2' delay from --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,289
attack,"1%%"" 1   )    or sleep  =    (    (    (  select and6793 8140  (  9443 '0:0:2' from * ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,290
attack,1    )   as xe elt  =  3114  =  sleep  (  )    )    )    )    or where  =  =  =mwerove  (  s if,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,291
attack,1%'   )    )    or delay 2840  =  (   7260 delay '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,292
attack,$retdt  7260  (  sleep  =  so  =lq,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,293
attack,"""  )    ascrove"" sleep  benchmark  ,25,mty  (  )  szlo, 8  ) '0:0:2'l waitfor  delay '0:0:2' '0:0:10'from and 6969 from",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,294
attack,1   )    aoor delay delay (  ( 4287 delay '0:0:__TIME__'-- '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,295
attack,"1 0  )    )    <> where where delay 9862 '0:0:__TIME__' or elt and not  m from or  =  (hnot  ( 5   )    anwaitfor from al delay where 8781 delay or  )    (  and if 1361 , delay if where not  =  6456 3885 '0:0:__TIME__' from delay delay not --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,296
attack,"""  )   <> zeon 8466  =  )    ( 8036   if delay and 8781    (    )    )    sseenps  (  2840 where 8036 (  =  p1  )     waitfor delay '0:0:__TIME__'sleep    (         '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,297
attack,";  sleep delay  =  ) sleep  =  5873 if and from el elt  (  4287  m froms where sleep  5   (  select '0:0:__TIME__'2840 =  (  5   )    )    waitfor delay not  (  substring     =    (  snx     e,m dt  select when    * 7739 from en or delay and 9443  (    (    )    =  if not  (  =  '   (  (  )    )    a n delay 7739 8781 or 3114 delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,298
attack,1ws else --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,299
attack,1';select  delay not   l benchmark  (  )  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,300
attack,",Mhrn  (  benchmark  ;'  (  )   from 'sa' .haoshtee""  =  ""lrwaiho e delay 64565873 ell 8781 7260 and where 7260 not  5466 not,  ),q--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,301
attack,1% '||  (  select '<5  =  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,302
attack,"0r ; not  =  =  (  )    )    or from @verio  (  'isintegratedsecurityonly'    s  5466 if waitfor and not=  sleep  (  __TIME__  (  _TIME___Tselect  (    (  (   1361  Me,""   )    )    or sleep  (  __TIME__  )    =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,303
attack,1'   )    )    rlike sleep  (  5  )   and    (    (   'vbbenchmark  )V not  ( 7739  =  benchmark from 5 4287  (    ( or * from delay from 8594 sleep  50  5873  5   )    )    )   #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,304
attack,"  )    <> where delay l ,251361 delay fromal l delay 6793 7260 delay   (  1361 ,v from 50  =  (  )    as  where  =  =     6784 '0:0:__TIME__'waitfor  (  =  )    ,waitfor waitfor delay and if )    =  8036 6969  (  4287 not 9443 not  )   not  7629 delay --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,305
attack,' if --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,306
attack, #as  sid where  7260 77398781 4287 delay '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,307
attack,"1 'sa' if  9443  from * or 8140 if '0:0:2' not  (  =  ,sleep  ( = 6456 delay not from 8  (  6866 benchmark  (  0x4c4d6142     6866",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,308
attack,"""  )   or 4240 not  (  =    =' --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,309
attack," ,_  9443  = where pg_sleep  =  2840 des .o  or where 5702 =  (     2840 delay 3885 2840  =  mi d n  =  =  waitfors  =  )     or '0:0:__TIME__'--'0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,310
attack,"5466    , ,""   )    )    a25po 8781 8140 delay and and from if delay where waitfor and a   9443 from not  (  ,  v(  =    )    8140 waitfor delay  delay '0:0:2' benchmark  =  (    n or 6793 delay from  ( delay '0:0:2' if pg_sleep,(  =  sleep  (  (  =  sleep  (  6272,elt_  =  P  sleep  =  )  0x76555642 sleep  (  'isintegratedsecurityonly' 8036 where waitfor sleep  6784  (    )    )  )    or where   =",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,311
attack,"1"" <> 1   )      5466 delay '0:0:__TIME__' waitfor delay if delay delay delay delay not  2657 '0:0:2' from where pg_sleep  1361 delay not  ( 7739 from @ "" 7629  (  # '0:0:2' from not  )      8466 '0:0:2' s if if del where o delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,312
attack,"1""v""  )   rlike sleep  (  5  )   and   (  ""%"" ; delay not  (  =    )    =  7629 eus s els  2840   )    8781 ei bx  = where 5873 =  (    case 6784 delay waitfor from 8514  1 and  delay from 8781 not  =  9443  p delay '0:0:__TIME__'m8781 not    (  (   6784  =  (ls  6784 if not  = o not  (  =    8781 where 2657  =  =   -- from not from *  from pg_sleep  (  (  (  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,313
attack,1   )    or --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,314
attack, 7629selnot  =  (  )    )    aset n  7629  8781   where delay 1  (  7739 not -- '0:0:2' 8594  =  =  9862 <> delay delay from or ( 2388  =  9443 delay not  =  =  (  5  f or----,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,315
