label,payload,family,payload_type,method,run_id,sample_index
attack,-7z0119             ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,371
attack,1'                u ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,372
attack,-4inkuuL andmt      ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,373
attack,-8983+  and     (   ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,374
attack,1%'                 ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,375
attack,1      5       and  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,376
attack,-81'  ( or   )      ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,377
attack,-891n uk   (        ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,378
attack,'      whex   wr  wh,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,379
attack,-587  an            ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,380
attack,"1""                 a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,381
attack,1'               wh ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,382
attack,1%'                 ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,383
attack,"1""                  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,384
attack,-108)  a            ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,385
attack,1'oas t 8           ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,386
attack,-174+               ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,387
attack,"1""     an o  )      ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,388
attack,-167877    )        ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,389
attack,-14237048p          ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,390
attack,"""  (                ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,391
attack,"1"" asoN d8e    aser ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,392
attack,-189175             ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,393
attack,"1/""                 ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,394
attack,"-1""                 ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,395
attack,-88   sd  andhjc   ),boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,396
attack,-818n81'            ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,397
attack,"-9118"" k 88     7   ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,398
attack,1%' (               ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,399
attack,"1""                  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,400
attack,-4463047013         ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,401
attack,-%-8    (   v8      ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,402
attack,"1'+      an""d  8    ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,403
attack,-h52     inkct      ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,404
attack,17s 870             ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,405
attack,1'  )               ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,406
attack,18   8          +  a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,407
attack,-7w'            ) ' ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,408
attack,1'   a8  an\nd      ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,409
attack,-38%'               ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,410
attack,"1""                  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,411
attack,1'        and       ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,412
attack,1)               s  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,413
attack,1   as   =          ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,414
attack,1' 1                ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,415
attack,"1"" '8          )    ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,416
attack,-818   whelmt       ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,417
attack,"-4""                 ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,418
attack,1'          andzlu!m,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,419
attack,&d   wheua4n        ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,420
attack,?                 an,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,421
attack,-82=           a    ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,422
attack,-17762   anut      a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,423
attack,-84819              ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,424
attack," 1""     o           ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,425
attack,1'                  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,426
attack,"""         8         ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,427
attack,-890727  s    )     ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,428
attack,1''                 ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,429
attack,-07  or             ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,430
attack,"-81""8ana48       (  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,431
attack,'                   ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,432
attack,1%   )     |        ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,433
attack,-1%'|      wjk e  an,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,434
attack,-n 2    1           ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,435
attack,"1""                  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,436
attack,"1""                  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,437
attack,"1""   as    )        ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,438
attack,"1%"" 18              ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,439
attack,"1""                  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,440
attack,-88168'       ind   ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,441
attack,"1""           '      ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,442
attack,1%'       ax        ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,443
attack,98(  8     7        ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,444
attack,-10 asue            ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,445
attack,"1%1""        )=      ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,446
attack,1%'       ase 53unar,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,447
attack,"1""           6      ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,448
attack,1'                  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,449
attack,8i8                 ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,450
attack,-17h83348'        ci,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,451
attack,-8187348982         ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,452
attack,"-1763""              ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,453
attack,"-571""  a8     =     ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,454
attack,"-810""               ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,455
attack,1' '   k     (      ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,456
attack,1'+   (             ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,457
attack,"1""                  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,458
attack,"1""       as  )      ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,459
attack,"1""                  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,460
attack,-29-482 e    )      ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,461
attack,-1701         w a   ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,462
attack,19'  6              ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,463
attack,"1""                  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,464
attack,-71''as an  (       ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,465
attack,"1""           8      ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,466
attack,-p421 or ny     or  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,467
attack,-747 an)       )    ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,468
attack,1n  e  )an 2        ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,469
attack,1'        )         ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,470
attack,-189 1%)           o,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,471
attack,08888              a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,472
attack,-p787a8)     an+    ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,473
attack,"-919942"" )          ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,474
attack,371       =         ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,475
attack,                    ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,476
attack,"1""        sea       ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,477
attack,"1""  a      )        ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,478
attack,+          an       ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,479
attack,1'                  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,480
attack,1               u97 ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,481
attack,}35   =       ) |   ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,482
attack,1% %3       whevhejU,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,483
attack,"1""      )           ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,484
attack,6C'+    s an        ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,485
attack,-724648   )+        ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,486
attack,17    or            ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,487
attack,1'                  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,488
attack,-4%h                ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,489
attack,1                   ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,490
attack,1'                as,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,491
attack,1'       i       )  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,492
attack," -8%%or'u8  w_le an",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,493
attack,"1""                  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,494
attack,3-88099       )     ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,495
attack,-448                ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,496
attack,"1""          se   ank",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,497
attack,1'                  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,498
attack,1'         or)   =  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,499
