label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"-#""8268""%'   )    union all select @,vidusersers where where  )  = all all select,null,3990,null,2446,null#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,233,107.0,32.0,4.345892626187044,59.0,12.0,19.0,17.0,0.5514018691588785,0.11214953271028037,0.17757009345794392,0.1588785046728972,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,"-)     )    union 1 ers where  eselect usrsesersersers,null,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,234,64.0,17.0,3.4540303849724197,43.0,1.0,15.0,5.0,0.671875,0.015625,0.234375,0.078125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1')   '   .  )    )    )    )  )     )    ) where id  =  2774  =  '1' union select null,7845,null,null,null,null,null,5756,null#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,235,128.0,27.0,3.592948729145991,46.0,14.0,44.0,24.0,0.359375,0.109375,0.34375,0.1875,4.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"-'   )    )    union all select where --,null,null,null,null,null,null,3072,4300--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,236,82.0,23.0,3.7572748058466314,43.0,8.0,15.0,16.0,0.524390243902439,0.0975609756097561,0.18292682926829268,0.1951219512195122,1.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,-O union * all all union null--,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,237,31.0,10.0,3.0787458107927583,21.0,0.0,6.0,4.0,0.6774193548387096,0.0,0.1935483870967742,0.12903225806451613,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"-k'    )   )    )    )    where union all all null,null,null,null,null,null,null,null##",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,238,87.0,17.0,3.156959848684174,49.0,0.0,23.0,15.0,0.5632183908045977,0.0,0.26436781609195403,0.1724137931034483,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,-d  2774 union 6996ses,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,239,22.0,14.0,3.641249800455479,9.0,8.0,4.0,1.0,0.4090909090909091,0.36363636363636365,0.18181818181818182,0.045454545454545456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-496622639860 a  =  )   union all 1297,2446,,null,7497,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,8665,null,null48543990,null,null,null,null,null,8986--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,240,184.0,21.0,3.402259790294666,101.0,40.0,10.0,33.0,0.5489130434782609,0.21739130434782608,0.05434782608695652,0.1793478260869565,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,28.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-""  )   S e  =iaseers where  =  =  = union all select null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,241,58.0,19.0,3.4876099142897257,32.0,0.0,19.0,7.0,0.5517241379310345,0.0,0.3275862068965517,0.1206896551724138,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"-""$ union 1",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,242,11.0,9.0,3.095795255000934,5.0,1.0,2.0,3.0,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-"")    )    )     )    union all 1",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,243,34.0,11.0,2.360679819031865,8.0,1.0,19.0,6.0,0.23529411764705882,0.029411764705882353,0.5588235294117647,0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-80735131%')    )    )    )    )  2571  )      =  =  )      union all all 1-- 6737,1441,null,null4481",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,244,101.0,22.0,3.418611059851252,19.0,25.0,40.0,17.0,0.18811881188118812,0.24752475247524752,0.39603960396039606,0.16831683168316833,1.0,0.0,3.0,0.0,0.0,2.0,0.0,7.0,1.0,0.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"12207 where where where . union all  all select 5349,3059,9357,1249,null,8665,null,null,4909,null,5349,3084,3072,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,245,117.0,26.0,4.27122500532477,52.0,41.0,10.0,14.0,0.4444444444444444,0.3504273504273504,0.08547008547008547,0.11965811965811966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,"-(     )     1297)    )""     )   union all all select null,null,null,7497--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,246,75.0,21.0,3.4536255777278027,29.0,8.0,26.0,12.0,0.38666666666666666,0.10666666666666667,0.3466666666666667,0.16,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack," select select,4600,9110,4266,null,null,null,null,4300,null,null,null,null,null,null,null,null,null,null,null--,null,null--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,247,123.0,17.0,3.166505415814423,80.0,16.0,2.0,25.0,0.6504065040650406,0.13008130081300814,0.016260162601626018,0.2032520325203252,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"all select  all null,null,9322--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,248,32.0,14.0,3.4209585933443494,20.0,4.0,4.0,4.0,0.625,0.125,0.125,0.125,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-8812%'s union all select null,--r,8986,7497,@@",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,249,47.0,24.0,4.339282139363515,20.0,12.0,4.0,11.0,0.425531914893617,0.2553191489361702,0.0851063829787234,0.23404255319148937,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1 union * select 4600,null,3084,3339--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,250,38.0,20.0,4.115834092163221,15.0,13.0,4.0,6.0,0.39473684210526316,0.34210526315789475,0.10526315789473684,0.15789473684210525,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1)   where' i select 9110,null#8123,null--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,251,42.0,23.0,4.175188482808195,20.0,9.0,6.0,7.0,0.47619047619047616,0.21428571428571427,0.14285714285714285,0.16666666666666666,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1'    )   union select @s i--,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,252,29.0,15.0,3.367660962407792,13.0,1.0,10.0,5.0,0.4482758620689655,0.034482758620689655,0.3448275862068966,0.1724137931034483,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"-    ,4330')    )e""1 where where  id  =  =  d  =  or select 1980,@V,5349,8986,5349--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,253,84.0,28.0,4.070000012576794,23.0,21.0,24.0,16.0,0.27380952380952384,0.25,0.2857142857142857,0.19047619047619047,1.0,1.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,5.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"-3378"" union all all5756 3059,2446,5756,8665#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,254,45.0,20.0,4.038873585546249,11.0,24.0,4.0,6.0,0.24444444444444444,0.5333333333333333,0.08888888888888889,0.13333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-88129860'  )    )     )    )   union all select select 2263,null,null,null#,5349,8123,3084,9322,null,null,8123,8986,8665--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,255,123.0,25.0,4.0937236603255345,40.0,40.0,22.0,21.0,0.3252032520325203,0.3252032520325203,0.17886178861788618,0.17073170731707318,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1'  )   union all all select,3339,9110,7497,,9357,',8986,3084,1224,4854,1297--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,256,78.0,25.0,4.250056421307788,17.0,37.0,8.0,16.0,0.21794871794871795,0.47435897435897434,0.10256410256410256,0.20512820512820512,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,-9110r%'  )    )   union all all all -- -- 1,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,257,44.0,15.0,3.204146404609605,15.0,5.0,15.0,9.0,0.3409090909090909,0.11363636363636363,0.3409090909090909,0.20454545454545456,1.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,-1134 i1  )   )    N -- us,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,258,26.0,10.0,2.6031579868725996,4.0,5.0,12.0,5.0,0.15384615384615385,0.19230769230769232,0.46153846153846156,0.19230769230769232,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-4373    1)    )    )   )    union select null,7497,null,null,null,null,null,null,null,null,null,null,3339,null,null,null,null,null,null,4600,null#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,259,147.0,21.0,3.296981171800232,83.0,17.0,21.0,26.0,0.564625850340136,0.11564625850340136,0.14285714285714285,0.17687074829931973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"- union select null,null,1441,null,null,null,null,null,null,null,null,null--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,260,76.0,14.0,2.9751549589286306,55.0,4.0,3.0,14.0,0.7236842105263158,0.05263157894736842,0.039473684210526314,0.18421052631578946,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"-
#)     )    )'(   union all \h8890,2446--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,261,43.0,22.0,3.7794567567222517,9.0,8.0,15.0,11.0,0.20930232558139536,0.18604651162790697,0.3488372093023256,0.2558139534883721,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-h'union null,null,null,null,null,null,null,null,null,null,null,null,null,null,1646,5756",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,262,88.0,15.0,2.7938913551369344,62.0,8.0,1.0,17.0,0.7045454545454546,0.09090909090909091,0.011363636363636364,0.19318181818181818,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack," union select fromrR   3072serser  )    asersio-d)    )   )   )    )   )    )    )     whereid  =  =  $     2571 where union all select 9357,null,null,null,null,null,null,null,,null",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,263,181.0,30.0,3.7790235922514954,89.0,12.0,58.0,22.0,0.49171270718232046,0.06629834254143646,0.32044198895027626,0.12154696132596685,0.0,0.0,1.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,"-)   )   union all 1er  s where  =  =  =  =  1 union all select null,9814,null,null,null--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,264,90.0,22.0,3.682616301181975,46.0,6.0,25.0,13.0,0.5111111111111111,0.06666666666666667,0.2777777777777778,0.14444444444444443,0.0,0.0,3.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"-3""' union 1%ers' wherev1494)    ase,null'",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,265,42.0,23.0,4.221811245189946,21.0,6.0,7.0,8.0,0.5,0.14285714285714285,0.16666666666666666,0.19047619047619047,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-43734205  oall select null,null,null,4909,null,null,null,null,4481,4481,null,null,null#--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,266,90.0,22.0,3.6262263313043515,50.0,20.0,4.0,16.0,0.5555555555555556,0.2222222222222222,0.044444444444444446,0.17777777777777778,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-3378'   union null,1249,3084,null,6737,null,'",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,267,46.0,18.0,3.8412993911601836,17.0,16.0,4.0,9.0,0.3695652173913043,0.34782608695652173,0.08695652173913043,0.1956521739130435,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-1401"")   )    )    )  =  =  = +  =  1 selectnull,null,4481,null,8123,5349--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,268,76.0,22.0,3.7324360279293938,18.0,17.0,23.0,18.0,0.23684210526315788,0.2236842105263158,0.3026315789473684,0.23684210526315788,0.0,1.0,3.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,5.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
