label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1'  wheeleSleEctulll,nulllltsewn alllelelelelell select n ( l all fhelelelect nullelect anlleIect 846onulllelect vhelerom #am all V oV(ersele lleg
onolleleleion",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,249,160.0,31.0,3.680401989826008,132.0,4.0,19.0,5.0,0.825,0.025,0.11875,0.03125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-393478  = 90'uflon alll os allelejll select 79466616,null,nulllld sel selelct1 4274-2,645,4,948174,54955,7383%---339446' union all allseleion alll selell sect ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,250,160.0,29.0,4.2686205569751134,79.0,47.0,18.0,16.0,0.49375,0.29375,0.1125,0.1,2.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"+ sect 744,7263,34303,28088,733056,311339"" ) 1 R innulllellect 18 uniom) all alll'oll slect 1vs lselelelect 441@980%' uniom al,nulll selelmct Ef816'1124,1641121",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,251,160.0,33.0,4.479831044032219,73.0,53.0,18.0,16.0,0.45625,0.33125,0.1125,0.1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-43303,343 12'0t 1%"" ,nu = all seleid (  a ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,252,43.0,22.0,3.9940831517841002,13.0,12.0,10.0,8.0,0.3023255813953488,0.27906976744186046,0.23255813953488372,0.18604651162790697,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-4934036'  ) 711-336,38444814,14343nulllel ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,253,43.0,17.0,3.6669279069252787,7.0,26.0,4.0,6.0,0.16279069767441862,0.6046511627906976,0.09302325581395349,0.13953488372093023,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,t189---,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,254,7.0,5.0,2.128085278891394,1.0,3.0,0.0,3.0,0.14285714285714285,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"--1492682,5911""   = unulll selerelect 744746,44403' selerseleleleVlt whelelelelct fn alllell seselelelelect Ealellerd  alll sellecull ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,255,134.0,31.0,3.851595010229555,89.0,22.0,16.0,7.0,0.664179104477612,0.16417910447761194,0.11940298507462686,0.05223880597014925,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"' sel,n heseller herselellelerell  sele lelelel alel ssel ellelect )t unm alll ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,256,79.0,15.0,2.9259216883114934,63.0,0.0,13.0,3.0,0.7974683544303798,0.0,0.16455696202531644,0.0379746835443038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-512447308,460""  )   a* select  alkd 16' un ulllel# ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,257,52.0,27.0,4.199687794731328,19.0,14.0,12.0,7.0,0.36538461538461536,0.2692307692307692,0.23076923076923078,0.1346153846153846,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-3242,838103"" all selle'whelelelle helelect unio868698#1,93471,1416(4,350371'  ) t al selerwhererd --1'240' whwee select 495768--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,258,129.0,32.0,4.509111259842717,56.0,43.0,13.0,17.0,0.43410852713178294,0.3333333333333333,0.10077519379844961,0.13178294573643412,4.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,-34,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,259,3.0,3.0,1.584962500721156,0.0,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"3%54' f?*ulll momall conullllel sele ellect0t 71696666,34;64#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,260,61.0,27.0,4.168609561807339,32.0,16.0,6.0,7.0,0.5245901639344263,0.26229508196721313,0.09836065573770492,0.11475409836065574,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-533945,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,261,8.0,6.0,2.5,0.0,6.0,0.0,2.0,0.0,0.75,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"6""'' all sel,1 4( = uhelelect 8997,76740,8734,399%48#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,262,53.0,24.0,4.25859398322495,15.0,21.0,6.0,11.0,0.2830188679245283,0.39622641509433965,0.11320754716981132,0.20754716981132076,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-1' ) 1770#,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,263,11.0,8.0,2.913977073182752,0.0,5.0,2.0,4.0,0.0,0.45454545454545453,0.18181818181818182,0.36363636363636365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-434730#,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,264,8.0,6.0,2.5,0.0,6.0,0.0,2.0,0.0,0.75,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack, 1' wrfrYrom  sel here o1d84087#,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,265,32.0,19.0,3.9292292966721747,17.0,7.0,6.0,2.0,0.53125,0.21875,0.1875,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1-1,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,266,3.0,2.0,0.9182958340544896,0.0,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-038x40'9  )  wnion alll alul alldalll sel  allellsect nulelelel lselellect @selel,mulll#o",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,267,90.0,26.0,3.6264662359161064,65.0,6.0,13.0,6.0,0.7222222222222222,0.06666666666666667,0.14444444444444443,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-'selelelect = *ulllsel selct unullonullllon wllsel slellelelect n alllleleltalll @rlellerellere elect nullllelt ct +R 16466,4411,9466614248,14414,394866,41961,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,268,160.0,27.0,3.8237303716207136,99.0,35.0,14.0,12.0,0.61875,0.21875,0.0875,0.075,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-n wsalion wsalelect)ionullleect unelect =unionu""ion select 144664'unullll,nullnion ullion allsellellect *allllel denl fallelect 7164628#s,nunll alel lelelect -",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,269,160.0,28.0,3.901241560238957,122.0,13.0,15.0,10.0,0.7625,0.08125,0.09375,0.0625,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"'all  selelect ) nulllelellellect ( 1414784 2,166144861-O u7nio-seltn )ion  alloll oselect = Vrunullle sellect ft 1",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,270,115.0,27.0,4.022635893674008,71.0,19.0,17.0,8.0,0.6173913043478261,0.16521739130434782,0.14782608695652175,0.06956521739130435,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1"" anion selelelle ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,271,19.0,10.0,3.0503018554349817,14.0,1.0,3.0,1.0,0.7368421052631579,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-43240,4411460,1474460"" selelect 14=28364,4284 io<onVidunionulllletel select 438666""  a sellect 1$12912,1141,7448516,89864%,4911#S427,116864,44164617,1209,14'un",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,272,160.0,33.0,4.3723453106184715,46.0,85.0,9.0,20.0,0.2875,0.53125,0.05625,0.125,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"  )  1  1 *allllelelelect nulllel  slelere l -whelele whel wwhesell rd 210  R 421,347444 1' 4",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,273,93.0,25.0,3.613066762468077,51.0,16.0,21.0,5.0,0.5483870967741935,0.17204301075268819,0.22580645161290322,0.053763440860215055,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,34--4337457--73301' ) ul sect fronulll select 77= 64onionulllell#,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,274,65.0,24.0,4.170756907510903,32.0,18.0,7.0,8.0,0.49230769230769234,0.27692307692307694,0.1076923076923077,0.12307692307692308,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,--3443494086#514 1,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,275,18.0,11.0,3.1916116417513782,0.0,14.0,1.0,3.0,0.0,0.7777777777777778,0.05555555555555555,0.16666666666666666,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"' ionulll slel whelell felelel el'V wll wsellectn*iom allllllelt n  all'n allleleleck dalll,nallll@selec sect arllelelel--s whelsel w O  wealleleleleleqallel,nu",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,276,160.0,26.0,3.3728810645780176,131.0,0.0,20.0,9.0,0.81875,0.0,0.125,0.05625,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"8' ) union alll-lsellell,nulllllselele won wsl _lelelect 498164,19169676,887866,18446646 11 on frdron =ullel,m ull selemec@ero heronulll selelel-n Oleere  all s",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,277,160.0,31.0,4.085148121850574,98.0,31.0,19.0,12.0,0.6125,0.19375,0.11875,0.075,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-394059,414841' )  = ) )   R  selelerd d 1$1",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,278,44.0,20.0,3.7655833228877333,10.0,14.0,12.0,8.0,0.22727272727272727,0.3181818181818182,0.2727272727272727,0.18181818181818182,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"--11'unionull al aselect nulll,nulllonlell esellelel `ellect 9768496,27864,051-",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,279,79.0,24.0,4.007845137343856,48.0,17.0,6.0,8.0,0.6075949367088608,0.21518987341772153,0.0759493670886076,0.10126582278481013,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"%03%0' = =  )   1 union seletselen wheleeleict 8266666,31716,8912#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,280,66.0,26.0,4.251690932820565,26.0,20.0,11.0,9.0,0.3939393939393939,0.30303030303030304,0.16666666666666666,0.13636363636363635,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-1""  i1'unullell lelect unit = ) unulll#sellelelectunionllll feelel elelle 5ele d alll select 63486,53866' all sele elect77726114,4666919,146674 1 90,45981'  ) ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,281,160.0,30.0,4.089685616589949,83.0,42.0,22.0,13.0,0.51875,0.2625,0.1375,0.08125,3.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"7"") i% selelse d )  unionculllol-l allollel,nllhll select 1O54,nulll,nult   all alll sel selel ect 11' union  ul--seid 982' ullelesect i",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,282,136.0,27.0,3.8272161965205815,92.0,9.0,23.0,12.0,0.6764705882352942,0.0661764705882353,0.16911764705882354,0.08823529411764706,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"-433""  ) a aell alll select  44846@osQ,37304-30041' = ) union ioslelect 914865 hel seleleid )' )  alllsel delelect95' = fselect  nulll lelelelect 92661'   *)r a",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,283,160.0,34.0,4.235974768562695,82.0,31.0,30.0,17.0,0.5125,0.19375,0.1875,0.10625,4.0,1.0,2.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
