run_id,method,phase,family,scenario,ratio,variant_id,seed,tokenizer_mode,sequence_length,g_pretrain_epochs,generator_reward_mode,reward_alpha,epoch,generator_loss,discriminator_loss,discriminator_reward_mean,sql_structure_reward_mean,reward_mean,reward_variance,generator_gradient_norm,discriminator_gradient_norm,unique_rate,collapse_rate,dominant_payload_share,garbage_rate,wellformed_rate,sql_structure_rate,nearest_train_ngram_overlap,nearest_holdout_ngram_overlap,epoch_time_seconds,snapshot_samples_json,stop_reason
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,47,0.03295520693063736,0.30998863478501637,0.1768473982810974,0.884375,0.1768473982810974,0.011900891743194822,0.006419335957616568,0.8440125445524852,0.4,0.6,0.28,0.0,0.02,0.98,0.9961783071230343,0.9957527752081405,3.0148496599999817,"[""1   )    )     )   union all select null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1\""   )    )    )     )   union all select null,null"", ""1%'  )   union all select null,null,null,null,"", ""1\""   )    )     )   union all select null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )     )   union all select null,null,null,null"", ""1\""  )   union all 8890 select null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1\""   )    )     )   union all select null,null,null"", ""1')   union all select null,null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    )     )   union all select null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1\""   )    )    union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'   union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1\""   )    )     )   union all select null,null,null"", ""1'where union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1\""   )     )   union all select null,null,null,null"", ""1\""   )    )    union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1% union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )    )     )   union all select null,null,"", ""1    )   union all select null,null,null,null,null"", ""1%\""  )   union all select null,null,null,null,""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,48,0.026837091892957687,0.2973307460546494,0.15989174842834472,0.89140625,0.15989174842834472,0.010202631056179145,0.006609256844967604,0.8553849548101425,0.48,0.52,0.16,0.0,0.04,0.96,0.9932863032145781,0.9932863032145781,3.1547576719999597,"[""1'  )   union all select null,null,null,null,null"", ""1''  )    )   union all all select null,null,"", ""1%\""   )    ) union all select null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1)   )    )     )  )   union all select null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1\""   )    )    union all select null,null,null,null"", ""1%%\""   )    )    )   union all select null,null"", ""1%\""   )     )   union all select null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1\""   )    )  )   union all select null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1% union all select null,null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1\""   )    )     )   union all select null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%\""  )   union all select null,null,null,null,"", "" select null,null,null,null,null,null,null,null,null"", ""1%\""   )    )     )   union all select null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%)   )    )     )   union all select null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )    )     )   union all select null,null,"", ""1'   )    )    union all select null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1'  )   union select null,null,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'' union all select null,null,null,null,null,"", ""1\""   )    )     )   union all select null,null,null"", ""1\""   )    )    union all select null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1\""'  )   union all select null,null,null,null,"", ""1'  )   union all select null,null,null,null,null""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,49,0.02542934939265251,0.30605994363625844,0.1575998067855835,0.88984375,0.1575998067855835,0.013862222866745808,0.0071003190241754055,0.8201218247413635,0.46,0.54,0.2,0.0,0.02,0.98,0.9978345410628019,0.9973900966183575,3.665646655000046,"[""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1\""   )     )    )     )   union all select null,null"", ""1%%'   )    )    union all select null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", "" select null,null,null,null,null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1\""   )    ) union all select null,null,null,null"", ""1%\""   )    )    )     )   union all select null,"", ""1  )   union all select null,null,null,null,null,"", ""1%\""   )    )     )   union all select null,null,"", ""1  )   union select null,null,null,null,null,null,"", ""1'  )   union union all select null,null,null,null"", ""1'  )     )    union all select null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1'     )     )   union all select null,null,null,"", ""1%\""   )    )     )   union all select null,null,"", ""1%' union select 1224,null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1\""   )    )     )   union all select null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    )     )     )   union all select null,null"", ""1\""   )    )    union all select null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1   )    )     )   union all select null,null,null,"", ""1\""   )    )     )     )   union all select null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%'  )    )   union all select null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1\""  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    )     )   union all select null,null,null"", ""1'  )   union all select null,null,null,null,null""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,50,0.030749132856726646,0.3176727463801702,0.19335296154022216,0.88828125,0.19335296154022216,0.008414161816085085,0.009679039940237999,0.8148633122444153,0.34,0.6599999999999999,0.22,0.0,0.02,0.98,0.9987234042553191,0.9987234042553191,3.0917467609999676,"[""1%\""   )    )     )   union all select null,null,"", ""1%' unionall select null,null,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1\""   )     )   union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1   )      union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1\""   )     )   union all select null,null,null,null"", ""1\""   )     )   union all select null,null,null,null"", ""1\""   )    )    )     )   union all select null,null"", ""1%'  )   union all select null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1\""   )    )     )   union all select null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%\""   )    )     )   union all select null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1\""   )    )     )   union all select null,null,null"", ""1%\""   )    )     )   union all select null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1'   )    )     )   union all select null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""17296'  )   union all select null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1\""  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,51,0.023528775200247765,0.3049807623028755,0.1578055739402771,0.88828125,0.1578055739402771,0.006026900697957981,0.010151311755180359,0.6558455308278401,0.4,0.6,0.28,0.0,0.02,0.98,0.997361387163561,0.997361387163561,3.0527870829999983,"[""1  )   union all select null,null,null,null,null,"", ""1)    )     )   union all select null,null,null,null"", ""1%\""   )    )   union all select null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    )   union all select 3072,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1')   union all select null,null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )    )     )   union all select null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )    )   union all select null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%'   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%\""  )   union all select null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )    )     )   union all select null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%\""   ) union all all select null,null,null,"", ""1\""   )    )     )   union all select null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'   )   union all select null,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union select null,null,null,null,null,null"", ""1%'   )    )     )   union all select null,null,"", ""1%' union all select null,null,null,null,null,""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,52,0.03314775601029396,0.30244886378447217,0.1724230170249939,0.88984375,0.1724230170249939,0.017268279503099244,0.008410083130002022,0.6985997498035431,0.3,0.7,0.32,0.0,0.0,1.0,0.9982793709528215,0.9982793709528215,3.0657046850000143,"[""1'  )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1\""   )    )     )   union all select null,null,null"", ""1\""   )    )     )     )   union all select null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )     )   union all select null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )    )      union all select null,null,null"", ""1%\""   )    )    )     )   union all select null,"", ""1' union all select null,null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%\""   union all select null,null,null, null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,53,0.021874641999602318,0.3025093446175257,0.14504809379577638,0.871875,0.14504809379577638,0.009647542214040638,0.005707724019885063,0.7961617469787597,0.32,0.6799999999999999,0.28,0.0,0.02,0.98,0.9973307543520309,0.9973307543520309,3.9460496899999953,"[""1'  )     )   union all select null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1'' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1'   )    )    union all select null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union select null,null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1%\""   )    )     )   union all select null,null,"", ""1' union all select,null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1   )    )     )   union all select null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  )    union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", "" all select null,null,null,null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1\""%' union all select null,null,null,null,null""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,54,0.029221421107649803,0.3097267016768456,0.22552762031555176,0.8828125,0.22552762031555176,0.016555557817516726,0.010812080465257168,0.8732782155275345,0.34,0.6599999999999999,0.24,0.0,0.0,1.0,0.9978231785944551,0.9978231785944551,3.317081153999993,"[""1'  )   union all select null,null,null,null,null"", ""1\""   )    )    union all select null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1%\""   )    )     )   union all select null,null,"", ""1'  )   union all select null,nullnull,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1\""   )    )    union all select null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1'  )     )   union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )    )   union all select null,null,null,null"", ""1'' union all select null,null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1'  )     )   union all select null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )    union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1' union all  select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1\""   )    )     )   union all select null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )    )     )     )   union all select null,""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,55,0.024832680821418762,0.3126217638452848,0.16453899145126344,0.88828125,0.16453899145126344,0.006360441086115852,0.009032688103616238,1.0069897830486298,0.46,0.54,0.18,0.0,0.0,1.0,0.9978664192949906,0.9966334260977118,3.013614119999943,"[""1' union all select null,null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )     )   union all select null,null,null,"", ""11401\""   )    )    union all select null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1''  )   union all select null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )    )   union all select null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1%\""   )    )    union all select nullnull,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   2285  )    union all select null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1\""  )   union all select null,null,null,null,null"", ""1\""   )     )   union all select null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%'  )     )   union all select null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1\""   )    union all select null,null,null,null,null"", ""1\""   )    )     )   union all select null,null,null"", ""1'  )    union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1\""   )    )    union all select null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1%'   union all select null,null,null,null,null"", ""1  )   union select null,null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%\""   )     )   union all select null,null,null,"", ""1%\""   )    )     )   union all select null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    )     )   union all select null,null,null""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,56,0.0227960292249918,0.31592378616333006,0.14260971546173096,0.88984375,0.14260971546173096,0.005803248312744813,0.006505844183266163,0.8927397072315216,0.3,0.7,0.18,0.0,0.02,0.98,0.9995918367346939,1.0,3.0203079130000106,"[""1%' union all select null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    )    union select null,null,null,null,null"", ""1'  )   union all select select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1   )    )    union all select null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  )     )   union all select null,null,null,null"", ""1\""   )    )    union all select null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1\""   )    )    union all select null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1\""  )   union all select null,null,null,null,null"", ""1%\""  )   union all select null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", "" select null,null,null,null,null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,""]",
