label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,1 or where   (  7305   4240 keli'  =  'h ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,244,41.0,19.0,3.43670108993117,12.0,9.0,16.0,4.0,0.2926829268292683,0.21951219512195122,0.3902439024390244,0.0975609756097561,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  'oiny,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,245,67.0,16.0,2.4596412606419817,15.0,2.0,40.0,10.0,0.22388059701492538,0.029850746268656716,0.5970149253731343,0.14925373134328357,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  'si,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,246,65.0,14.0,2.316565908482385,13.0,2.0,40.0,10.0,0.2,0.03076923076923077,0.6153846153846154,0.15384615384615385,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1   )    )    (  )   and    (        s elq,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,247,42.0,11.0,1.8771665570439255,7.0,1.0,29.0,5.0,0.16666666666666666,0.023809523809523808,0.6904761904761905,0.11904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1%' and elt  (  1210  =  1210,sleep  (  5   )    )    and '%'  =  'y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,248,68.0,20.0,3.270238637649518,15.0,10.0,30.0,13.0,0.22058823529411764,0.14705882352941177,0.4411764705882353,0.19117647058823528,4.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1%czh"" like ""z",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,249,14.0,11.0,3.3787834934861753,8.0,1.0,2.0,3.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1%,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,250,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,h'hoin,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,251,6.0,5.0,2.2516291673878226,5.0,0.0,0.0,1.0,0.8333333333333334,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""   )    )     alin'  =  'i"" like ""wf'  =  ''  =  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,252,52.0,14.0,2.700711445400982,11.0,1.0,26.0,14.0,0.21153846153846154,0.019230769230769232,0.5,0.2692307692307692,6.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,    k'  =  ' 8667  (  benchmark  =  =  benchmark  or or   ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,253,58.0,17.0,3.2095985856673126,23.0,4.0,25.0,6.0,0.39655172413793105,0.06896551724137931,0.43103448275862066,0.10344827586206896,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,1210benchmark  select * 6969  = 6175  'wyvx' x  (  (,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,254,52.0,28.0,4.208754498616153,20.0,12.0,14.0,6.0,0.38461538461538464,0.23076923076923078,0.2692307692307692,0.11538461538461539,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1%' and elt  (  1210  =  1210,sleep  (  5   )    )    and '""  )   ) where eliew r not",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,255,85.0,25.0,3.5117932240642804,28.0,10.0,35.0,12.0,0.32941176470588235,0.11764705882352941,0.4117647058823529,0.1411764705882353,2.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,1%,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,256,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1%q       )   and 8507  =  1568 e,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,257,33.0,15.0,2.9231819981463323,5.0,9.0,16.0,3.0,0.15151515151515152,0.2727272727272727,0.48484848484848486,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,n%'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,258,9.0,5.0,2.0588138903312014,1.0,0.0,4.0,4.0,0.1111111111111111,0.0,0.4444444444444444,0.4444444444444444,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,select 6272  (  select * from 9649  =  f  (  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,259,45.0,18.0,3.4918530963296748,17.0,8.0,16.0,4.0,0.37777777777777777,0.17777777777777778,0.35555555555555557,0.08888888888888889,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  '%'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,260,71.0,15.0,2.3157331586590333,11.0,2.0,44.0,14.0,0.15492957746478872,0.028169014084507043,0.6197183098591549,0.19718309859154928,4.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,select sleep  5000000d  (  select elielioi*,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,261,43.0,14.0,3.3651207899790587,26.0,7.0,8.0,2.0,0.6046511627906976,0.16279069767441862,0.18604651162790697,0.046511627906976744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1"" or and elin'  =  ' where  =  1   'rnzp'",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,262,42.0,17.0,3.3716502456211845,18.0,2.0,15.0,7.0,0.42857142857142855,0.047619047619047616,0.35714285714285715,0.16666666666666666,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,263,63.0,13.0,2.1855795457936544,11.0,2.0,40.0,10.0,0.1746031746031746,0.031746031746031744,0.6349206349206349,0.15873015873015872,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1%,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,264,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,ilbmdt ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,265,7.0,7.0,2.8073549220576037,6.0,0.0,1.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1%""   )    )    rlike sleep  (  5  )   and    (    (   """"   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   ""ohpnhch",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,266,143.0,26.0,2.9686910606183954,33.0,11.0,78.0,21.0,0.23076923076923078,0.07692307692307693,0.5454545454545454,0.14685314685314685,0.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,1%'  =  'nt'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,267,18.0,7.0,2.2810361125534233,2.0,1.0,8.0,7.0,0.1111111111111111,0.05555555555555555,0.4444444444444444,0.3888888888888889,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""   )    )    rlike sleep  (  5  )   and    (    (   "" where j  =  benchmark  (  sleep  (  benchmark  ""zlal""",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,268,109.0,24.0,3.347575554087717,46.0,2.0,48.0,13.0,0.42201834862385323,0.01834862385321101,0.44036697247706424,0.11926605504587157,0.0,4.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,1%'  =  'h,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,269,10.0,6.0,2.321928094887362,1.0,1.0,4.0,4.0,0.1,0.1,0.4,0.4,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,15 delay elbmtiukec  )    )    ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,270,31.0,16.0,3.2840531648766382,15.0,2.0,12.0,2.0,0.4838709677419355,0.06451612903225806,0.3870967741935484,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1 where * or or elilt elia,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,271,26.0,12.0,3.276610871654405,18.0,1.0,6.0,1.0,0.6923076923076923,0.038461538461538464,0.23076923076923078,0.038461538461538464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1%,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,272,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1%'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,273,9.0,5.0,2.0588138903312014,0.0,1.0,4.0,4.0,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,e btas,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,274,6.0,6.0,2.584962500721156,5.0,0.0,1.0,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack, e or elelt     = where errus,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,275,29.0,11.0,2.83284113467238,18.0,0.0,10.0,1.0,0.6206896551724138,0.0,0.3448275862068966,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,select  4240 or 4240 7279  (  select * eli,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,276,42.0,16.0,3.554861154117474,17.0,12.0,11.0,2.0,0.40476190476190477,0.2857142857142857,0.2619047619047619,0.047619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1'  )   waitfor delay '0:5' and    (    (     (  'ppn,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,277,53.0,21.0,3.3212846056266287,18.0,3.0,23.0,9.0,0.33962264150943394,0.05660377358490566,0.4339622641509434,0.16981132075471697,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1rlt or rlieli'  =  'li'  =  'h,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,278,31.0,11.0,2.9951945054449216,14.0,1.0,10.0,6.0,0.45161290322580644,0.03225806451612903,0.3225806451612903,0.1935483870967742,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack, where  benchmark  (  5000000or 2841  =  benchmark  (  5  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,279,58.0,20.0,3.6627514687059852,25.0,12.0,18.0,3.0,0.43103448275862066,0.20689655172413793,0.3103448275862069,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1%h"" like ""'  =  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,280,18.0,11.0,3.086048612313038,5.0,1.0,6.0,6.0,0.2777777777777778,0.05555555555555555,0.3333333333333333,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
