label,payload,family,payload_type,method,run_id,sample_index
attack,"-1060"" un  al all ) ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,383
attack,-375 )   )    )  )  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,384
attack,-5517'  alN ya afroo,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,385
attack,-905'  alelealelect ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,386
attack,"-300"" '  )  (  )  un",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,387
attack,-0130' ib all  seele,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,388
attack,-3070'  ( )  (  )  s,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,389
attack,-778' '  )    ( )   ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,390
attack,"-0874""    )    )   )",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,391
attack,"-2330'""  ( ( uoniole",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,392
attack,-2796| )  )   (  sel,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,393
attack, blect ) * frosersec,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,394
attack,"-779%""i'  all x from",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,395
attack,-2370'  in boNollele,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,396
attack,-357se90niolelect fo,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,397
attack,-394 3se  ) (  from ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,398
attack,"-173"" (   )  from un",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,399
attack,-047%'+   )  )   )  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,400
attack,-2331'  (  (  seelel,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,401
attack,)arn bom  select  fr,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,402
attack,"-47558"" )   )    )  ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,403
attack,-7348'  ( ( )   (  ),union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,404
attack,"-3713%"" )  (   b sel",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,405
attack,-0732'+   ( )  unn b,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,406
attack,"-6610"" D )    ( usel",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,407
attack,"-7897""'  selec m fro",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,408
attack,"-598"" bl alelerom un",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,409
attack,-2351%'  ulel sect  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,410
attack,51' D uselect   lele,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,411
attack,-8950'| b  (   selec,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,412
attack, muninion boon) ) ( ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,413
attack,-7073'|   ) (  u  se,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,414
attack,-1108'in%   ( )  )  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,415
attack,"-8954%""   (  ( (  fr",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,416
attack,-3025 ) '  b  )  (( ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,417
attack,-7004 '   ( |   )   ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,418
attack,-38950'inislelelect ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,419
attack,-245%' i ( ) un bob ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,420
attack,-498%'| i n ) iselec,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,421
attack,-4855  )  allselt du,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,422
attack,"-778""  )    sellect*",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,423
attack,"-7107%"" )  flelect  ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,424
attack,-0955'  )    )    ) ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,425
attack, ' un un allelect fr,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,426
attack, mselect |  ( un ( ),union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,427
attack,-7804'  r' o b mon b,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,428
attack, select flect  fromo,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,429
attack,-3174%'  =   )   sel,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,430
attack,-4985' ') )  ) * (  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,431
attack,-517t'  (  select = ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,432
attack,-310'   alniselelect,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,433
attack,-141'   froo% x m  ),union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,434
attack,-100'  b' bon ( boon,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,435
attack,-103'   ) )  y)   ( ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,436
attack,-4043 '  )  )  * (  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,437
attack,serselect un m)  )  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,438
attack,-3607'+ )  from    f,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,439
attack,-83960' '  seaelect ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,440
attack,-4891'   allselect *,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,441
attack,"-3123"" (iun  ) %   )",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,442
attack,-7560%'+ )  (  fromo,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,443
attack,"-32378 "" b bom    se",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,444
attack, select fect   fromu,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,445
attack,-3585'  bo'   )  )  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,446
attack,-8978 )    (  lect (,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,447
attack,"-4638"" (  )   = (  (",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,448
attack,-4389%'   )      )  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,449
attack,"-786%""   un select' ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,450
attack,"-00""'  )  ( select  ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,451
attack, sele m  ( sellect f,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,452
attack,-423'Nunian  aan( io,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,453
attack,322'  ( )   (   (  u,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,454
attack,234'   )    )     ( ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,455
attack,sect * lelelect *  (,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,456
attack,-41915'   select * u,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,457
attack,-3355' bo un all ani,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,458
attack,-315%0'  )   )    ) ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,459
attack,-176'' % )  )   flel,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,460
attack,-765%3  ( (  flelele,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,461
attack,-7078'   )   )   sel,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,462
attack,5 sect  from AouDfro,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,463
attack,-8394'' +  flselect ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,464
attack,-3005'      )  am  (,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,465
attack,-7458'  a)  )   )   ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,466
attack,-044' (  ) (  (  ( (,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,467
attack,-6707'   )  )  ( fle,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,468
attack,"-39801""  )   ( )   )",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,469
attack,-97%'  )iion bonn un,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,470
attack,-3447%'   from  ) ) ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,471
attack,ec select ( fl)  )  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,472
attack,-397'   ( sel  flrom,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,473
attack,"-5796"" ' ( )  uect f",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,474
attack,-1175' boon bollleec,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,475
attack,"-4""'  )  )     )    ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,476
attack,-5695'' bl selectoos,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,477
attack,-2350'  leanbomseele,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,478
attack,-0471%'    )     )  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,479
attack,-0740%'+boon alllele,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,480
attack, sect from  * )   un,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,481
attack,-8101 )  ( (   )  ie,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,482
attack,"-3070""   )    (  (  ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,483
attack,-673'  slelect  *fro,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,484
attack,-987a'| b| floelelec,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,485
attack,"-96578""  )   ))    )",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,486
attack,-0630''  bot n lelel,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,487
attack,-7814'  %  (  ( )  ),union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,488
attack,-2317  )  )   ( )   ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,489
attack,""" m   seJlect from )",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,490
attack,890'  alllealfmoom u,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,491
attack,-071 '  flr uselect ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,492
attack,-0110'  '  b mm un  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,493
attack,"-7100""  ) )  u )  ( ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,494
attack,-7369'i4'in allelose,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,495
attack,-7418' % slam   ) ( ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,496
attack,-9810'   '  )   )  u,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,497
attack,"-03%0""'  ( a ( bolel",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,498
attack,-111niwn booleanisle,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V1__raw_character__len20__gpre60__reward_off__seed88,499
