label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"     4d""         seccs   (    |ct  =      45063      0x71ae,    =      co  aen40readri   )        se| (       9  )     3,    0x77 Lor  6    *  echro6_a7t    S  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,243,160.0,31.0,2.97001143585822,36.0,19.0,92.0,13.0,0.225,0.11875,0.575,0.08125,0.0,1.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,1.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-n 9570x7a7st   or| 1a_,1071,      se     *       (           ,  ta71a7a71,   A  alehr  0dr  (    0xo8  oar 13       3    =      ,  F 1     se    se  (      p  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,244,160.0,29.0,2.88265821301202,33.0,23.0,91.0,13.0,0.20625,0.14375,0.56875,0.08125,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"a0k1'N  4   =     1lesele   ar   )=      )   at   , 340r  at   t     w    (      )    c   )       se    )       cansen   gr   C   9067ae    tRr  c(   sr  cont  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,245,160.0,28.0,2.7374615542278486,42.0,11.0,96.0,11.0,0.2625,0.06875,0.6,0.06875,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"a,8nd       (   0a 65657r     )     '  (           )       sead71    (e      on ( lsect  =        (        1 ,   secat  (       1  =  1          (         (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,246,160.0,22.0,2.1535840407184548,22.0,12.0,111.0,15.0,0.1375,0.075,0.69375,0.09375,1.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'   hxt7=704      (   at   (            (   1  A    )    |at      t ca0roui7""  roenase   rose9        sele )    fxaroncat7,9,  _ felt   =          (          (",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,247,160.0,29.0,2.940033312089472,43.0,11.0,91.0,15.0,0.26875,0.06875,0.56875,0.09375,1.0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'       (   se     (      =   =           )       |   _   )   ||ct     (   cate ||ct     tec     (       )       cOacdhr  (        sele    )       e  (   90,,1",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,248,160.0,21.0,2.1338747575427988,25.0,4.0,110.0,21.0,0.15625,0.025,0.6875,0.13125,1.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,1.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"A3    sect         || =     1     2       =  ,   1,   (    8,aeastsect    lysuo' fm  fn  8  waSeheror         sec't      (       ||       uectatouXt_o  sele    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,249,160.0,29.0,2.962299127187067,51.0,6.0,89.0,14.0,0.31875,0.0375,0.55625,0.0875,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"8230     )(  0  17171         Lq_nl )            (    (    (  chr    (     (   47       69,    elecap   1   se| F       *      )   )          (        ser     4",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,250,160.0,28.0,2.2822034671106173,19.0,16.0,110.0,15.0,0.11875,0.1,0.6875,0.09375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"g ND,  selhen     1   56    (      (          =       selllet      =    t      ( ct4        (      >       (   (     ct  12       clselect      ecat    ,   (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,251,160.0,21.0,2.1318084805452027,33.0,6.0,109.0,12.0,0.20625,0.0375,0.68125,0.075,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"550cd71, 7    =      *  ct   508  (         wh|)           (         t0   det      1a7717577a     =      1,a717   (        sseOt  wa6n(   Daxect    fr    6   = ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,252,160.0,27.0,2.7437150996599553,29.0,24.0,95.0,12.0,0.18125,0.15,0.59375,0.075,0.0,0.0,0.0,0.0,1.0,3.0,0.0,5.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"\1'         )        on   >   cr    *     ss  =  4,0    (             ISelsele 1a71    9      =sset      ,  )      se71         ect       ]M9       t     (     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,253,160.0,27.0,2.2347118531643684,26.0,10.0,111.0,13.0,0.1625,0.0625,0.69375,0.08125,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,11'             selen    sen     (           (    )       elecon    60x71a770x171a71        see|chn     nhr3a p  )          (     =   (2e10   )   aont    =     ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,254,160.0,24.0,2.614258669063558,34.0,18.0,97.0,11.0,0.2125,0.1125,0.60625,0.06875,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"'.et  c,ct  or        nlse     t 1437,    (        >       cadt    on fr alecor    5 4,        16         >         )     ,p  adr   wheooJ    117 9axur     ax77",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,255,160.0,31.0,2.8784263856310606,42.0,14.0,94.0,10.0,0.2625,0.0875,0.5875,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"h01'      t a642  *        (    ,   1e3    c3     =    =    sexe se useln    ss    tanaad   sext    ctaro  rect      (     (       *      11          secat     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,256,160.0,25.0,2.5486016739304755,42.0,10.0,99.0,9.0,0.2625,0.0625,0.61875,0.05625,1.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1717        12     =  ,    (    chm    (       06233        secasecor    9  chroseacr  chr        t  17a713  ,  )   ct     (  oroor     casfroror         echr  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,257,160.0,22.0,2.7420138163580368,46.0,17.0,90.0,7.0,0.2875,0.10625,0.5625,0.04375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1r5  =     _||ct )        =      1a71,       sele   geoxUur       )        se(   w|d  acour   =   10x71573,  7    ) arsM     sele    (          F      1d7aapror",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,258,160.0,29.0,2.9654597533862437,41.0,15.0,90.0,14.0,0.25625,0.09375,0.5625,0.0875,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1c| 1   105daur      ct  1        selelector   pn     (  0xluls.e (  )  Ta  153171    asent   =  ot      )|ct  (       5    sel    )        0xur    =       |dt ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,259,160.0,25.0,2.9303027804447934,44.0,15.0,89.0,12.0,0.275,0.09375,0.55625,0.075,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"333    DT   (     0|4ht0    elt   secanadse5       st  sI@    ct       se  seadt ,  (       se     (       )          (  173     |conchr       (    =(         '",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,260,160.0,28.0,2.588045711030301,37.0,10.0,100.0,13.0,0.23125,0.0625,0.625,0.08125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"9exx7172    ca(      coor         ,)      (    3      )        1are 17    (      629         sechr    hr._et   (          't  ssec1  0aad )    or1     er    ech",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,261,160.0,24.0,2.6069497033766655,36.0,15.0,98.0,11.0,0.225,0.09375,0.6125,0.06875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"""aa. ct    =         )     ont      at   (     se,    )     (      (       1   (     ,Rt   frer      )        ct      ct, )        t se7   (       =    cor , ) ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,262,160.0,19.0,2.0105802782455906,27.0,2.0,113.0,18.0,0.16875,0.0125,0.70625,0.1125,0.0,1.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,C_&Ch,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,263,5.0,4.0,1.9219280948873623,3.0,0.0,0.0,2.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"22U7fo ,1015     (       )     t    se|  wt         (    ctoror
      orva7ar   c       (     17027,  =       ect     t (      cnt      selex'ayx71,       (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,264,160.0,28.0,2.7522398540816004,36.0,15.0,97.0,12.0,0.225,0.09375,0.60625,0.075,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"   (  1 cadt   serr         _orD =     cd8,fr    )      se     _e    )    t       )     (      se1        selecrelt   139lent          ) T        =       )     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,265,160.0,23.0,2.2792974011355702,35.0,6.0,107.0,12.0,0.21875,0.0375,0.66875,0.075,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-1,    ct    ct    (    )       se 18     nt         (   assectvar   4r      1  =        (        t ) ase' 1selel)        0p  seectelor    on5  =        r    ya",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,266,160.0,24.0,2.5494873579934523,42.0,8.0,99.0,11.0,0.2625,0.05,0.61875,0.06875,1.0,0.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,|5406    F     a5)       ct  (   p(    (     fr  (    se (      )      7=9      13    0xmt (        (        chr       s   echra (      90017178       =        ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,267,160.0,26.0,2.3310068433729345,21.0,18.0,108.0,13.0,0.13125,0.1125,0.675,0.08125,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,|4298       (       e    (     chr ||      se    se     t      (      )         (       17      =   pcat     at7   (      ct9     |xe   62       eaxur      1  c,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,268,160.0,22.0,2.0928381498626543,25.0,11.0,113.0,11.0,0.15625,0.06875,0.70625,0.06875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"5x77a,      (   ,   (        )       17,a713    0       )      (        )6     | 5  *      =      ct  1,a7add78 frr |lotor  0,3        ,1          soxinleanont ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,269,160.0,27.0,2.7182082593494914,29.0,18.0,97.0,16.0,0.18125,0.1125,0.60625,0.1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"x&'      chn        n     =    aad71,      (         (       fr< 10  2exnt 6   1307casele on  (         sect      (     (      (         catc   se0x71    08507 ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,270,160.0,28.0,2.6666473220284987,33.0,18.0,98.0,11.0,0.20625,0.1125,0.6125,0.06875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,o2719         ch  (     ) (          (   selechr   0r     (          )       rhr   =     =   concancosuelta7cat67ase0x7r ) *       Fasel  (           (       co,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,271,160.0,24.0,2.6944835562625435,43.0,10.0,95.0,12.0,0.26875,0.0625,0.59375,0.075,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"""EYk   (      ( 9   e(   se'eltom      gelect      )gr_0a77alp >   (  oxor    0xlt_auor  ,ct      secat     =         coect  )   d    se(   se3    )         80x",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,272,160.0,31.0,3.117641838506258,52.0,8.0,85.0,15.0,0.325,0.05,0.53125,0.09375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"z}1'c   et   * 6  =    n   =    _on econ8 ) 23       (  conasect       De82 daret      ser      )            1,     st     tLe 71a67a717   =   ct      )        ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,273,160.0,27.0,2.759886015304482,38.0,15.0,95.0,12.0,0.2375,0.09375,0.59375,0.075,1.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"0,a4""    gsect      fr      =       >        (       sek       ,6   4  com      )          =      (   9      )         )   ||an          (        1 ,   =    f  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,274,160.0,25.0,1.8831655841443637,17.0,6.0,121.0,16.0,0.10625,0.0375,0.75625,0.1,0.0,1.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1e7ht  =  087          *  13   1   6  1oronAe      =E2,     (    omxr     ) N4pS  a17  =       =       )         ct    ) (        =a7,706a177      at   ( 0x70 )",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,275,160.0,29.0,2.7498001070468305,25.0,24.0,96.0,15.0,0.15625,0.15,0.6,0.09375,0.0,0.0,0.0,0.0,1.0,5.0,0.0,7.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"63   ,  ,haroe,006ana706l )         (              (      1    ,   (    DDon"" )        grot   chr    )     (      ct       (   ct9 9t   o'o  *     sect    11797",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,276,160.0,25.0,2.664993181362934,31.0,16.0,98.0,15.0,0.19375,0.1,0.6125,0.09375,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
