label,payload,family,payload_type,method,run_id,sample_index
attack,"-7078223060202314"" where all-select select 5928 u----",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,338
attack,")   )    union x,6083pd,3303load_file--,7141",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,339
attack,-49553017' union select from where 8417  =d  lh,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,340
attack,=   '||  (  select 'oaa' where where    =  *sol,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,341
attack,-6436' union ml1 9321  =  -* %' ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,342
attack,-' union uslejj  = + from ul,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,343
attack,"-4955%'-"" %' union where 5076=    =k",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,344
attack,"--2314%""'   )   )    )jj where bou",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,345
attack,-4711'   a) where   7682 from   2617o  =s,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,346
attack,-7848'||  (  select 'all '||  (  select '' od  =cpvkts where,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,347
attack,"-4955'||  (  select '""' union n dbo)deans ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,348
attack,"-2204% %' union *"" * users ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,349
attack,7848'/etc/passwd'     union ul uas where  =  = ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,350
attack, y u-9m4869-22042798)' where d  =  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,351
attack,"-4876""   )    )ean ducqa4011 9321 ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,352
attack,-2899'||  (  select 'k    al from where select   =  *  '||  (  select ',union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,353
attack,"-7001%"")      )    waa1580 where select",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,354
attack,-9574'u' where id  =   union uln ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,355
attack,-7564' union m   dua' union dueo,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,356
attack,"-70782798wbolh' from,6196,""uaadu",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,357
attack," from from usel,n information_schemaoeders'",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,358
attack,-7637'||  (  select 'ounion union all from bole  = ' AND 1  =  0 UNION ALL SELECT ',union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,359
attack,-7078'||  (  select 'f   )ean 8202 where bode  s,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,360
attack,"-3667""P' union ber where =  =ual",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,361
attack,-2305' bue   select 3075  g'/etc/passwd' md  x,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,362
attack,"-3017' unionmo)le where *,4394,7141",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,363
attack,-'||  (  select '2305k)   adm' cv where select  =  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,364
attack," select from 3560,8498,3075,4394",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,365
attack,"-7848%' -1550' union where select   s,3075j",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,366
attack,-2899'||  (  select '' where i  e    =  s all uo,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,367
attack,-7564   eud  ' 2617a' bq where us,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,368
attack,"union 8d'+  (  select ' where 9128  =select %f"" all *",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,369
attack,"-2305 where 7336  )r,3560where i8417s    se  ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,370
attack,"-2230"" %"" union from n uslzedn",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,371
attack,-2305 union * uaaboan q uj4011,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,372
attack,"-9098%""   )    ' union union * usean",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,373
attack,-2305 where 8950rs bsea n' mdd,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,374
attack,"-8982""""   )l,'+  (  select ' usna boode",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,375
attack,9574 from all from 9128ul oeal where u,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,376
attack,-7848union all 1 from us-   )ea 8095b,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,377
attack,"-8325'+  (  select 'h''||  (  select 'dn'   )    d    )    )    ,n",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,378
attack,"-%"" union union union l b5235e  =  =u",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,379
attack,"-6020""   )1)    union union union bolean",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,380
attack,n select from usesryaq from ug  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,381
attack,"-2384'||  (  select 'x""p ul where s,5235",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,382
attack, * * bk vn 5543  =u' from 1858,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,383
attack, from d -3370se where 8950  =  b  =u,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,384
attack,-h'||  (  select '5928zlz5' where 1266  se  ers,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,385
attack,-50089046'where,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,386
attack,union union from-c from #users ina,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,387
attack, 3638 bo)       as where from 4884uyrs,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,388
attack, select select from 7682 n wherer 4884  mqu),union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,389
attack,-4711oj)   )2230n   a  =q union select from,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,390
attack, select from from select dul where 2489--,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,391
attack,"-3017%"" union5076'||  (  select 'ta union union all 7141 9128",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,392
attack,-1550 union    * i from select 91847141 6229  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,393
attack,-5817union' union mode    =  u u6083a,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,394
attack, all * from from all select 3560 66306196 ub,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,395
attack,"-8982""'=   union select union select from all,4011",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,396
attack,-7078'||  (  select 'qoc* from ' AND 1  =  0 UNION ALL SELECT 'oderaabhe,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,397
attack,z  ' usean j   )    as   =union,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,398
attack,8677b'+  (  select 'g union all union  d select duaad,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,399
attack,"-6789'||  (  select 'yunion union "" AND 1  =  0 UNION ALL SELECT ""5  ='  )   man', '",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,400
attack,-2643'||  (  select 'f'+  (  select '' where   =jk2204 union from i,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,401
attack,-'||  (  select 'h'||  (  select 'e'v yl where 1266  =  -all ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,402
attack,"-2230'+  (  select '""""   )a   lxk   t,4394 where 9571",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,403
attack,-7848%' union * * * * from from 9565,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,404
attack,"-3009' union union b=md', ' bgme  =",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,405
attack,"-""union gfrom all 4884 from meode  s",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,406
attack,-9574'   '||  (  select '    )    a)ean un usa,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,407
attack,-9046'    awhere information_schema(  us   = select select,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,408
attack,-7627%' select where =select 2489dual * ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,409
attack,"-%""   )n'   )    where where *usean",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,410
attack,"-2314%""' union select from use  ers ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,411
attack,-76272230' un union all rks m  =  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,412
attack, select from usedv where se  =  1234  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,413
attack,"-2384'||  (  select '%' union union all select from select,1942,",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,414
attack,"-'||  (  select 'j%"" union in select information_schemaz uaan",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,415
attack,-2899'||  (  select 'f' ug union * from u1sed,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,416
attack,"-90463226""'   )2    where   =  =  =2204 ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,417
attack, select from bolean 9184 u,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,418
attack,-5520)   )    m   ) aavcwhere 91286196=  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,419
attack,k)m union union select from ueuerl u,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,420
attack,"-5217"" % where select from userraan",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,421
attack,-9046' all select inboders bf ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,422
attack,"-1641""union * select from where 9321     =l ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,423
attack,"-60673009c"" m' dua8an bbeo",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,424
attack,"-3593'||  (  select 'q' from x,rs nn 7682 du",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,425
attack,-5776'||  (  select '%' union union mod  =' union u,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,426
attack,"-9098'||  (  select 'l')wa', ' u', 's -%' union ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,427
attack,"-9574' union select 33036346,4394,pn all 7682  ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,428
attack,-2314% ))   )    rsy)as where ie,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,429
attack,"-7078'+  (  select ' c%"""" where 6196 7779--",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,430
attack,-2230+o all select * from ual 8095  -,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,431
attack,-2899w' select from iseag=  =  -u,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,432
attack,-3009   ' where id=  =  = union  select ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,433
attack, select from4011  where   =e unionunion where 18587141,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,434
attack,"-4058' md' d9321h   )za""   )    )",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,435
attack,"7963"" bm dhz td1710kfa saj",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,436
attack,-5217\allk union * from from fromn 1234 8417,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,437
attack,--'||  (  select 'selectunion union where where id    =  mq,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,438
attack,-7111'union all bod)lbwa'+  (  select ' where i,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,439
attack, from * from ue  =  l 8417a uas,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,440
attack,"-2204'||  (  select '""' select 8498 where 1266  =rletn",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,441
attack,"-3017' union 8498xza' 7682 fromz,3075 where",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,442
attack,"-6186"" union 81en)    aas from where",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,443
attack,   ) where,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,444
attack,"-5008'||  (  select 'qo)an'+  (  select '""2204' union from union 6915",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,445
attack,-%' '||  (  select ' where d  =  )  all 6346 from ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,446
attack,"-2204%'||  (  select '""' select where 1  s where id  ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,447
attack,"-7637""' in 5520jn where) * * i",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,448
attack,   )ofromas where 8950.dl  )n union  =,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,449
attack,-49554711)   )    )    )    )    4394 from  =  =,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,450
attack,-27987848' select ) v 7682 6229buec2204b,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,451
attack,-'+  (  select 'jall 7141 from idadu=cqoad,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,452
attack,-7848'||  (  select 'f' union all select me  l union,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,453
attack,"-5817' union where select where from,d,8498,4394,",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,454
attack,"-  (union union select 3733  =  union"" union mo",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,455
attack,)b   )    selectjan 3where se  =  =union,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,456
attack,"-9808""    all m 59282990cp6083",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,457
attack,-%union union 5729 v de bol)    )    ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,458
attack,-7564' i% where   =  select select from 8095u,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,459
attack,"m * * from all ulet3560a,6083,1580",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,460
attack,"-1876"" union all from all select=3114from uer",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,461
attack,"8982 in m select from', '   eyud'+  (  select 'e  =",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,462
attack,"-9098'||  (  select 'h""'   union union union,e,6083j,,",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,463
attack,"-h""' union all users vp where ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,464
attack,"-9145""' union select m2dytg    select ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,465
attack,-' % all in8d dun boa1,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,466
attack,-7564h'' union u =  e m  se  l,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,467
attack,"-9574f%""cz'' where 5543  =  e du",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,468
attack,-8325 union )5729where wheree 5928=u,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,469
attack,- '||  (  select 'km' select 1580j1q    me dfrom ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,470
attack,"-5520%""""' from union 8417e=  seble",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,471
attack,-6789'||  (  select 'hu'+  =  union' where 2256  =  l,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,472
attack, union union union boleaan m6083er ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,473
attack,"-2204""w' where isel4394 where=  ='l",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,474
attack,-6020' munion union . where 6196=  l where ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,475
attack,-16069808'||  (  select 'fqs xaunion bual where 9571,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,476
attack,"-6789%'||  (  select 'ht""jc   )k' where id  =",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,477
attack,"-f%""'   )    )a)    le wherev,.4612",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,478
attack,-3924%' union  from boleseaas ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,479
attack,-4452'||  (  select 'where select 7039 * from use  =7682 ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,480
attack,-2314'||  (  select '5729' ul where 9565  =  l bd   ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,481
attack,-2643'||  (  select '' union ulafrom 6229 dul 4719s,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,482
attack,-3226' union n select 3733users union where,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,483
attack,-8677'||  (  select 'pfrom ml 8498gq ue4011an 1580,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,484
attack,"-4058c""   ))    )    n+s 8950  =rbw",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,485
attack,-'%   )o)    xen'i ibl where ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,486
attack,"--15501876'||  (  select '""x' where 2489oleadc u",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,487
attack, select* from uers iev,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,488
attack, * *1580 where 9584  =   8950qn .ua,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,489
attack,-9145' union  3114 '||  (  select 'ol where s=  =' ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,490
attack,select' where 1858=  7039 5076ke,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,491
attack,-hf' all from users union all from,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,492
attack,"'||  (  select ' union-  k wheren*e,,4394d,7141,3560",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,493
attack,-9145'   4394a)    a' where iv  =  select ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,494
attack, select from 8498,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,495
attack,"-2204'||  (  select '""   ))    le' where i  =  =q",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,496
attack," select 5928 *uz where 9584  =  = union "" AND 1  =  0 UNION ALL SELECT """,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,497
attack,6186 9098union from users select y   %j,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,498
attack,-'||  (  select ''||  (  select 't' mo))    8d' all 57298from,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,499
