label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"2seelenctC  1( cal / =  ( =61ta dual  12c7r6on dual  (  84N =iiondndualese( (  elensele selhen c6718 1 in  when)  17171,alect ,ed(  '6eleleionca--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,229,146.0,30.0,4.197014615815718,78.0,21.0,31.0,16.0,0.5342465753424658,0.14383561643835616,0.21232876712328766,0.1095890410958904,1.0,0.0,2.0,1.0,0.0,3.0,0.0,7.0,0.0,0.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"4srondupxdsendSNTle 'rromcatAal   ( ft c350xudltt29)   helen from7ale drual_et121,0l caleithen  (   929,=  101 ( fr8o duplencrom1  =,0T",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,230,135.0,37.0,4.6417291421096865,80.0,20.0,24.0,11.0,0.5925925925925926,0.14814814814814814,0.17777777777777778,0.08148148148148149,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,  11 sen ondcndualct A5 duro,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,231,28.0,15.0,3.6280852788913944,19.0,3.0,6.0,0.0,0.6785714285714286,0.10714285714285714,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,9selelele1csesextnd17and3dupd( 1707ase ( 1 h ( he ( fromlenddreelend6sesend )  )  1 ) 'rom (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,232,94.0,26.0,4.037837592706014,55.0,12.0,18.0,9.0,0.5851063829787234,0.1276595744680851,0.19148936170212766,0.09574468085106383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,sendsexuelseleeeseleselect n ( ihewhenhecse  (  fn  send ( (  beedduale du:x[mfrualnint  958  ( froc8t  froms from  se166at1  = (   ( )   )  ( eualele heln' end,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,233,160.0,30.0,4.01687319002093,99.0,8.0,39.0,14.0,0.61875,0.05,0.24375,0.0875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"ast from fronlcrom sen ( 962620 from  ( (  139alen)  18,0x5sele 3101 ( (  iheledd1873v29,ux from dualenten  6hend",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,234,113.0,30.0,4.435408957860704,59.0,24.0,22.0,8.0,0.5221238938053098,0.21238938053097345,0.19469026548672566,0.07079646017699115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1781 sesendun _at1 (51 1-a  (  )2msth4173410 1 wrom16  SM  from5ux-b717xa7axualend,ales sen (  ( ),mdq`enuect (irom  f3  hel en_whel endleL-x-718avseedlct  frtw",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,235,160.0,39.0,4.66409646763975,88.0,28.0,28.0,16.0,0.55,0.175,0.175,0.1,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack, 07188 cast  felencatenwhen7helecten 1 15,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,236,41.0,16.0,3.713017322539533,26.0,9.0,6.0,0.0,0.6341463414634146,0.21951219512195122,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack," selensele  /4?oedrlnsnconcal,ct dlet (   =se case   ) wheedcanc  ( /  171821,0acomdualsendlele'hesen  e =   )  exu-Ex71 )  )  E<,x from d395 caddualeval  dur6o",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,237,160.0,38.0,4.346291670328156,93.0,14.0,36.0,17.0,0.58125,0.0875,0.225,0.10625,1.0,0.0,1.0,2.0,0.0,2.0,0.0,6.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"seelend0 59alt8ased171s-  (  )  (  )742812, =  = 'endle ( / 9 (   )  ( 'r,  ( 94429ox=6,1  121 eleecN  Salctenl  1 Sal_(ent1 3 =  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,238,133.0,32.0,4.0694803222087925,43.0,27.0,40.0,23.0,0.3233082706766917,0.20300751879699247,0.3007518796992481,0.17293233082706766,2.0,0.0,1.0,1.0,0.0,4.0,0.0,11.0,0.0,1.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,set12pdroms   dheled13whelendx14 frolo henddualenm456alt 0raddualint ( awht=4spcnsralnt (  )  ( ( fromm du0x 6ale casatroon7ualelenddbt )  endn whenctnemcantele,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,239,160.0,31.0,4.3932651233242845,117.0,14.0,22.0,7.0,0.73125,0.0875,0.1375,0.04375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"717,ast T( = h39 shfromcasese ) 1x70xx6 1  )  112129Ect) frrrnm M helelel_ecthendhe (vcomdualele  /  211 2heleel  selex299cp",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,240,124.0,34.0,4.431422209720721,70.0,23.0,22.0,9.0,0.5645161290322581,0.18548387096774194,0.1774193548387097,0.07258064516129033,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"171sendual dualsele_$170x  alselen  )  wrrom  ) 7176,lc1  =  930x7ast1 ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,241,71.0,26.0,4.137885290044749,34.0,16.0,15.0,6.0,0.4788732394366197,0.22535211267605634,0.2112676056338028,0.08450704225352113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"56alte  hendua d31  )  ( 29, =1  1 Aoint enduhendroddualet( en  ( (  ) exS]t enalele-from whenct6al heltwt00xxk  ,dracten 194baselelhecht  =7185 froht   (  ( ir",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,242,160.0,38.0,4.417600855107062,93.0,18.0,35.0,14.0,0.58125,0.1125,0.21875,0.0875,0.0,0.0,1.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1  )  ( )  ( 129stcalend 1  ( (  = (e elece lelecOnt from)1 yuale (swhendwhelerh 140x5exastact whelenin from du$dualedlencnnd)enenduel  (  (  112 endlentendlel ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,243,160.0,30.0,4.0998796507738335,101.0,13.0,32.0,14.0,0.63125,0.08125,0.2,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"sel otele   (  /  adhpeleel)  d676m>tend16ecalln  enc41  ( (  (  ) (  1, )  13  h, 12el-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,244,88.0,25.0,3.735391457518919,35.0,12.0,28.0,13.0,0.3977272727272727,0.13636363636363635,0.3181818181818182,0.14772727272727273,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"ele endselect d7171ectdule ( ihencalV1 10810aleddu"" fheco  fromcaselend (  37ale endcal",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,245,87.0,24.0,4.058369394386342,60.0,12.0,12.0,3.0,0.6896551724137931,0.13793103448275862,0.13793103448275862,0.034482758620689655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"itanfromsendx71  fromsends (  =  =  / (  =  (_95oOmduhele endt91717171,snt6alheheselel ( ) belgcaleleeledlect 66onct1   81,t) ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,246,126.0,32.0,4.377325563489349,72.0,18.0,23.0,13.0,0.5714285714285714,0.14285714285714285,0.18253968253968253,0.10317460317460317,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"asecl teeselecomdupdx671selelelthendr2in oend4aselen(  fn  )  19251 6as nro1 xom1  ) / 1 153 ase selelenduedleteal )  sendualelen fromfmnirom  2,sen ( ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,247,151.0,30.0,4.181698928793032,100.0,18.0,26.0,7.0,0.6622516556291391,0.11920529801324503,0.17218543046357615,0.046357615894039736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"ml roft(   (  = (  droduatndralndwhele whedlelthext=edduxd drasenteedlele ihendSrC--7617ad6, fromc8675comduas  (eSxeaddlnenecxale  ( 93189",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,248,138.0,31.0,4.417633477089226,96.0,14.0,18.0,10.0,0.6956521739130435,0.10144927536231885,0.13043478260869565,0.07246376811594203,0.0,0.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1,  whhelen",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,249,11.0,8.0,2.913977073182752,7.0,1.0,2.0,1.0,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,  sel endue  ( fltn (   ( )  ct663duast  (  ( 946,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,250,49.0,17.0,3.3507720276480892,19.0,6.0,18.0,6.0,0.3877551020408163,0.12244897959183673,0.3673469387755102,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"+x6,cast ca   fuhr$alenselelse an enelecse elele innuncao00e5 ale ihe1 ) ,pm =d 50alt1  121,rom lelesesend)  ( frooencteyleved,_5t100x 129mc76718a7a112430x71s  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,251,160.0,37.0,4.514727258373397,94.0,32.0,23.0,11.0,0.5875,0.2,0.14375,0.06875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"seleedat)  )  0x717as,in = = 2ErO]oiROECxihe cod(,casn  = ft 98= sed,c717a7171Useser6texvaosele  ) vaseleliedseselencat 13D =1 1  )  1,44heuastnddhdsenddlehe#0n",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,252,160.0,38.0,4.563879701919396,98.0,23.0,23.0,16.0,0.6125,0.14375,0.14375,0.1,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"sse dut64  ( 79asecass  caston ( senduasedthele7eleitedct#(  ) fromduaddduanddthenditirob1Axt (55,62,ftirosele calencaleelelecasued 4( =  fux,onddule_aledhelen",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,253,160.0,33.0,4.387950185039446,119.0,11.0,18.0,12.0,0.74375,0.06875,0.1125,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"sen)  ( = henfrom dt1  ( 1 7astleleleu ( ( ) ele n dhelenct 1,886helelelel ( 9,romelecas encat11 ) rx2_A7171291,senmdsecn b9c71  from tm&pcx717asen = ) en 1   (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,254,160.0,31.0,4.263967256502296,86.0,25.0,32.0,17.0,0.5375,0.15625,0.2,0.10625,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"emc4 seled (/  from du.tint_at171  exend   ihee 0frxt1 	61,lencal-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,255,66.0,29.0,4.358269687310813,39.0,8.0,13.0,6.0,0.5909090909090909,0.12121212121212122,0.19696969696969696,0.09090909090909091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"120al,dAt selecrat)  from ,lenther.s0d2  (  296 a-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,256,50.0,25.0,4.277780939298761,27.0,8.0,9.0,6.0,0.54,0.16,0.18,0.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"lelen  ( =,060x5 selte*dr7ndurt alt  (  )   fromfr# ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,257,52.0,24.0,4.030043490487291,27.0,5.0,13.0,7.0,0.5192307692307693,0.09615384615384616,0.25,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"duaasen  )  from duasthewhenelelen hendAect upds8eled =139aseshe = (d6(  het(  1 tend ( from ( ele froron   ,4121 se (  ( 92 ( 17a87177862 eunle ( c7984a#( m1 f",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,258,160.0,31.0,4.268663116143363,83.0,27.0,35.0,15.0,0.51875,0.16875,0.21875,0.09375,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,x7x,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,259,3.0,2.0,0.9182958340544896,2.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"3u5cact )  =1 74298) conduelele  ( (  )  n40x711  ( = fro;  (  )  sedfrom fromdut'_n1Naseel_nlct frocom dul7ast7D712,00xl  (  ( 1 dt(  0anfrom7,7,coFaddm0x5sen""",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,260,160.0,35.0,4.545192709733003,79.0,27.0,33.0,21.0,0.49375,0.16875,0.20625,0.13125,1.0,1.0,0.0,0.0,0.0,2.0,1.0,11.0,0.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"3  (  (,0xW63  1,elelele  send1 hhend( )5 033(  = ,Srm selewelen ( ( 13  1  (1 930 ( 0-571  ( 295c870ab,crkncact and drod7!ewrmsel cat(   =  ( ipdual =  (  )  )",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,261,160.0,37.0,4.2678787191792535,64.0,28.0,44.0,24.0,0.4,0.175,0.275,0.15,0.0,0.0,1.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
