label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"select   (  7529  1 when 0 0 0 wheno  )    )    )  )  =  =  7982,0x7171706a71,0x717a767a71   then  =  1  )   from 0or as updatexml  (  (  0x2e,    (  7982   and cast  (  #   (  0x2e   (  0x5c,  (  eint  (    (  1 select 1  (  is  (  =  1  =  'elt  (    g  (   whenudu (  benchmark  =  select    (  case cast  (  0x5c,  /  (  from",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,223,329.0,37.0,3.733591837880796,106.0,48.0,138.0,37.0,0.3221884498480243,0.1458966565349544,0.4194528875379939,0.11246200607902736,1.0,0.0,0.0,1.0,0.0,6.0,0.0,23.0,0.0,0.0,5.0,7.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
attack,"'t   and cast  (  3393    (  3393,  (  select  e 0 duas i else 1 else 1808 0 FROM 5464 and  (  0 cast  (  extractvalue  (  er0 b du  cast  (  case 0     select 0 else as else  a extractvalue  from    (    (  1808  (    (  e(  =  9788  (  select d select extractvalue  (  1297 and extractvalue  (  case case cast   cast  (  (  7982 from  and cast  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,224,347.0,36.0,3.750238061475162,165.0,39.0,123.0,20.0,0.4755043227665706,0.11239193083573487,0.35446685878962536,0.05763688760806916,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
attack,"1  4660  1297  0x5c,  (  7982  (  1 else when   (  2917  select else else extractvalue  (  case when   (  /  (  and(   cast  (  e  (  select else 9393  (  1 d 0 as 1 as cast  (  1 0 from S as  as 1  as a as(  =  1o a0"" else and else cast  (  case 0 else elseAND extractvalue  (  case cast  (  1 0 cast  /  (    (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,225,312.0,37.0,3.6532756132543973,141.0,35.0,114.0,22.0,0.4519230769230769,0.11217948717948718,0.36538461538461536,0.07051282051282051,0.0,1.0,0.0,2.0,0.0,1.0,0.0,17.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
attack,"1'as extractvalue  (  0x5c,  from  (  1808  ,  (  0x2e,,    (  (  1272  updatexml  (  1759  3393  (  0x5c,concat  (  AND cast  1297  (  1  (  3393  (  =  AND )  (  select d1 elses as when  (  case as and else 0 else as i 3217 else as    cast  (  case from from   (  1297  =  1297  =  7982 0 cast  3393 and(   else 0 when   (   as cast",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,226,334.0,36.0,3.9046143764537784,130.0,56.0,121.0,27.0,0.38922155688622756,0.16766467065868262,0.36227544910179643,0.08083832335329341,1.0,0.0,0.0,0.0,0.0,3.0,0.0,18.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
attack,"1 cast  (  when(    =  0x5c,  =  3393  (  0x5c,1  (  selectal  )  (  0x5c,  (  3393,1 from inalt  (   1 cast  (  select when i  from  (  0x5c,1  from when  (  1e(    /  (  (  1 1272  1 s from updatexml    (  case cast  (  (  extractvalue  =  7982  0x5c,  (  1297  1297 1 else cast  (  select 0 cast  (  1 inas from from 8403  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,227,326.0,34.0,3.8838506121581573,127.0,49.0,120.0,30.0,0.3895705521472393,0.15030674846625766,0.36809815950920244,0.09202453987730061,0.0,0.0,0.0,1.0,0.0,3.0,0.0,20.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
attack,"select   (  select   (  concat  /  (  (    select and else else  a is when s as s int  )  /  (  1297  0x2e,  (  select  (  2917  (   dlt   when  (  (  ,  0x5c,  2917  e. else 0 os and cast  (  =  0x5c,  2917  =  select   from al    (  3393,    (      (  1 updatexml  (  7982  =     (  eelse  (  (  1297  (  0x2ea(  select   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,228,324.0,33.0,3.514949230731003,117.0,38.0,137.0,32.0,0.3611111111111111,0.11728395061728394,0.4228395061728395,0.09876543209876543,0.0,0.0,0.0,2.0,0.0,3.0,0.0,21.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
attack,"1 als dua "" cast  (  e(  (  select when 1 AND  (  0x2edselect   (  =  1808  1  (  (  =   cast  (    3393 when cast  (  )  (  0x5c,  (  elint    0x5c,0x7171706a71,  (  3393 else  AND      e  (  (  3393  (  1  =  =  1808  /  (  extractvalue  =  9255  (      (   when  (  select and a as when   (  1  (  select   (  select' 1 p",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,229,324.0,36.0,3.6336685174375662,109.0,46.0,135.0,34.0,0.33641975308641975,0.1419753086419753,0.4166666666666667,0.10493827160493827,1.0,1.0,0.0,1.0,0.0,5.0,0.0,23.0,0.0,0.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
attack,"1 when   (   as cast  (  1297  select and cast  (  1 cast  (  (  =  3393t  (  1  =  1808 isnalfrom else from ar when(  =  0x5c,  (  5603   3393 else extractvalue  (   else(    0x2e,  (  9836    (  (  3393(  0x5c,1 0   (  =  1  (  as(  0x2e,  (  1297  (  1 cast  (  1 else cast  (  case as when when l  (  (  case as",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,230,315.0,31.0,3.660592583832732,114.0,48.0,122.0,31.0,0.3619047619047619,0.1523809523809524,0.3873015873015873,0.09841269841269841,0.0,0.0,0.0,0.0,0.0,4.0,0.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
attack,"1 when extractvalue  (    (  1 when  (  select when when(  1 else and cast  from when   (  0x5c,,    (  case as adual  (  0x2e    (  /  (  1 1 when  (   dcas cast  (     1 when   i  (  =  0x5c    (  select else D updatexml  (  3393  (  1297  7636  1  (  ' 0 1 o8862 else pcast  (  1 as as,and(  eand cast  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,231,309.0,35.0,3.7056610035037716,132.0,32.0,120.0,25.0,0.42718446601941745,0.10355987055016182,0.3883495145631068,0.08090614886731391,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
attack,"1  (  1   (  (  (    (  ai cast  (  4774  extractvalue  (  1808  1808(  7982 1 when    (  9788  0x5c,0x7171706a71,0x7171706a71,0x7171706a71,    (  select   (  =  elsee  (  select when  (  cast  (  select else 3393 extractvalue  (  1    select   from dss  (  =  /  (  0x2e,  (  1 else 0 when_ lt  (  (  )  (  case cast  (  1 as s as as extractvalue  (  select pg  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,232,366.0,37.0,3.7870991875002535,137.0,65.0,130.0,34.0,0.3743169398907104,0.17759562841530055,0.3551912568306011,0.09289617486338798,0.0,0.0,0.0,1.0,0.0,2.0,0.0,25.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
attack,"extractvalue  1297  (  0x5c,ual  (  e  (  /  (  select  extractvalue  (  select updatexml  (  0x2e   (  =  case when  (  2917   1 else (  0x5c,  )    (  6166  (  0x5c,1 when   --as (  el  case ic  (  7982   (   i   (  select   from cast  (  case 0 0 extractvalue  =        when i i_at  (  4660  (  select   (  3393  (  1808  (  select else cast  (  select extractvalue  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,233,370.0,37.0,3.742118400620866,160.0,40.0,138.0,32.0,0.43243243243243246,0.10810810810810811,0.372972972972973,0.08648648648648649,0.0,0.0,2.0,1.0,0.0,2.0,0.0,23.0,0.0,1.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
attack,"1 0 duas 5847  (  0x5c,  (  3393   when   (  1   else'1 @ when     int  (  1 cast  1297  (  select' 0   50000004774 when   (  3393  (  3393  (   'i'   and else p when  (     extractvalue  (  extractvalue    ( (  e$adua$i  (  0x5c,   (  0x5c,  (  7982  (  select extractvalue    (    0x5c,  (  select   (  case cast  (  0x5c  case 4660 when   (  select ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,234,352.0,32.0,3.770206970284511,132.0,55.0,133.0,32.0,0.375,0.15625,0.3778409090909091,0.09090909090909091,4.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
attack,"18083681  case 0 else   i 0 from i  /  (  1808  1808  (  1297,1 cast  (  6166  (  select   (  select   (  0x5c,0x7171706a71,  (  =  0x2e   from cast  (  1 as extractvalue  (  select  select whenn whent  (   1 cast  (  9490  ,1  (  select   cast  (  =  (  select   (  anas 0 extractvalue  (  0x2e,  /  /  (  cast  e   (  )  (  =  extractvalue  (  1297    (  benchmark  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,235,369.0,35.0,3.7842718153797272,144.0,55.0,136.0,34.0,0.3902439024390244,0.14905149051490515,0.3685636856368564,0.0921409214092141,0.0,0.0,0.0,3.0,0.0,3.0,0.0,23.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
attack,"select duass  (  1297'  (  0x2e,    (  select   (  case,1 and cast  (  case as cast  (       ps cast  (  0x2e    (  8868  (    (  1297  select 0 dcast  (  =  2917  (  0x2e1    AND  1297 when  (  =  1 when   (  =   cast  (   0 from ifrom D dua  (  e(  5000000   (  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,236,268.0,34.0,3.597664176837769,92.0,40.0,112.0,24.0,0.34328358208955223,0.14925373134328357,0.417910447761194,0.08955223880597014,1.0,0.0,0.0,0.0,0.0,3.0,0.0,18.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
attack,"select   (  0x5c,0x7171706a71,0x7171706a711ia extractvalue  (  es a   (  select  (  extractvalue  (  3393  (  =  case 1354 else   e 1 0 when   (  select and when  (     extractvalue  (  1 (  0x5c,    extractvalue  1 dua  (  from' extractvalue  (  7982  (  3393n,  6560  1297   else g as 0 as as ual  )  (  select 0 else from 0  (     (  0x5c,  (  0x5c    from else as ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,237,368.0,35.0,3.9294552636166955,161.0,60.0,122.0,25.0,0.4375,0.16304347826086957,0.33152173913043476,0.06793478260869565,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
attack,"select   (  e andas  (  1 as cast  0x2e,  )  (  select when   (  )  (  3393    (     0 cast  (  select   (  3393(     (   cast  0x5c,0x7171706a71,  (  1   (  1 when as  (  select   (  select' updatexml  ,  (  7982  (  (  0x5c,  ,  (  =  9103    el  )  =  select else when t  (  0x2e  (  =  3393  )  (  0x5c,0x7171706a71,0x7171706a71,  (  (  select 1 a",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,238,351.0,29.0,3.5974645860431336,109.0,65.0,137.0,40.0,0.31054131054131057,0.18518518518518517,0.3903133903133903,0.11396011396011396,1.0,0.0,0.0,0.0,0.0,3.0,0.0,27.0,0.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
attack,"select   al  (  select cast  (  88411 'i'     1 pas from else from int  end  0x5c,  )  (  e  (  select duadul   (  3393  ,  (  0x5c,  /  (    0x2e,  (  7982 1 g froms0x2e,  (  (    =  1  (   extractvalue  )  (  0x5c,  /e  ,  (  =  1297  case 2446    8841   as else  (  1s  FROMl--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,239,280.0,40.0,3.866502540552312,98.0,39.0,112.0,31.0,0.35,0.1392857142857143,0.4,0.11071428571428571,2.0,0.0,2.0,2.0,0.0,2.0,0.0,16.0,0.0,0.0,7.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,"  f as ina and t  0x5c, s  /  (  1  3393  (  1 updatexml  (  0x2e,  ,0x7171706a71,  (  0x5c  (  =  0x5c,  (    =  =  elt  (  0x5c,  AND  =      )   dual  (  select 0 else when  (    (  ,  (  select 1  (  case 0 0 0 1 0 5530   else 0 from cast  (  0x5c,  extractvalue    (     es  (  "" cast  (  select when      (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,240,312.0,37.0,3.596688775744394,108.0,40.0,132.0,32.0,0.34615384615384615,0.1282051282051282,0.4230769230769231,0.10256410256410256,0.0,1.0,0.0,1.0,0.0,4.0,0.0,18.0,0.0,0.0,8.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
attack,"1  3393   (  0x5c,  (  4568  5433     else as 0 0 cast  (  0x5c,   (  select  (  e_it  (  3393  =  1297  (  1  /    (  or as  (  1  0x5c,    (  5603  )  (  1 cast  (  select cast   (  0x5c   else 0 or else as 3393 0 al  (  0x5c,0x7171706a71,1 select as  else  (  /  (    (   when  (    eeuand(  (  6804  (  =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,241,308.0,32.0,3.51493216235743,85.0,61.0,130.0,32.0,0.275974025974026,0.19805194805194806,0.42207792207792205,0.1038961038961039,0.0,0.0,0.0,2.0,0.0,2.0,0.0,22.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
attack,"13681  =  1 cast  (  1    1 as extractvaluel  (  0x5c,    (  0x2e,    (  1 cast  (   5704  select when cast  (  7982  (     1 e and 1 as i  (  select   (  cast  (  3393  (  select when  =    a  (  select   (  7982 dual      ,  (  edual  (  3393  i)   (  0x5c,  (  1 when    (  7982 1 aor from s  (  9627,  0x5c,0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,242,323.0,33.0,3.668935137646091,103.0,59.0,133.0,28.0,0.3188854489164087,0.1826625386996904,0.4117647058823529,0.08668730650154799,0.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
attack,"select  1   from 1 ' 0 'i'   cast  (  0x5c,  (  select  (  3393  (  case from duadualupdatexml  (    (  0x2e,  /  (  select   (  e,  (  (  1297  (  e  (  =  0x5c,  0x5c,,,  (      (  1 else else 0 from extractvalue  (  1 cast  (  (  /  (      cast  (  (  1s ' extractvalue  (   uaual  )  from   (  select   (  1 when,1759  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,243,326.0,33.0,3.6062911611705966,125.0,28.0,133.0,40.0,0.3834355828220859,0.08588957055214724,0.40797546012269936,0.12269938650306748,4.0,0.0,0.0,2.0,0.0,1.0,0.0,25.0,0.0,0.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
attack,"1    0 duass dur  (  1 else cast  (  0x2e   (  3335  ,  (  et  (  1808  (  )   (  ess,  (  =  /  (  1 else when     (  0x2e  (  0x5c,  (  5198  1297  )  elt  (  1808  (  select 0 0 5704 cast  from  (  1 cast  (  0x2e  =  1   (  4415  e$v i  0x5c  =  1802 when   (  2917,1  )  /  (   0"" cast  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,244,295.0,35.0,3.480015372338909,71.0,56.0,134.0,34.0,0.24067796610169492,0.18983050847457628,0.4542372881355932,0.1152542372881356,0.0,1.0,0.0,2.0,0.0,3.0,0.0,23.0,0.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,"R cast  (  2917  0x2e,    extractvalue  (  0x52515a50 1 cast  select  (  select   from auas updatexml  (  (  0x5c,  (  select    (  adual  (  select when  (  1   when  (  (  1 when   i  (  and pB(  case s as  (  case from when   (  /  (  select 0 0 or p  (  0x5c,  (  select AND updatexml  (  1 cast  1808l  /  (  benchmark  2917  =  5198    (  =  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,245,352.0,38.0,3.849681569249047,155.0,38.0,131.0,28.0,0.4403409090909091,0.10795454545454546,0.3721590909090909,0.07954545454545454,0.0,0.0,0.0,2.0,0.0,2.0,0.0,21.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
attack,"select       (  select e 0 from aduaas  (    3681  ANDe  (   extractvalue  (  select  from else uas e(  select   else else as and cast  (  5433  (  case    (  from extractvalue  (    (  select  8403  (  el(  select   (  select when   (    0x2e    (  case as when  (  3393  (  1808  (  =  0x2e  (  1   updatexml  (  updatexml  (  1  )  =    /  (  (  0x5c,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,246,356.0,36.0,3.5933139349486645,158.0,29.0,141.0,28.0,0.4438202247191011,0.08146067415730338,0.3960674157303371,0.07865168539325842,0.0,0.0,0.0,1.0,0.0,2.0,0.0,24.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
attack,"1   0  )  3393  /  (        (  0x2e9667  (  elt  (  select when  (  h   (  =  select cast  (  #  (    e0 extractvalue  (  cases  (  select   (  0x5c,  (  0x5c,  /  (  =  1 0 cast  (  3393  (  0x5c,1 when   (   1297  (  1 else when  /  (  ,  (  case else cast  (  (  =  /  (  case cast  (  3393 updatexml  (  (  0x2e   (  7982,  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,247,331.0,32.0,3.4114599443475986,103.0,41.0,146.0,41.0,0.311178247734139,0.12386706948640483,0.44108761329305135,0.12386706948640483,0.0,0.0,0.0,4.0,0.0,3.0,0.0,28.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
attack,"1oand 9393  0x5c,nt  e  =  0x5c,  ,,   duas extractvalue  Nosg  e  (  (  select   nal  (  1 e when   (  ewhen  (  5198  (  7982  1808 else  ,  (  0x2e   (  2914  from 0 when    (  2917  select h when al   s  (  0x5c,  (  ai0x7171706a71i     (     sar)  (  select   (  =   ina cast  (  3393  (  (  0x5c,0x7171706a71 when  (  1 cast  e",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,248,333.0,35.0,3.8108874465369276,115.0,62.0,128.0,28.0,0.34534534534534533,0.18618618618618618,0.3843843843843844,0.08408408408408409,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
