label,payload,family,payload_type,method,run_id,sample_index
attack,"select   (  6166  2917,concat  (  7982,  (  0x2e,0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,308
attack,11e1  select   (  case when   (  case and updatexml,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,309
attack," or when   and when   (  5198  (  1808,0x7171706a71,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,310
attack,select   (  case when   (  2768  =  casee  =  0x2e,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,311
attack,"1 when   (    case when   (  7982,concat  (  5989",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,312
attack,"1select   (  case when   (  7997  (  1808,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,313
attack,"1  select   (  0x5c,0x7171706a71,  then when   (  (  3681",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,314
attack,"1 updatexml  1  =  7982,0x7171706a71,  (  p,  3576  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,315
attack, p.g_droce aroc when   (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,316
attack,"select   (  (  3576  (  1808,concat  (  7982,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,317
attack,"select   when   (  7997  2917,0x7171706a71,  (  case when   (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,318
attack,"3681or extractvalue  (  0x5c,0x7171706a71,  (  0x5c,  =  1759",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,319
attack,"1 and when   (  0x2e,,  (  1808,0x7171706a71,  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,320
attack,"select   (  0x5c,  (  8862,0x7171706a71,  case when   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,321
attack, AND procddl_ainal_nau,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,322
attack,"select   (  case when   (  3393,concat  (  case when   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,323
attack,"1 or updatexml  (  7982,0x7171706a71,  (  3393  )   =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,324
attack,"1e"" extractvalue  (  5989  =  (  0x5c,0x7171706a71,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,325
attack,1updatexml or proc and pe a2051    =,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,326
attack,"1  7982   (  1808,concat  )  =  0x2e,0x7171706a71,  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,327
attack,"1"" extractvalue  (  =  0x5c,concat  (  3393,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,328
attack,"select   (  (  (  6166  =  1808,concat  (  case ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,329
attack,"1"" or when   orwhen   (  7982,concat  (  7982,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,330
attack,"select   and and updatexml  (  (  select   (  7982,0x7171706a71,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,331
attack,1.and panl_s  )   (  =  6528  7706,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,332
attack,"1  select   (  1808,concat  (  )  7982,0x7171706a71,  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,333
attack,"1   (  7706  1808,0x7171706a71,  (  case when   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,334
attack,"1"" or extractvalue  =  7982,0x7171706a71,  (  3364  5847,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,335
attack,"10x7171706a71  (  case when   (  (  1297,concat  =  0x2e",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,336
attack,"select   (  case when   (  6560     (  0x2e,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,337
attack,"select   (  case awhen   (    (  7982,0x7171706a71,  =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,338
attack,"1"" or when   (  6166  5989  =  0x5c,0x7171706a71,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,339
attack,"1"" or extractvalue  (  9675  3576 updatexml extractvalue  (  0x2e",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,340
attack,"1    )   (  1808,concat  (  7982,0x7171706a71,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,341
attack,"1 or extractvalue  (  7982,concat  (  0x2ecase when   extractvalue",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,342
attack,select   (  case when   (  case when   (  1724  (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,343
attack," AND when  (  7982,concat  (  6134   when   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,344
attack,' extractvalue  (   updatexml  )   (  case when   (  0x2e,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,345
attack,"1',  (  8375  (  0x5c,0x7171706a71,  (  =  7529",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,346
attack,"1"" updatexml  (  5704concat  (  0x2e,0x7171706a71,  (  case",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,347
attack,"1"" (  7982,concat  (  0x2e,,concat,  (  =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,348
attack,1tpdrodrocddrea )   (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,349
attack,select   (  case when   (    =  3681    =  5603  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,350
attack,select   (  case when   (  case when   and when   (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,351
attack," when   (  0x5c,concat  (  0x2e,concat  (  case l",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,352
attack,"1  1  updatexml  7997  (  0x2e,concat  (  case when   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,353
attack," extractvalue  (  =  4660  0x5c,0x7171706a71,  (  7982,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,354
attack,"1"" extractvalue  (  0x5c,concat  =  62125847  0x2e,0x7171706a71,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,355
attack,"1"" extractvalue  (  0x2e,0x7171706a71,  (  0x2e,0x7171706a71,  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,356
attack,"1   extractvalue  (  8403  (  2917,,0x7171706a71,  (  case",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,357
attack,"select   (  case when   (  4125  5777  =,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,358
attack,1 or extractvalue  (  1543  )  (  case  )   or ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,359
attack,"1,  )   or updatexml  (  0x5c,,  (,0x7171706a71,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,360
attack,"1"" and extractvalue  (  7982,concat  (  2917,0x7171706a71,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,361
attack,"1 when   (    (  =  0x2e,0x7171706a71,  (  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,362
attack,select   (  case when   (  case when  when   (  6166  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,363
attack,"select   (  case when   when   (  0x2e,concat  (  0x5c,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,364
attack,"1 and   extractvalue,  (  0x2e  (  0x2e,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,365
attack," (  1272  0x2e,concat  (  0x5c,concat  (  0x2e,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,366
attack,"1"" updatexml  (  7151  case a,0x7171706a71 when   (  case",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,367
attack,"1  select   (  =  7982,concat  (  3217  7982,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,368
attack,"1,  (  1151  (  select   (  7982,0x7171706a71,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,369
attack,"1"" and AND or extractvalue  (  0x5c,concat  (  7982",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,370
attack,"  when   when  (  )   then   (  7982,0x7171706a71,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,371
attack,"select   (  case extractvalue  (  0x5c,concat  (  0x5c,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,372
attack,"1"" extractvalue  8318  1297,0x7171706a71,  (  case when   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,373
attack,"1 or po_e  then updatexml  7982,concat  (  1808",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,374
attack,"1',concator updatexml  (  8868  (  3393t0x5c,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,375
attack,"1, or updatexml  )  =  0x2e,0x7171706a71,  (  6528  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,376
attack," 1"",   (  case extractvalue  (  0x2e,concat  (  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,377
attack,"1"" or or r   procce or updatexml",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,378
attack,"1"" or updatexml  (  u paae=  8768  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,379
attack,"1"" 1  )  updatexml  (  )   (  3393,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,380
attack,"1, and extractvalue  (  0x5c,0x7171706a71,  (  0x2e,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,381
attack,"select   (  2917,concat  )  0x5c,0x7171706a71,  (  case when",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,382
attack,"select   (  5322  0x5c,0x7171706a71  (  0x2e,  (  0x5c,0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,383
attack,select   (  case or (  case  when   (  =  =,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,384
attack,"1  1  =  )   (  1808,concat  (  0x2e,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,385
attack," AND or  (  0x2e,0x7171706a716804(  1297,concat  (  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,386
attack,"1 proce a=  9836=concat  7982,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,387
attack,"1"" when   or when   (  case when   (  concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,388
attack,"select   (  3681  =  1297  )   (  0x5c,0x7171706a71,  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,389
attack," AND extractvalue  (  =  7982,  (  0x2e,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,390
attack," when   (  2917,0x7171706a71,  (  or when   (  case ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,391
attack,"1"" or pronor extractvalue  (  0x2e,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,392
attack," AND when   (  3393,concat  (  0x5c,0x7171706a713335  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,393
attack,"1  (  3393,0x7171706a71,  (  7982  (  1808,0x7171706a71,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,394
attack,"1 or updatexml  (  1297,  (  =  2917,0x7171706a71,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,395
attack,"1  =  )   0x2e,concat  )0x2e,concat  (  9350  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,396
attack,"select   (  case when   (  3393  =  7982,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,397
attack,"11  g   extractvalue  )   (  0x2e,0x7171706a71,5198,  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,398
attack,1 pr.gere ays 3  (  =  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,399
attack,"  case updatexml  (  0x5c,concat  (  0x2e,concat  (  7982",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,400
attack,"select   (  7997  3217  (  =  3393,concat  (  )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,401
attack,"1 or ',  (  2501  1808,concat  (  0x5c,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,402
attack,"1  )   (  ,0x7171706a717982,concat  (  0x5c,0x7171706a71,  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,403
attack,"1  )   or and extractvalue  (  ,0x7171706a71,  (  7982,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,404
attack,"select   (  case when  (  0x5c,concat  =  =  0x2e,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,405
attack,"1or pyccoce 0x5c,nara4125  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,406
attack," AND p,concat  (  when,0x7171706a71,   updatexml  (  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,407
attack,1 and proc  ge when   (  2917  (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,408
attack,"select   (  case extractvalue  (  0x5c,concat  (  0x5c,0x7171706a71,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,409
attack,"1' or extractvalue  when   (  0x2e,concat,  (  case ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,410
attack,select   (  case when   extractvalue  (  =  )   (  )   ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,411
attack,"1   or when   and when,extractvalue  (  case AND or ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,412
attack,"select   (  case when   (  7982,  (  5740  )  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,413
attack,"1"" when   (  case  or or when   (  0x2e,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,414
attack,"1"" peocaeoe when  )   (  7982,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,415
attack,"1,  (  )   (  5740  0x2e,0x7171706a71, and or ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,416
attack,"1 orwhen   (  7982,concat  (  0x2e,concat  (  6581",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,417
attack,"1 AND extractvalue  )  =  select   (  1808,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,418
attack,"1"" proc. anal_e anar",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,419
attack," when   (  0x2e,concat  (  7982,0x7171706a71,  (    4568",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,420
attack,"select   (    (  3393,,0x7171706a71,  (  0x5c,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,421
attack,"AND 1  4241  5777  (  8375  =  7982,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,422
attack,1 5198  and prorosc or extractvalue  (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,423
attack,"select   (  0x2e,  (    case when   (  5777  )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,424
attack,"1',  (  5464  then p when  )   (  0x2e,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,425
attack,select   (  u  case when   (  casee when  (  (,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,426
attack,select   (    case when   (  case when   (  =  ),error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,427
attack,"   p   (  0x5c,concat  (  7982,concat(  case when   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,428
attack,"select   (  case when   extractvalue  (  0x5c,concatextractvalueconcat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,429
attack,"select   (  1724  (  0x2e,0x7171706a71,  (  case  )   (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,430
attack,"1  when   (  case when   (  (  5989  4774,0x7171706a71,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,431
attack,"1""' extractvalue  =  0x2e  =  3335  )   or pl",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,432
attack,"1 updatexml  (  5530  7982,concat  (  7982,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,433
attack,"1"" when   and updatexml  (  0x5c,concat  (  7982,0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,434
attack,"1, pr   extractvalue,concat  (  7982,0x7171706a71,  (  2501",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,435
attack,"1,updatexmlor when   (  case (  case extractvalue  (  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,436
attack,"1'  )   (  5777  or(  0x2e,0x7171706a71,  (  =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,437
attack,"1 proc,c"" updatexml  (  0x5c,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,438
attack," or extractvalue  (  0x7171706a71,  (  0x5c,concat  (  0x5c,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,439
attack,"1 3863  )   (  0x5c,0x7171706a71,  (  3576  =  7982",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,440
attack,"1 or extractvalue  =  2826  3576  =  u,concat  2917,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,441
attack,"1  select     (  0x2e,0x7171706a71,  (  case updatexml  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,442
attack,"1',  (  1272  0x5c,0x7171706a71,  (  (  2768  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,443
attack,"  when   (    8421  0x2e,0x7171706a71,  (  case when   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,444
attack,"1 or extractvalue  (  7982,  =  2917,concat  (  0x2e",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,445
attack,"select   (  0x2e,concat  (  0x5c,0x7171706a716166  (  case and",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,446
attack,"1pr   then extractvalue  (  0x2e,concat  (  0x2e  0x5c,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,447
attack,"select   (  case updatexml  (    1808,  =  4688  9788,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,448
attack,select   (  (  )   (  )  =  )   then AND ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,449
attack,"1  )   or when     (  0x5c,concat  (  1297,0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,450
attack,"1"" when      (  7997  0x5c,concat  (  0x2e,0x7171706a71,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,451
attack," when   (  1724  (  (  1808,concat  (  1808concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,452
attack," extractvalue  (  5740  =  case when   (  ,  (  0x2e",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,453
attack,"select   (  (  case extractvalue  (  ),0x7171706a71,  (  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,454
attack,"select   (  1535  5423  6134  9393  0x5c,concat  (  casewhen",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,455
attack,"1"" updatexml  (    =  6200  =  6528  )   updatexml  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,456
attack,"1 or extractvalue  (  0x5c,0x7171706a71,0x7171706a71  (  case pr",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,457
attack,"1  7982tros extractvalue  (  7982,concat  (  2917,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,458
attack,"1  )   and extractvalue  (  =  0x5c,concat  (  case ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,459
attack,"select   (    6166  1272  1808,concatconcat  (  7982,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,460
attack,"select   (  select   (  case when   (  7982,  (  3393",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,461
attack,"select   (  1272,0x7171706a71,concat  (  7982,0x7171706a71,  (  case",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,462
