label,payload,family,payload_type,method,run_id,sample_index
attack,"1""  65  )   5  )   )   'r  =  =  ||ip     )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,234
attack,"1  =  load_file  =  whereconcis.5888e  ||chr  )  select chr  (  *  (  /  90  =  (    (  select +  =    select when    )e   and 7471  1  =  9432  (  ""vfvh""  )   or t3,akgtp(  =  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,235
attack,  (    (5   5903    )   or ag,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,236
attack,"1422'  =  'vke  (  =  v$n"" like ""  chr  *  101  ||chr  =  =  )   )   from ast  =  --bu(  79  =    (  (  ||cohr  (  )   --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,237
attack,1'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,238
attack,"1101  =  (  (  select t  3902  )  ,)   (  '  =  )   5333akh(  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,239
attack,",-928150678514)   from 7272  )   and and =  )    )  select where 1  =   2367  \)   from '  )  7182",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,240
attack,select as andrrehr  r  (  =  69  )  (  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,241
attack,-6'+  (  select '   )    from 9687,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,242
attack,1'  =  'andi,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,243
attack,"--['   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   '' where 3921  =  3921 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )     )  +'x",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,244
attack,"6561'+  (  select 'get  c  (  (  ,  )  (  )  (  select 9643  =  )  select =      69  )  =  =  =    =' where 3036  =  3036 and elt  (  1832  =  6644,6644   )    )   ||'",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,245
attack,"--4889q"" like ""or 7427  )  (  =  )   and  )  )  )   andaivupe(  '   )    )    rlike   (  select   (  case when   (  6205  =  1384  )   then 1 else 0x28 end   )    )    and    (    (   '  ""  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""hr  )   from and from  (  ||hr  =    (  (     5333or  )  ||chr 1  )  =  =  116  )  select 1    )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,246
attack,"1,"" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""z  =  3645  )  =  )   ablmer_sere  (  =   1select or and like where  (  (  )   and where kfq  )    *q_dzhr  =    (  )   )  46  )   and ypee'  =  'z  (  87  (  hr  )  ||chr    =  =   from'qjle'a'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,247
attack,"-'   )    )     )   or elt  (  3695  =  7995,7995  )   and    (    (     (  '""ibmsersi_serakezvfser  *  )   from as t  'qomf' aqe  =  )   and --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,248
attack,1;k     =    (    )   and chdolm,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,249
attack,-6561'  =  '.  =  )q,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,250
attack,"1%""  =  ""hr  =   9687  )  'abcdefg'  *  =  ||_enconclt2,s ab$fns a%nkcoyuste  (  r  ,)  4062  500000000   --u(  )   from --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,251
attack,"3902 8312  (  *  (     =  )  ""gzhp""  )  (  5  )   and)   from r  (  =  )  ||)   (  1  )   --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,252
attack,1'qzvzq',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,253
attack,"1  'abcdefg',rdod'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'abm t1  (  101  79  =    =  =  (  )  ,5  (  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,254
attack,"1%""  )   where r  )  90",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,255
attack,"1%'  )   and 3202  =  like  (  'r  )   from gesasivz   from   =  =  =  3902 where likeai$e""  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  ""  )    (  =  )   )    (  5127  )  select q  )   and and 4728  =  )  46  s7427  )  3056  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,256
attack,"1%'  =  '""     116or where oraurehreablchr  =    =  =  ,do)a$_seaqpeikt  )        )    (    if  (  =  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,257
attack,"select  =  'qqpjq'1, gmsiunhrieivefnt  (  ,)   from and 8407  )  'qqpjq' andyp",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,258
attack,"-5067G""   )    )     )   or 6872  =  6872 and    (    (     (  ""t  *  101  )  65  =  68  select  c  )     =  * and 1  90  )   from  )  )  101  )   -- cou_m t  chare  ||chr  (  ,ch  =    (  87  %)    ||e=    (  -,o",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,259
attack,"1'  =  '""   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""erount',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  'able  (  '  =  '  )  || 2633  =  5333    =  ||  (  from  t  (  (  r  =  1,5 qx  5  69hr  )",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,260
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,261
attack,"1      ""gzhp""  =  )   bak_peans where '  )   and make_set  (  4551  =  6487,6487  )   and   (  '  69  =  --phr  =  )  selectc  ) 3902 or 3202  101  =  )  =    )e",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,262
attack,11/,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,263
attack,"1%""%--",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,264
attack,"select com_peseivchre_"" like ""inynas g_m      '   )    )    and make_set  (  8245  =  9872,9872  )   and    (    (   'zbp",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,265
attack,"15  *  )    )(  ,5  )  =    (  )   --u(  )   andynthr  =  )  (    )  ||chrchar  =  4062  )   --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,266
attack,"1hr  )  101  (  (9687h r  (  *  ,41233056  )  =  if  (      )s whereab__unqcomeleiox",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,267
attack,"1"" where  )   andchr  =  (  )  )       =    )   H  ||chr  )  =   r  )  --"" like ""3056,=ounct  chr  )  (  =  ||chaierfehr   ande(  )    cer",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,268
attack,"1""  5333  =  =  1",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,269
attack,"-4889%    )    )   t  )  ,*  )      )    )     )      (load_fileh  =  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,270
attack,1  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,271
attack,"select counobuncbm.s _peereq_pev_"" like ""counchrs ast  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,272
attack,1ker    =  )  (  select c  =  )  )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,273
attack,13902  =  'ootz'from  (  (  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,274
attack,"selectcvnt1  ( qdph1  )  )   92633  =  load_filed3,t  )  9687  500000000dq$  )   and c  (  101  =  4123 or 'qzvzq'  =  =    )  select 3018  =  )(  select4728  ||apppuf  pchr  =  116  )  65h3056  =  )   from abmaieunrs   aimpesintab$eb_uns as as and from r  101  )  ||conceioun",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,275
attack,"-""  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  """"  =  ""Ape_and_ner_k_u(    ppece  =  9354  66  _  =  like  ,h  = and3902   9607  =  )   or chr  =  5127  (  select almawzv$tf  )   and9354i",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,276
attack,1  )   --poj(  )  79  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,277
attack,"1' and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and ''where whereor where  (  ,'qqpjq' 2072  ( 'd6414  ))   from '  )  ||chr  (  )  2,5000000  )  )   ||char  =   9643  =  8482  =   )  az  )  )   )  2223  (   103  )  1j   )   or 8482  =  11  =  ""ymss""  )  ,5  *  1  )   from 5333(  2072  select coun9643t  =  65  )  hr  (  *  )  'osqf'  *  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,278
attack,"selectchres  (    )  =  '  )   or 8384  =  like  (  'abm_mastabll_mns talb_unzeivihrp    (  (e1ypif  (  )   and  (  *  )   from -"" like ""ilvfnst2,  11dbmm ass as aintaip$zqer  )  65  (  (  )  )   and wp  *zqfrom    p  *  )   om endanamvrs  =  =  )    ||esc",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,279
attack,",""axpunt  (  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,280
attack,1')   and al_ueipnger  )  --ger  (  charchkq,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,281
attack,1=  select 8407  (  (  79  =    =  83  )  )   from r  =  =  where r  =  (  --n.  =  charu  )ohi)    er  )  87  (  116  =  7p'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,282
attack,,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,283
attack,"15000000fn"" like ""a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,284
attack,"-2925'  =  'sv   like  (  =  )  ,)    7182",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,285
attack,"1'oleceq_unt_ns arsibb$f .rser  q""  =  ""ntas t2,rdoudbm.abmeinessas_rieser  (  =  )  select co' like 'eegfpcnre  (  =  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,286
attack,"select 6414  103  =  /""  =  "")  5  )   from where coxp",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,287
attack,1'kfgerh    (  'qomf' aivntzz  =m where abmunerio,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,288
attack,"1  )   8363 where ""%""  =    ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,289
attack,",g or  c5556  =    )  )   )  5  )   a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,290
attack,"-%from""   )    )     )   or 6872  =  6872 and    (    (     (  "" chr  'abcdefg'e=    (  =  ||t  (  =  ,5  )  1",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,291
attack,"1""   )    )     )   and make_set  (  6751  =  8128,8128  )   and    (    (     (  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,292
attack,select counehse else  =  dbmqs_p,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,293
attack,"15(  ,  69  =  (  )  hr  =  'ootz' where coumee    hr  )  ||ce  )  (  ""ymss""  ,=  )yps.akpt  = aldbomj' where 3036  =  3036 and elt  (  1832  =  6644,6644   )    )   ||'vnles asu  (  (  )1  ||chr  (  68  =  where codqpz   where a""  =  ""z  =  69  (  *  =  5098  select col_memibser  f(  =tqgzh r  )   and 5903  =  )",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,294
attack,"select myniumntes where where 2223  )  =  ' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and '  =  (    )   from aunzoupe_lmer",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,295
attack,"1    _103""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,296
attack,select commr.t_peas  )   --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,297
attack,"12912nup  (  65h)  =   o and  *  )  =  || comerlele  (  =  )  'qqpjq'||l c_luzee"" like ""ee  )  fv)   2072  =  4728chr  =  --pedqp   5903  selectchr  =  /d",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,298
attack,"1""  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  ""uvst  ||chr  (  =  3018 where 8363  =  char  =  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,299
attack,"1%""   )    )    and   (  1248  =  8705  )  *8705 and    (    (   ""h   )    *  )i   from alesalasysere_nR as where a' like 'uunb_nin.ypzies 9643  (  )  select and  101  )  *  ||fun",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,300
attack,"-4889%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,301
attack,"-65617427""   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""nbm.syins aint",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,302
attack,1null  =  =       )   from  and where 3455  (  =  67  )  (  )  select and(  69  67  *  )   from as.re(  )  au)    )   from _,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,303
attack,15  ||chr  = or 7552  )  2072  9432  )  x,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,304
attack,"19354  f""  )        select counteivpe5000000  )  9432  )         =||67  )   from r  =  -- caseapableriegmi(  r_nw"" like ""frsaiuns er  =  (  )  3645  from  (  )  select chr  (  =  )  --a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,305
attack,"1'  )   and 3202  =  like  (  '  ,5  )   fromr   t  =    (  )  endchr  =  )  )  E4212",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,306
attack,-2925%85145000000,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,307
attack,"1%""   )    )    or   (  6485  =  1127  )  *1127 and    (    (   ""%%'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,308
attack,"1%101""  )   where)""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,309
attack,"15000000  )  ||   k   where  x  (  ""vfvh""  )  46  4212  (  =    (    =  )  146,  1  *  )     )   'ootz' where 8407  =  )",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,310
attack,select p  (  )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,311
attack,"1""   )    )    and   (  1248  =  8705  )  *8705 and    (    (   ""7272      =  (  selectr  )  )  )   where rK  --  =    ||chr  =  (  (  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,312
attack,"15    =  65  =  1,domabm' like 'pe.t_ukfpe_pp"" like "".  87  (r  )  char)   and    )    t    =  3018  )   )   )   from ibm.ryseasalle  79  =  1041  =  1    (  1  )  select or or comriv_pencount  116  (  *  )    )c  101  )   from2,rdb$felimeipe_unde_pon.r",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,313
attack,1       4212  )  ||  (  = 3018  (  *  ),boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,314
attack,"1""  =  ""7552  )  3645",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,315
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,316
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,317
attack,"select 4123sas fromab_peses chr  ||chrseserec_unars t1,ddomtable_unes t  (  5  7046 cole  (  )  )  (  15000000(         )        selectyge(selectchr  (  chr  =  )  )   * ddbm.tas case   --(  =   t  *  )   from gtabl_u.ser  (  =    )    5888  )  )",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,318
attack,select -whrq'  =  'b,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,319
attack,1qvkmeib e3018  (  )  (  4212  =    (  ||chr  (  ||char  (  =  )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,320
attack,"1""chr  =(  )   7046 chr  =  c  *  ||e  (  (  selectchr  (  *  )   and  (  =  )  )   or 8156  )  )   from r  ak(  7272  )  char  500000000/rkfwpj   uq_p",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,321
attack,1'+  (  select '  )     %'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,322
attack,"select  ,)  (  7046 t  (  )  ,5  3175  =  'qomf' andype  (  (  )  65  3645  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,323
attack,-'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,324
attack,"1' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'qezq  #   )    (     )   and3,rdb$ec_pe"" like ""err",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,325
attack,"1""  112  (  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,326
attack,"1'qgv$cos_se_unipe'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'hip(  'qqpjq'  )   where1  ,4906(  (  1(  =  select or  (  1,=  dondb$t_",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,327
attack,"""yseasge  (  (    79  =  4728 7427  =  9687  =  =  )  select cchcos_,sbur  (  ch  )  )  )   chr  = uncoun  dinimariseasaller  (  ||char  (  5098  (  chr  )   fromr  (  )  )   and and ct  =  )   from com",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,328
attack,"1500000000and    (     ||  (  ||chr  (  =  )  9687, and(  (    (  ,5  )    (    )   where or 7007  =  ,5,and alvun7427  )   3595  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,329
attack,select 0  )  selectrph.  (  )  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,330
attack,"-jx'  )   and 3202  =  like  (  'from er  (  ,66  (  =  char  (  (  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,331
attack,",5000000""gzhp""   fromrintabl_uf.synakin8312ange_iieum_unte"" like ""ivea",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,332
attack,1)   where chr  (  69    =   )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,333
attack,"1from select and couns aaz  ""  *  )   from 1,lmsery_tint1,'ootz'masablt  (  ""gzhp""  =  select counamsidpers   ' and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and 'ybm.lns 3455inaerivedoperez  (  =  7471qe  =  where 3175  (  1'||  (  select '(  9643  =  5888  500000000  =  -- and 7427  =   fromor where )from  (    (  65  )   )  7471 chr  (",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,334
attack,1'  )   or 8384  =  like  (  'zechar  =  ||ch  peqe_nat  )   from abfqvakje  )   fromzur'  =  'sehr  =  5000000hakerseor rz  (  =  )v)  =  dpom,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,335
attack,166    )  83   (  )   3175  (  4728x,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,336
attack,1%%' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and ''qjle',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,337
attack,1  )   or1  *  )     )  8421     --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,338
attack,1'+  (  select 't  'abcdefg'ler  =  )   ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,339
attack,1dom ar,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,340
attack,-L94329432  4297 where or awbvnt  (  (  65  )  1r  =  9432  (  ||c  9354) 1dwvwhereypins   fper  (  =  (  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,341
attack,"1%select 7552  )  (  3645  ,5  =  2223  (  )   ||_se or chr  )  (  @  )  --  )  -- and    (  *  )   5    )    h=  5098  =(    )   k'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||')   $charykt  (echar  )   and 7427  )  =    (  *  )   from asysss f t4  (  9687 where  ""gzhp""  =hr  (  (  =     )   v4123  =  (  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,342
attack,"selectihre(  chr  )   (   from '   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   'x  (  (  )  *  )   )   a  )   from as  )  7182/ndbmsgcomunmasa",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,343
attack,"14212  *  =  =  select '  )  *  )   from ,rdb$l_kvakm.rqjn.a.rainyb$fgon_m.  fqer  (   1   )    (  )  1041  101  (  x  )   5000000  )  =  3  )  116  (  7471  )  ||    (    )   from wherea""  =  ""vm'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'   (  =   from 8312hras abl_meriersereuvje  =  )  ||chr  ,  )cou",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,344
