label,payload,family
normal,SELECT * FROM including ORDER BY establish,normal
normal,SELECT * FROM dinner ORDER BY also DESC,normal
normal,SELECT go ( s )  FROM remarkable,normal
normal,SELECT * FROM  ( SELECT original FROM wall ) ,normal
normal,SELECT * FROM official 3,normal
normal,SELECT TOP 3 * FROM paint WHERE change = 'metal',normal
normal,SELECT MIN ( bound )  AS slope FROM date,normal
normal,SELECT TOP 3 * FROM limited SELECT * FROM wave 3SELECT * FROM cent,normal
normal,SELECT * FROM pool FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM peace,normal
normal,SELECT AVG ( thee ) FROM language SELECT SUM ( friend ) ,normal
normal,SELECT COUNT ( ill ) FROM thing,normal
normal,"  SELECT * FROM brush WHERE surrounded NOT IN  ( 'log', 'form', 'every' )  ",normal
normal,SELECT * FROM alive WHERE brief  BETWEEN 10 AND 20,normal
normal,SELECT * FROM region WHERE leg BETWEEN 'dance' AND 'such',normal
normal,"SELECT * FROM night WHERE pitch BETWEEN ""doing"" AND    ""no""",normal
normal,SELECT * FROM nothing WHERE milk BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,"  SELECT was AS family, visitor AS [seen]  FROM against",normal
normal,SELECT again ( s )  FROM sets LEFT JOIN,normal
normal,SELECT apart FROM open UNION SELECT ruler FROM forget ORDER BY season,normal
normal,"   SELECT COUNT ( pick ) , rope FROM final BY mistake",normal
normal,SELECT tears FROM gain,normal
normal,SELECT DISTINCT name FROM dance,normal
normal,SELECT * FROM positive WHERE third = 'outline',normal
normal,SELECT * FROM mouth WHERE copy = 'universe'  OR done = 'men',normal
normal,SELECT * FROM amount WHERE    NOT factory = 'school',normal
normal,SELECT * FROM history WHERE NOT complex = 'rise'  AND NOT full = 'greatly',normal
normal,"   SELECT given, scale, chainFROM if WHERE ship  IS NOT NULL",normal
normal,SELECT * FROM actually WHERE riding = 'writing' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT * FROM  ( SELECT motion FROM wolf ) ,normal
normal,SELECT AVG ( blank ) FROM thread,normal
normal,SELECT COUNT ( thumb ) FROM elephant,normal
normal,SELECT * FROM exciting WHERE region IN  ( SELECT stuck FROM appropriate ) ,normal
normal,SELECT * FROM year WHERE Price NOT BETWEEN 10 AND 20,normal
normal,SELECT COUNT ( palaceID ) FROM went,normal
normal,"   SELECT look, honor+ ', ' + exist+ ' ' + indicate+ ', ' + example AS they  FROM secret",normal
normal,SELECT pitch ( s ) FROM several INNER JOIN,normal
normal,"   SELECT various,worse,alone,complete,gray     (  (  onto JOIN hand ON lost.detail =  harbor.storm )   INNER JOIN famousON Orders.slept =  hide.fightID ) ",normal
normal," SELECT column_name ( s )  FROM saw,feature",normal
normal,SELECT land ( s )  FROM knife SELECT forest ( s ) ,normal
normal,SELECT club ( s )  FROM percent SELECT should FROM piano,normal
normal,SELECT valuable FROM hope UNION ALL SELECT studied FROM man ORDER BY organized,normal
normal,"  SELECT floating,travel FROM sand WHERE feed = 'quickly' UNION SELECT shinning, me FROM declared",normal
normal,SELECT DISTINCT trick FROM rain,normal
normal,SELECT Count ( * )  AS just,normal
normal,SELECT * FROM provide WHERE parallel = 'wore'  OR cowboy = 'leaving',normal
normal,SELECT * FROM he WHERE deep = 'dug'  AND  ( connected = 'picture' OR place = 'now' ) ,normal
normal,SELECT * FROM anywhere ORDER BY cage DESC,normal
normal,"INSERT INTO lead ( hair, spend, nature, quiet, while, great )  VALUES  ( 'took', 'route'. zulu', 'rhythm', 'rule', 'blue', 'during' )  ",normal
normal, UPDATE slipped SET field = 'pleasant'WHERE ocean = 'hungry',normal
normal,SELECT * FROM excitement FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT TOP 3 * FROM hill WHERE there = 'torn',normal
normal,SELECT * FROM slide 3 SELECT * FROM rope,normal
normal,SELECT * FROM grain FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM forest,normal
normal,SELECT AVG ( earn ) FROM goose SELECT SUM ( stick ) ,normal
normal,"  SELECT * FROM willing WHERE copper IN  ( 'control', 'furniture', 'solution' )  ",normal
normal,SELECT * FROM climate WHERE until  BETWEEN 10 AND 20,normal
normal,SELECT * FROM tomorrow WHERE Price NOT BETWEEN 10 AND 20,normal
normal,SELECT * FROM climate WHERE oldest BETWEEN thin09/01/1996behind AND apart15/31/1996came,normal
normal,SELECT AVG ( first ) FROM compass SELECT SUM ( chair ) ,normal
normal,SELECT COUNT ( earlier )  FROM experience,normal
normal,"  SELECT dull AS species, recently AS [original]  FROM badly",normal
normal,SELECT noun ( s FROM new RIGHT JOIN,normal
normal,SELECT * FROM report WHERE machinery = 'entirely'  AND  ( average = 'spend' OR bar = 'tight' ) ,normal
normal,SELECT * FROM can ORDER BY most DESC,normal
normal,"INSERT INTO desk ( hidden, atomic, lift, subject, noon, second )  VALUES  ( 'fed', 'badly'. sure', 'word', 'alive', 'first', 'yesterday' )  ",normal
normal,DELETE FROM married WHERE suppose = 'local',normal
normal,DELETE FROM prize,normal
normal,SELECT tone ( s )  FROM frog,normal
normal,SELECT * FROM  ( SELECT bet FROM orange ) ,normal
normal,SELECT AVG ( hand )  FROM final  SELECT SUM ( slope ) ,normal
normal,"  SELECT * FROM discuss WHERE spread NOT IN  ( 'short', 'shore', 'wealth' )  ",normal
normal,SELECT COUNT ( tobacco )  FROM behind,normal
normal,"  SELECT needed AS duck, fire AS [automobile]  FROM throughout",normal
normal,"   SELECT cause,may,yesterday,cookies,fill     (  (  upper JOIN common ON tide.facing =  brain.object )   INNER JOIN blowON Orders.notice =  inch.sangID ) ",normal
normal,SELECT trick ( s FROM tall RIGHT JOIN,normal
normal," SELECT column_name ( s )  FROM tea,child",normal
normal,SELECT dream ( s )  FROM folks SELECT fewer ( s ) ,normal
normal,SELECT mostly FROM expect UNION ALL SELECT related FROM finish ORDER BY pipe,normal
normal,"  SELECT taken,satisfied FROM this WHERE teach = 'dear' UNION SELECT jar, step FROM scene",normal
normal,SELECT equator,normal
normal,FROM  ( SELECT DISTINCT mysterious FROM rod ) ,normal
normal,SELECT * FROM near,normal
normal,SELECT * FROM compound  WHERE regular = if,normal
normal,SELECT * FROM grandfather WHERE shop = 'wild'  OR eaten = 'matter',normal
normal,SELECT * FROM establish ORDER BY neck DESC,normal
normal," SELECT * FROM swimming ORDER BY slept ASC, closer DESC",normal
normal,"INSERT INTO laugh ( ants, increase, youth, fight, breath, pride )  VALUES  ( 'rough', 'freedom'. victory', 'hardly', 'took', 'standard', 'easier' )  ",normal
normal,"INSERT INTO change  ( rod, instead, tie )  VALUES  ( 'bring', 'magnet', 'copper' )  ",normal
normal,"  UPDATE would SET zoo =  'family', City =  'death' WHERE magnet =  throat",normal
normal,DELETE FROM than WHERE nails = 'hold',normal
normal,DELETE FROM body,normal
normal,SELECT * FROM mice WHERE wrong = 'offer' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT MIN ( pool )  AS earlier FROM happen,normal
normal,SELECT * FROM herd FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM supply,normal
normal,SELECT TOP 3 * FROM people WHERE sheep = 'tube' SELECT * FROM enemy,normal
normal,SELECT * FROM nervous WHERE broke = 'repeat' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT AVG ( struggle )  FROM wave  SELECT SUM ( each ) ,normal
normal,SELECT * FROM jump WHERE garden BETWEEN third09/01/1996boat AND east15/31/1996plan,normal
normal,"  SELECT solid AS what, floor AS [practice]  FROM title",normal
normal,SELECT thumb ( s ) FROM element INNER JOIN,normal
normal,"  SELECT Orders.tearsrID, Employees.bus, Employees.skin FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.promisedID ORDER BY Orders.lookID",normal
normal,SELECT widely ( s )  FROM lonely FULL OUTER JOIN,normal
normal," SELECT column_name ( s )  FROM mighty,amount",normal
normal,SELECT tired ( s )  FROM barn UNION ALL,normal
normal,SELECT heard FROM single UNION ALL SELECT vapor FROM tail ORDER BY solution,normal
normal,"  SELECT about,bigger FROM began WHERE vote = 'wire' UNION SELECT captain, essential FROM growth",normal
normal,"   SELECT COUNT ( ran ) , monkey FROM operation BY cast",normal
normal,"   SELECT Employees.aside, COUNT ( Orders.governmentID )  AS thickFROM    ( OrdersINNER JOIN cheese ON Orders.steadyID  =  Employees.happenedID ) ",normal
normal,FROM  ( SELECT DISTINCT sum FROM science ) ,normal
normal,SELECT * FROM sort WHERE riding = 'discover'  AND City = 'life',normal
normal,SELECT * FROM eat WHERE NOT hope = 'sugar'  AND NOT bone = 'grass',normal
normal," SELECT * FROM though ORDER BY good ASC, lips DESC",normal
normal,"  UPDATE dried SET swim =  'north', City =  'huge' WHERE flight =  saved",normal
normal, UPDATE brick SET may = 'taste'WHERE score = 'key',normal
normal,SELECT * FROM lack 3 SELECT * FROM my,normal
normal,SELECT TOP 50 PERCENT * FROM sometime SELECT * FROM herd FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM log,normal
normal,SELECT TOP 3 * FROM package WHERE surface = 'mistake' SELECT * FROM learn,normal
normal,SELECT AVG ( setting ) FROM than,normal
normal,SELECT * FROM basket  WHERE joy NOT LIKE '[blow]%',normal
normal,SELECT * FROM rock WHERE anything IN  ( SELECT say FROM curious ) ,normal
normal,SELECT COUNT ( fifth )  FROM at,normal
normal,SELECT AVG ( Price ) FROM purpose,normal
normal,"  SELECT eggID AS ID, national AS pay FROM carry",normal
normal,SELECT below ( s )  FROM station SELECT thank FROM knowledge,normal
normal,SELECT fix FROM air UNION ALL SELECT national FROM pale ORDER BY cat,normal
normal,"  SELECT transportation,child FROM furniture WHERE other = 'poetry' UNION SELECT dry, act FROM plate",normal
normal,"   SELECT Employees.ought, COUNT ( Orders.memberID )  AS lawFROM    ( OrdersINNER JOIN dig ON Orders.storeID  =  Employees.excellentID ) ",normal
normal,SELECT DISTINCT missing FROM son,normal
normal,SELECT * FROM course WHERE sense = 'cool',normal
normal,SELECT * FROM offer WHERE ancient = 'thin'  OR bear = 'basket',normal
normal,SELECT * FROM look WHERE chair = 'grain'  OR park = 'himself',normal
normal,"INSERT INTO him ( kitchen, waste, triangle, half, pool, shore )  VALUES  ( 'managed', 'name'. living', 'library', 'cell', 'told', 'stems' )  ",normal
normal,"   SELECT rubber, difficulty, teethFROM dried WHERE magic  IS NOT NULL",normal
normal,SELECT rate ( s )  FROM plates,normal
normal,SELECT TOP 50 PERCENT * FROM say,normal
normal,SELECT * FROM sudden WHERE ourselves = 'stairs' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT * FROM flame 3 SELECT * FROM roll,normal
normal,SELECT * FROM pony WHERE perhaps = 'ship' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT AVG ( found ) FROM ready,normal
normal,SELECT AVG ( hidden ) FROM too SELECT SUM ( thumb ) ,normal
normal,SELECT surprise ( s ) FROM examine INNER JOIN,normal
normal,SELECT they ( s FROM somewhere RIGHT JOIN,normal
normal,"  SELECT Orders.strugglerID, Employees.truck, Employees.therefore FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.freedomID ORDER BY Orders.dearID",normal
normal," SELECT column_name ( s )  FROM saw,powder",normal
normal,SELECT kill ( s )  FROM lamp SELECT am FROM lay,normal
normal,SELECT metal FROM certain UNION ALL SELECT twenty FROM seat ORDER BY probably,normal
normal,"   SELECT Employees.accident, COUNT ( Orders.rhythmID )  AS meantFROM    ( OrdersINNER JOIN division ON Orders.stripID  =  Employees.takenID ) ",normal
normal,SELECT * FROM rubber ORDER BY telephone DESC,normal
normal," SELECT * FROM magnet ORDER BY author, rush",normal
normal,"INSERT INTO winter  ( dot, successful, tobacco )  VALUES  ( 'root', 'slide', 'flag' )  ",normal
normal,"  UPDATE article SET excellent =  'zipper', City =  'wherever' WHERE roof =  owner",normal
normal,SELECT * FROM  ( SELECT bell FROM shoot ) ,normal
normal,SELECT TOP 50 PERCENT * FROM nodded,normal
normal,SELECT AVG ( push ) FROM write,normal
normal,SELECT * FROM oil WHERE somehow NOT LIKE 'disappear%',normal
normal,SELECT * FROM research WHERE pupil LIKE '%work%',normal
normal,SELECT * FROM feature  WHERE it NOT LIKE '[our]%',normal
normal,SELECT * FROM whistle WHERE strong IN  ( SELECT who FROM mysterious ) ,normal
normal,SELECT * FROM find WHERE Price NOT BETWEEN 10 AND 20,normal
normal,SELECT * FROM universe WHERE within NOT BETWEEN 'using' AND 'public',normal
normal,SELECT * FROM storm WHERE teach BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,SELECT COUNT ( threeID ) FROM foreign,normal
normal,"  SELECT careful,within,is FROM morning LEFT JOIN Orders ON atom.coachID =  guard.whatever ORDER BY would.under",normal
normal," SELECT column_name ( s )  FROM father,wide",normal
normal,SELECT * FROM scientific,normal
normal,SELECT DISTINCT mouth FROM cloud,normal
normal,FROM  ( SELECT DISTINCT storm FROM south ) ,normal
normal,SELECT * FROM fell WHERE adjective = 'several',normal
normal,SELECT * FROM dress  WHERE fat = excited,normal
normal,"   SELECT zulu, wise, poor FROM poor WHERE with  IS NULL",normal
normal,"  UPDATE very SET anywhere =  'pressure', City =  'couple' WHERE pay =  but",normal
normal,SELECT * FROM naturally,normal
normal,DELETE FROM drew WHERE change = 'determine',normal
normal,SELECT safe ( s )  FROM stranger,normal
normal,SELECT TOP 3 * FROM hot,normal
normal,SELECT TOP 3 * FROM wall WHERE organized = 'willing',normal
normal,SELECT * FROM express WHERE dear = 'sense' LIMIT 3,normal
normal,SELECT TOP 50 PERCENT * FROM furniture SELECT * FROM change FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM then,normal
normal,SELECT AVG ( missing ) FROM come SELECT SUM ( eight ) ,normal
normal,SELECT * FROM zulu WHERE respect LIKE '%death%',normal
normal,SELECT * FROM courage  WHERE grow NOT LIKE '[thought]%',normal
normal,SELECT * FROM good WHERE real IN  ( SELECT simply FROM introduced ) ,normal
normal,"SELECT * FROM few WHERE carry BETWEEN ""circle"" AND    ""him""",normal
normal,SELECT * FROM butter WHERE within BETWEEN not09/01/1996border AND birds15/31/1996vertical,normal
normal,SELECT * FROM condition WHERE basis BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,"  SELECT speedID AS ID, win AS proper FROM add",normal
normal,"   SELECT stock, end+ ', ' + difficult+ ' ' + everybody+ ', ' + exercise AS doing  FROM graph",normal
normal,"  SELECT include,corner,first FROM thin LEFT JOIN Orders ON tongue.freshID =  young.class ORDER BY everywhere.flew",normal
normal,SELECT sat FROM pink UNION ALL SELECT brother FROM little ORDER BY wore,normal
normal,SELECT * FROM arrangement FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT * FROM studied,normal
normal,SELECT DISTINCT spoken FROM tribe,normal
normal,FROM  ( SELECT DISTINCT slipped FROM sink ) ,normal
normal,SELECT * FROM do WHERE moment = 'beneath',normal
normal,SELECT * FROM drew WHERE food = 'nearly'  AND  ( principle = 'year' OR good = 'subject' ) ,normal
normal,SELECT * FROM use ORDER BY crew DESC,normal
normal,"   SELECT red, rhythm, cookFROM from WHERE mine  IS NOT NULL",normal
normal, UPDATE there SET wire = 'smell'WHERE left = 'man',normal
normal,SELECT * FROM chance,normal
normal,SELECT * FROM loose WHERE depth = 'attention' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT * FROM raw WHERE term = 'entirely' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT AVG ( involved ) FROM so SELECT SUM ( deer ) ,normal
normal,SELECT COUNT ( primitive ) FROM especially,normal
normal,SELECT COUNT ( bill ) FROM national,normal
normal,SELECT * FROM pour WHERE Price NOT BETWEEN 10 AND 20,normal
normal,SELECT * FROM salmon WHERE skill BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,SELECT AVG ( copy ) FROM slip SELECT SUM ( valley ) ,normal
normal,SELECT count ( s )  FROM center LEFT JOIN,normal
normal,SELECT creature ( s )  FROM where UNION ALL,normal
normal,"  SELECT after,instance FROM cheese WHERE wise = 'wall' UNION SELECT consonant, cave FROM plane",normal
normal,SELECT * FROM stuck WHERE think = 'solid'  AND City = 'tears',normal
normal," SELECT * FROM student ORDER BY party, golden",normal
normal,"INSERT INTO master  ( egg, exclaimed, fully )  VALUES  ( 'eaten', 'quiet', 'combine' )  ",normal
normal,SELECT century ( s )  FROM adventure,normal
normal,SELECT * FROM sun WHERE that = 'window' LIMIT 3,normal
normal,SELECT * FROM combination WHERE former = 'lovely' LIMIT 3,normal
normal,"  SELECT * FROM claws WHERE pour NOT IN  ( 'mountain', 'began', 'prove' )  ",normal
normal,SELECT * FROM triangle WHERE Price NOT BETWEEN 10 AND 20,normal
normal,"SELECT * FROM cook WHERE adjective BETWEEN ""season"" AND    ""separate""",normal
normal,SELECT stomach ( s FROM football RIGHT JOIN,normal
normal,SELECT mostly FROM met UNION SELECT present FROM above ORDER BY found,normal
normal," SELECT * FROM fruit ORDER BY action, fear",normal
normal," SELECT * FROM sets ORDER BY torn ASC, cat DESC",normal
normal,"  UPDATE women SET baseball =  'person', City =  'traffic' WHERE small =  boat",normal
normal,DELETE FROM frighten WHERE ordinary = 'fine',normal
normal,DELETE FROM ring,normal
normal,SELECT TOP 3 * FROM chicken,normal
normal,SELECT TOP 50 PERCENT * FROM shallow,normal
normal,SELECT * FROM win WHERE silver = 'dance' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT TOP 3 * FROM giant WHERE tomorrow = 'lunch' SELECT * FROM sudden,normal
normal,SELECT AVG ( stopped ) FROM lay,normal
normal,SELECT * FROM current  WHERE satellites NOT LIKE '[worker]%',normal
normal,SELECT * FROM steam WHERE relationship  BETWEEN 10 AND 20,normal
normal,SELECT * FROM goose WHERE chamber BETWEEN am09/01/1996fight AND active15/31/1996boat,normal
normal,"   SELECT tail, compass+ ', ' + farther+ ' ' + ago+ ', ' + victory AS involved  FROM frog",normal
normal,SELECT jump FROM mark UNION SELECT corner FROM coal ORDER BY over,normal
normal,"  SELECT fireplace,familiar FROM surrounded WHERE report = 'equal' UNION SELECT bent, upward FROM bear",normal
normal,"   SELECT Employees.sick, COUNT ( Orders.liftID )  AS coupleFROM    ( OrdersINNER JOIN kind ON Orders.factID  =  Employees.courseID ) ",normal
normal,SELECT * FROM clay FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT ring FROM adult,normal
normal,SELECT Count ( * )  AS audience,normal
normal,FROM  ( SELECT DISTINCT species FROM identity ) ,normal
normal,SELECT * FROM sure WHERE mass = 'unknown'  OR leaving = 'worse',normal
normal,SELECT * FROM alone WHERE    NOT kitchen = 'or',normal
normal,SELECT * FROM flame WHERE progress = 'push'  AND  ( turn = 'perfect' OR bound = 'seven' ) ,normal
normal,"INSERT INTO lake ( older, asleep, truth, voyage, stand, fireplace )  VALUES  ( 'motion', 'paragraph'. seeing', 'picture', 'rocky', 'running', 'engine' )  ",normal
normal,"INSERT INTO whole  ( sudden, of, master )  VALUES  ( 'rule', 'largest', 'bread' )  ",normal
normal,SELECT * FROM ate,normal
normal,SELECT camera ( s )  FROM principle,normal
normal,SELECT TOP 3 * FROM sell,normal
normal,SELECT TOP 50 PERCENT * FROM whatever,normal
normal,SELECT * FROM hair FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM drew,normal
normal,SELECT * FROM key WHERE suit = 'teach' LIMIT 3,normal
normal,SELECT * FROM opinion WHERE second = 'crew' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT COUNT ( forgot ) FROM gun,normal
normal,SELECT * FROM salt WHERE center NOT LIKE 'breath%',normal
normal,"  SELECT * FROM us WHERE rather IN  ( 'basic', 'similar', 'certainly' )  ",normal
normal,SELECT * FROM within WHERE famous  BETWEEN 10 AND 20,normal
normal,SELECT * FROM foreign WHERE Price NOT BETWEEN 10 AND 20,normal
normal,SELECT * FROM flow WHERE choice BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,SELECT AVG ( pale ) FROM suppose SELECT SUM ( drive ) ,normal
normal,SELECT COUNT ( adultID ) FROM visitor,normal
normal,"  SELECT highway AS think, passage AS [cold]  FROM planning",normal
normal,SELECT affect ( s ) FROM lunch INNER JOIN,normal
normal," SELECT column_name ( s )  FROM opposite,gravity",normal
normal,SELECT additional ( s )  FROM depend UNION,normal
normal,SELECT * FROM river FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT passage FROM wooden,normal
normal,SELECT * FROM theory,normal
normal,SELECT * FROM actually WHERE movie = 'paint',normal
normal,SELECT * FROM of  WHERE unknown = shout,normal
normal," SELECT * FROM suggest ORDER BY bark, branch",normal
normal,"   SELECT tip, half, drivingFROM physical WHERE usual  IS NOT NULL",normal
normal,"  UPDATE football SET offer =  'tomorrow', City =  'due' WHERE after =  exchange",normal
normal,DELETE FROM breeze WHERE magic = 'money',normal
normal,SELECT * FROM town FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT MIN ( recent )  AS bring FROM sense,normal
normal,SELECT * FROM does WHERE four = 'understanding' LIMIT 3,normal
normal,SELECT * FROM stranger WHERE cloth IN  ( SELECT rule FROM money ) ,normal
normal,SELECT COUNT ( featureID ) FROM jar,normal
normal,"  SELECT plannedID AS ID, castle AS lying FROM repeat",normal
normal,SELECT itself ( s ) FROM knife INNER JOIN,normal
normal,"   SELECT wear,stone,whom,sat,first     (  (  higher JOIN ice ON sound.aware =  difference.halfway )   INNER JOIN callON Orders.force =  structure.taxID ) ",normal
normal,"  SELECT roof,glass,tomorrow FROM he LEFT JOIN Orders ON plates.familiarID =  life.ate ORDER BY enter.composed",normal
normal,SELECT base ( s )  FROM is UNION ALL,normal
normal,SELECT DISTINCT dangerous FROM give,normal
normal,SELECT * FROM year WHERE represent = 'natural',normal
normal,SELECT * FROM discover WHERE high = 'grandmother'  OR island = 'under',normal
normal,SELECT * FROM doll WHERE    NOT shaking = 'soon',normal
normal,SELECT * FROM grow WHERE allow = 'event'  AND  ( height = 'before' OR cover = 'listen' ) ,normal
normal,"   SELECT farm, worried, builtFROM magic WHERE team  IS NOT NULL",normal
normal,DELETE FROM slightly,normal
normal,SELECT * FROM pile WHERE safe = 'believed' LIMIT 3,normal
normal,SELECT AVG ( strong ) FROM loose SELECT SUM ( shade ) ,normal
normal,SELECT * FROM review WHERE torn IN  ( SELECT service FROM invented ) ,normal
normal,SELECT * FROM doubt WHERE fallen BETWEEN 'gradually' AND 'salmon',normal
normal,SELECT * FROM cap WHERE shape BETWEEN lie09/01/1996blanket AND farmer15/31/1996position,normal
normal,"  SELECT track AS be, increase AS [task]  FROM on",normal
normal,"  SELECT refer,grown FROM built WHERE bark = 'star' UNION SELECT create, remember FROM except",normal
normal,SELECT * FROM reader FETCH FIRST 50 PERCENT ROWS ONLY,normal
normal,SELECT tight FROM tears,normal
normal,SELECT * FROM herself WHERE    NOT gas = 'loud',normal
normal,SELECT * FROM rhyme WHERE sink IN  ( SELECT furniture FROM our ) ,normal
normal,SELECT * FROM earth WHERE he  BETWEEN 10 AND 20,normal
normal,SELECT * FROM labor WHERE Price NOT BETWEEN 10 AND 20,normal
normal,SELECT AVG ( join ) FROM silent SELECT SUM ( garage ) ,normal
normal,SELECT AVG ( Price ) FROM pure,normal
normal,SELECT bound ( s )  FROM teeth UNION,normal
normal,SELECT dangerous,normal
normal,SELECT * FROM essential,normal
normal,SELECT * FROM planned,normal
normal,SELECT * FROM may WHERE try = 'finest',normal
normal,SELECT * FROM nothing WHERE indeed = 'mass'  AND City = 'life',normal
normal,SELECT * FROM age ORDER BY thumb,normal
normal,SELECT * FROM close ORDER BY grow DESC,normal
normal," SELECT * FROM stand ORDER BY equipment, from",normal
normal,"INSERT INTO lying  ( border, vast, tune )  VALUES  ( 'longer', 'movement', 'dirt' )  ",normal
normal,"   SELECT can, instead, term FROM official WHERE map  IS NULL",normal
normal,SELECT * FROM learn FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT * FROM tell WHERE article = 'value' LIMIT 3,normal
normal,SELECT COUNT ( worthID ) FROM mirror,normal
normal,SELECT * FROM age,normal
normal,SELECT ocean FROM ran,normal
normal,SELECT Count ( * )  AS studying,normal
normal,SELECT * FROM man  WHERE have = closely,normal
normal,SELECT * FROM hidden WHERE doubt = 'fun'  AND City = 'furniture',normal
normal,SELECT * FROM herd WHERE    NOT reach = 'inch',normal
normal,SELECT * FROM with ORDER BY science,normal
normal,"   SELECT rapidly, carefully, voyage FROM simply WHERE seems  IS NULL",normal
normal,"   SELECT moment, army, silkFROM task WHERE carried  IS NOT NULL",normal
normal,DELETE FROM river WHERE furniture = 'record',normal
normal,SELECT month ( s )  FROM selection,normal
normal,SELECT * FROM  ( SELECT soap FROM exactly ) ,normal
normal,SELECT TOP 3 * FROM moon,normal
normal,SELECT * FROM football 3,normal
normal,SELECT TOP 3 * FROM climate SELECT * FROM rate 3SELECT * FROM show,normal
normal,SELECT * FROM swim WHERE ship NOT LIKE '[suppose]%',normal
normal,SELECT AVG ( consonant ) FROM music SELECT SUM ( dinner ) ,normal
normal,SELECT AVG ( gradually ) FROM teeth,normal
normal,SELECT * FROM again WHERE worth LIKE '%practice%',normal
normal,SELECT * FROM bank  WHERE riding NOT LIKE '[chair]%',normal
normal,SELECT * FROM cup WHERE care BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,"  SELECT level,aid,voyage FROM hidden LEFT JOIN Orders ON age.cannotID =  accept.work ORDER BY outside.train",normal
normal,SELECT change ( s )  FROM chicken UNION ALL,normal
normal,SELECT * FROM mix,normal
normal,SELECT COUNT ( DISTINCT wash )  FROM steep,normal
normal,FROM  ( SELECT DISTINCT aware FROM mostly ) ,normal
normal,SELECT * FROM creature WHERE game = 'hurried'  OR camp = 'rapidly',normal
normal,SELECT * FROM must ORDER BY blood,normal
normal," SELECT * FROM cake ORDER BY dug ASC, deep DESC",normal
normal,"  UPDATE political SET bridge =  'eventually', City =  'youth' WHERE tone =  cloth",normal
normal,SELECT lot ( s )  FROM escape,normal
normal,SELECT TOP 3 * FROM powerful,normal
normal,SELECT TOP 50 PERCENT * FROM arm,normal
normal,SELECT * FROM bone WHERE blue = 'situation' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT MIN ( loose )  AS arrow FROM these,normal
normal,SELECT * FROM industrial WHERE cross = 'bridge' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT * FROM enjoy WHERE studying NOT LIKE '[bell]%',normal
normal,SELECT AVG ( thirty ) FROM eventually SELECT SUM ( special ) ,normal
normal,SELECT AVG ( blue ) FROM shall,normal
normal,"  SELECT * FROM passage WHERE length IN  ( 'bare', 'final', 'off' )  ",normal
normal,SELECT * FROM film WHERE worse  BETWEEN 10 AND 20,normal
normal,SELECT * FROM widely WHERE standard BETWEEN 'experience' AND 'list',normal
normal,"SELECT * FROM forward WHERE gravity BETWEEN ""highway"" AND    ""happened""",normal
normal,SELECT COUNT ( spent )  FROM cut,normal
normal,"  SELECT numeralID AS ID, nest AS alike FROM remarkable",normal
normal,"   SELECT passage, mine+ ', ' + tiny+ ' ' + mail+ ', ' + character AS capital  FROM importance",normal
normal,SELECT stick ( s ) FROM gentle INNER JOIN,normal
normal,"   SELECT plant,press,daughter,sand,connected     (  (  guard JOIN leader ON current.gradually =  better.silence )   INNER JOIN readerON Orders.young =  explain.parallelID ) ",normal
normal," SELECT column_name ( s )  FROM follow,likely",normal
normal,SELECT taken ( s )  FROM sleep UNION ALL,normal
normal,SELECT progress ( s )  FROM important SELECT clay FROM tell,normal
normal,"   SELECT COUNT ( roll ) , field FROM die BY are",normal
normal,SELECT * FROM spring,normal
normal,FROM  ( SELECT DISTINCT most FROM earth ) ,normal
normal,SELECT * FROM hollow,normal
